corruption,severity,size_bin,class_name,AP50,AP50_95,R50_max,R50_at_conf_025,clean_AP50_95,absolute_drop_AP50_95,retention_ratio
jpeg_compression,5,ES,person,0.6395174739133926,0.23947686154723846,0.8146035367940673,0.5980224377258034,0.40009314388402,0.16061628233678155,0.5985527750424501
jpeg_compression,5,S,all_macro,0.6367352120330284,0.31066613649044306,0.8768315018315018,0.5933118605532399,0.555077567267577,0.2444114307771339,0.5596805830574764
jpeg_compression,5,S,hat,0.6013548218866265,0.32822704948333536,0.8846153846153846,0.5897435897435898,0.5738913792356228,0.24566432975228747,0.5719323575142519
jpeg_compression,5,S,person,0.6721156021794303,0.29310522349755075,0.8690476190476191,0.59688013136289,0.5362637552995312,0.24315853180198044,0.5465691473663669
jpeg_compression,5,M,all_macro,0.8297239322605255,0.5247091774271686,0.9049964501242457,0.7403978196289445,0.7193939158638145,0.1946847384366459,0.7293767237343429
jpeg_compression,5,L,all_macro,0.8804961681268841,0.6622809482738214,0.8944746376811594,0.7764492753623189,0.8284927233886942,0.16621177511487273,0.7993805251118746
motion_blur,1,ALL,all_macro,0.7309694620908391,0.4345996991132352,0.8585415972016197,0.6986687215193308,0.6087903232171641,0.17419062410392888,0.7138741904053021
motion_blur,1,ALL,hat,0.8819496786519297,0.6380695796765656,0.9317269076305221,0.8353413654618473,0.7363500693654372,0.0982804896888716,0.8665302092338139
motion_blur,1,ALL,person,0.5799892455297485,0.2311298185499048,0.7853562867727174,0.5619960775768141,0.48123057706889066,0.25010075851898583,0.48028913698228565
motion_blur,1,ES,all_macro,0.2885753289149106,0.09253858548952133,0.5409698661942934,0.30570150418830877,0.28084814840222067,0.18830956291269935,0.32949686873844325
motion_blur,1,ES,hat,0.137015476137445,0.05762756468648644,0.39473684210526316,0.15789473684210525,0.1616031529204213,0.10397558823393485,0.35659925963736705
motion_blur,1,ES,person,0.4401351816923762,0.12744960629255622,0.6872028902833238,0.4535082715345123,0.40009314388402,0.27264353759146376,0.31854983830840555
motion_blur,1,S,all_macro,0.7041841964036052,0.32745339131713846,0.8917361374257926,0.6332417582417582,0.555077567267577,0.2276241759504385,0.5899236622532946
motion_blur,1,S,hat,0.7267334785869739,0.3764426315998169,0.8910256410256411,0.6474358974358975,0.5738913792356228,0.19744874763580594,0.655947528086601
motion_blur,1,S,person,0.6816349142202365,0.27846415103446004,0.8924466338259441,0.6190476190476191,0.5362637552995312,0.25779960426507115,0.5192671484555642
motion_blur,1,M,all_macro,0.9222526453825997,0.5928609105242904,0.9656561197989649,0.8799791678343889,0.7193939158638145,0.12653300533952416,0.8241116548955112
motion_blur,1,L,all_macro,0.9664458150003197,0.7599610554773248,0.9763586956521739,0.9311594202898551,0.8284927233886942,0.06853166791136933,0.917281508965991
motion_blur,2,ALL,all_macro,0.6574541488370569,0.383823778676898,0.8251309151766506,0.6167790213662087,0.6087903232171641,0.2249665445402661,0.6304695788339307
motion_blur,2,ALL,hat,0.8503399762800972,0.5896467840742651,0.9303882195448461,0.7925033467202142,0.7363500693654372,0.14670328529117216,0.8007696455877348
motion_blur,2,ALL,person,0.4645683213940165,0.1780007732795309,0.719873610808455,0.4410546960122031,0.48123057706889066,0.30322980378935976,0.3698866650654436
motion_blur,2,ES,all_macro,0.22930082498350984,0.07027930506538262,0.5424135066702696,0.2087449084776974,0.28084814840222067,0.21056884333683806,0.2502395172096029
motion_blur,2,ES,hat,0.15168940421763333,0.058020521363337685,0.47368421052631576,0.10526315789473684,0.1616031529204213,0.10358263155708361,0.3590308747992615
motion_blur,2,ES,person,0.30691224574938636,0.08253808876742755,0.6111428028142233,0.31222665906065794,0.40009314388402,0.31755505511659243,0.20629718361620786
motion_blur,2,S,all_macro,0.5949726639755011,0.25123718553050634,0.8526114689907793,0.5247726411519515,0.555077567267577,0.3038403817370706,0.452616355525311
motion_blur,2,S,hat,0.6252196363114377,0.2880601301432264,0.8846153846153846,0.5384615384615384,0.5738913792356228,0.28583124909239643,0.5019419014917061
motion_blur,2,S,person,0.5647256916395644,0.21441424091778621,0.8206075533661741,0.5110837438423645,0.5362637552995312,0.32184951438174497,0.3998298203055411
motion_blur,2,M,all_macro,0.8744702219361847,0.5304009454782551,0.9520918577060329,0.8222971899930871,0.7193939158638145,0.1889929703855594,0.7372886172402147
motion_blur,2,L,all_macro,0.9543963355027546,0.7359981208710495,0.9676630434782609,0.9181159420289855,0.8284927233886942,0.09249460251764463,0.8883579784028471
motion_blur,3,ALL,all_macro,0.5664929080753291,0.32596884060315867,0.768846213648084,0.5167083675735848,0.6087903232171641,0.2828214826140054,0.5354369610879656
motion_blur,3,ALL,hat,0.785479987631817,0.5243800327696367,0.8969210174029452,0.7228915662650602,0.7363500693654372,0.2119700365958005,0.7121341527427716
motion_blur,3,ALL,person,0.34750582851884115,0.12755764843668066,0.6407714098932229,0.3105251688821094,0.48123057706889066,0.35367292863221,0.2650655517644302
motion_blur,3,ES,all_macro,0.13049107402208288,0.03514303725723658,0.3643428308363607,0.11321443940713163,0.28084814840222067,0.24570511114498408,0.12513181040063678
motion_blur,3,ES,hat,0.07474780166347211,0.02273717638566129,0.21052631578947367,0.05263157894736842,0.1616031529204213,0.13886597653476002,0.14069760382000604
motion_blur,3,ES,person,0.18623434638069364,0.04754889812881187,0.5181593458832477,0.17379729986689485,0.40009314388402,0.35254424575520815,0.11884457120963678
motion_blur,3,S,all_macro,0.4703415176538785,0.18182251828892762,0.7782303902993558,0.39975685234305924,0.555077567267577,0.37325504897864936,0.3275623606696386
motion_blur,3,S,hat,0.505575314157101,0.21409739082568863,0.8076923076923077,0.4230769230769231,0.5738913792356228,0.3597939884099342,0.3730625664927205
motion_blur,3,S,person,0.435107721150656,0.1495476457521666,0.7487684729064039,0.3764367816091954,0.5362637552995312,0.3867161095473646,0.2788695754174855
motion_blur,3,M,all_macro,0.7923131743610672,0.45341737355008843,0.9271971862563757,0.7264937503503167,0.7193939158638145,0.2659765423137261,0.6302769088693864
motion_blur,3,L,all_macro,0.916031206817767,0.6705054445350853,0.9372282608695652,0.8661231884057972,0.8284927233886942,0.15798727885360886,0.8093075842508181
motion_blur,4,ALL,all_macro,0.48804334431766583,0.26624021565859707,0.7208186271635536,0.42323663798799466,0.6087903232171641,0.342550107558567,0.4373266221638438
motion_blur,4,ALL,hat,0.7091291977383252,0.43703443183722157,0.856760374832664,0.6305220883534136,0.7363500693654372,0.29931563752821566,0.5935144845084944
motion_blur,4,ALL,person,0.26695749089700654,0.09544599947997254,0.5848768794944432,0.21595118762257573,0.48123057706889066,0.38578457758891815,0.1983373543329707
motion_blur,4,ES,all_macro,0.10648035932622779,0.03477329453190082,0.33924300197155755,0.07404349436054483,0.28084814840222067,0.24607485387031985,0.12381528854553725
motion_blur,4,ES,hat,0.07239091338534033,0.03304032988168155,0.21052631578947367,0.05263157894736842,0.1616031529204213,0.12856282303873975,0.20445349787173825
motion_blur,4,ES,person,0.14056980526711527,0.03650625918212009,0.46795968815364136,0.09545540977372124,0.40009314388402,0.3635868847018999,0.09124440081058378
motion_blur,4,S,all_macro,0.34138088060749877,0.12693570101190574,0.6978495642288746,0.2794619173929519,0.555077567267577,0.4281418662556712,0.22868101414503023
motion_blur,4,S,hat,0.3720962756177324,0.14814654947566339,0.717948717948718,0.3076923076923077,0.5738913792356228,0.4257448297599594,0.2581438837310689
motion_blur,4,S,person,0.31066548559726515,0.10572485254814808,0.6777504105090312,0.2512315270935961,0.5362637552995312,0.4305389027513831,0.1971508450894565
motion_blur,4,M,all_macro,0.6937044638858344,0.3607548103967173,0.8761887412887918,0.6168551370438877,0.7193939158638145,0.3586391054670972,0.5014704773580686
motion_blur,4,L,all_macro,0.8854566435710973,0.6013633056960067,0.9264492753623188,0.8153985507246377,0.8284927233886942,0.22712941769268746,0.7258522479670255
motion_blur,5,ALL,all_macro,0.4306701653351225,0.23615840803471855,0.6700435795626758,0.36281043400740315,0.6087903232171641,0.37263191518244554,0.38791419480312195
motion_blur,5,ALL,hat,0.6383094640522311,0.3910569378560628,0.8099062918340026,0.5595716198125836,0.7363500693654372,0.3452931315093744,0.5310747620259791
motion_blur,5,ALL,person,0.2230308666180138,0.08125987821337426,0.5301808672913488,0.1660492482022227,0.48123057706889066,0.3999706988555164,0.16885851000640278
motion_blur,5,ES,all_macro,0.07979085671810326,0.02609100050599036,0.33418400536423776,0.04225087819377308,0.28084814840222067,0.25475714789623033,0.09290073890258932
motion_blur,5,ES,hat,0.040171347581875044,0.019375768230817804,0.2631578947368421,0.02631578947368421,0.1616031529204213,0.1422273846896035,0.1198972166116033
motion_blur,5,ES,person,0.1194103658543315,0.03280623278116292,0.40521011599163337,0.05818596691386195,0.40009314388402,0.3672869111028571,0.08199648827442259
motion_blur,5,S,all_macro,0.27407197021544627,0.10121665051222684,0.6573986358469117,0.21157003915624606,0.555077567267577,0.4538609167553501,0.18234685831473174
motion_blur,5,S,hat,0.2962710868314334,0.11573176261992531,0.6858974358974359,0.23717948717948717,0.5738913792356228,0.45815961661569754,0.20166144118434173
motion_blur,5,S,person,0.2518728535994591,0.08670153840452835,0.6288998357963875,0.18596059113300492,0.5362637552995312,0.44956221689500286,0.16167704333495564
motion_blur,5,M,all_macro,0.615015196115231,0.3237435866943509,0.8231356145955944,0.53986837434374,0.7193939158638145,0.39565032916946363,0.4500226920957689
motion_blur,5,L,all_macro,0.8310892162589948,0.5493264401071614,0.8882246376811593,0.7580615942028985,0.8284927233886942,0.2791662832815328,0.6630431681527761
pixelate,1,ALL,all_macro,0.7671579980875918,0.47233075776103733,0.8916884214419967,0.7345621317258575,0.6087903232171641,0.13645956545612675,0.7758512902521124
pixelate,1,ALL,hat,0.8916880513373198,0.6699623119444845,0.9571619812583668,0.8393574297188755,0.7363500693654372,0.06638775742095271,0.9098421251210534
pixelate,1,ALL,person,0.6426279448378639,0.27469920357759015,0.8262148616256265,0.6297668337328394,0.48123057706889066,0.20653137349130052,0.5708265780839307
pixelate,1,ES,all_macro,0.3361470093458665,0.12128526231835235,0.6905755546882036,0.336658460183545,0.28084814840222067,0.15956288608386832,0.4318535230100643
pixelate,1,ES,hat,0.1426850690297954,0.05880456619625366,0.631578947368421,0.13157894736842105,0.1616031529204213,0.10279858672416764,0.3638825427200109
pixelate,1,ES,person,0.5296089496619376,0.18376595844045104,0.7495721620079863,0.541737972998669,0.40009314388402,0.21632718544356896,0.4593079417869794
pixelate,1,S,all_macro,0.7418536528872047,0.37012546538972324,0.9225874700012631,0.6924655803966149,0.555077567267577,0.18495210187785371,0.6667995379667416
pixelate,1,S,hat,0.7597676171043658,0.42996529870466416,0.9358974358974359,0.7051282051282052,0.5738913792356228,0.14392608053095868,0.7492102412783118
pixelate,1,S,person,0.7239396886700437,0.3102856320747823,0.9092775041050903,0.6798029556650246,0.5362637552995312,0.22597812322474886,0.5786063835350418
pixelate,1,M,all_macro,0.9270921045109837,0.6229648483176462,0.9721404816620891,0.8756469181473385,0.7193939158638145,0.09642906754616831,0.8659579050923988
pixelate,1,L,all_macro,0.9633502368406675,0.7712251586033845,0.9697463768115941,0.9355072463768116,0.8284927233886942,0.0572675647853097,0.930877407648103
pixelate,2,ALL,all_macro,0.7621022530995039,0.4674178872174856,0.8877969202297677,0.7273474664255919,0.6087903232171641,0.14137243599967847,0.767781400905663
pixelate,2,ALL,hat,0.8842008959315624,0.6633962900917156,0.9504685408299867,0.8326639892904953,0.7363500693654372,0.0729537792737216,0.9009251410316417
pixelate,2,ALL,person,0.6400036102674453,0.2714394843432556,0.825125299629549,0.6220309435606886,0.48123057706889066,0.20979109272563506,0.5640528621363925
pixelate,2,ES,all_macro,0.35317359288091804,0.1264628029155624,0.6674923189319563,0.36335455009457474,0.28084814840222067,0.15438534548665828,0.45028889681140744
pixelate,2,ES,hat,0.16732784940228296,0.06809255203000934,0.5789473684210527,0.18421052631578946,0.1616031529204213,0.09351060089041195,0.4213565812267311
pixelate,2,ES,person,0.5390193363595531,0.18483305380111542,0.7560372694428599,0.54249857387336,0.40009314388402,0.2152600900829046,0.4619750591244705
pixelate,2,S,all_macro,0.7223143068470838,0.3587651958149023,0.914787798408488,0.6732032335480611,0.555077567267577,0.19631237145267466,0.646333444136391
pixelate,2,S,hat,0.7347782363444963,0.41377765208237866,0.9358974358974359,0.6858974358974359,0.5738913792356228,0.16011372715324418,0.7210034286165741
pixelate,2,S,person,0.7098503773496712,0.30375273954742593,0.8936781609195402,0.6605090311986864,0.5362637552995312,0.23251101575210525,0.5664241458529381
pixelate,2,M,all_macro,0.9205141016953953,0.6174240791357899,0.9647896698615548,0.8629491059918166,0.7193939158638145,0.10196983672802462,0.8582559089263578
pixelate,2,L,all_macro,0.9613604028736871,0.7697765139030086,0.9697463768115941,0.9182971014492753,0.8284927233886942,0.058716209485685567,0.9291288772633693
pixelate,3,ALL,all_macro,0.7090627711011466,0.4290408289230898,0.8562069881910149,0.6796549895375794,0.6087903232171641,0.17974949429407427,0.7047431809622324
pixelate,3,ALL,hat,0.8514421649685726,0.6252989880382653,0.9370816599732262,0.8072289156626506,0.7363500693654372,0.1110510813271719,0.849187110930984
pixelate,3,ALL,person,0.5666833772337204,0.2327826698079143,0.7753323164088036,0.5520810634125082,0.48123057706889066,0.24844790726097638,0.48372377172240705
pixelate,3,ES,all_macro,0.315454403528718,0.10957143666571642,0.6751733869757108,0.3271884788983297,0.28084814840222067,0.17127671173650424,0.3901447714328247
pixelate,3,ES,hat,0.14423457499759237,0.05573982018759392,0.631578947368421,0.15789473684210525,0.1616031529204213,0.10586333273282737,0.34491790030261377
pixelate,3,ES,person,0.4866742320598436,0.16340305314383893,0.7187678265830005,0.4964822209545541,0.40009314388402,0.23669009074018107,0.4084125300362723
pixelate,3,S,all_macro,0.6102936990023831,0.29138853481717414,0.8533535430087155,0.5762441581407098,0.555077567267577,0.2636890324504028,0.5249510194612302
pixelate,3,S,hat,0.623971529549781,0.33576006186545915,0.8910256410256411,0.6089743589743589,0.5738913792356228,0.2381313173701637,0.5850585563990603
pixelate,3,S,person,0.5966158684549853,0.24701700776888913,0.8156814449917899,0.5435139573070608,0.5362637552995312,0.28924674753064206,0.4606259612509469
pixelate,3,M,all_macro,0.8765284640312581,0.5699655293453822,0.934642583562207,0.8186830895129197,0.7193939158638145,0.14942838651843227,0.7922857238248872
pixelate,3,L,all_macro,0.9341012615222442,0.7297202499307309,0.9415760869565217,0.8816123188405798,0.8284927233886942,0.09877247345796325,0.8807805178373023
pixelate,4,ALL,all_macro,0.6332952450735784,0.38025113005787536,0.8069031410015743,0.5891327349056281,0.6087903232171641,0.22853919315928872,0.6246011402553691
pixelate,4,ALL,hat,0.7814148948706225,0.5685181756827187,0.8995983935742972,0.7108433734939759,0.7363500693654372,0.16783189368271856,0.7720759450361012
pixelate,4,ALL,person,0.48517559527653425,0.19198408443303208,0.7142078884288516,0.46742209631728043,0.48123057706889066,0.28924649263585855,0.398944068771317
pixelate,4,ES,all_macro,0.2658822298517935,0.0912157055563434,0.6021006595210217,0.2681668518129322,0.28084814840222067,0.18963244284587727,0.3247865655347228
pixelate,4,ES,hat,0.11136401874518154,0.045573547555624164,0.5263157894736842,0.10526315789473684,0.1616031529204213,0.11602960536479713,0.2820090247748203
pixelate,4,ES,person,0.42040044095840545,0.13685786355706264,0.677885529568359,0.4310705457311276,0.40009314388402,0.26323528032695737,0.34206500573460297
pixelate,4,S,all_macro,0.5143493645047412,0.23986926011852155,0.7708412277377794,0.46049640015157256,0.555077567267577,0.3152083071490554,0.4321364693213981
pixelate,4,S,hat,0.520466983762242,0.27537860965961025,0.8076923076923077,0.47435897435897434,0.5738913792356228,0.2985127695760126,0.4798444786300718
pixelate,4,S,person,0.5082317452472406,0.20435991057743283,0.7339901477832512,0.4466338259441708,0.5362637552995312,0.33190384472209833,0.3810809672626247
pixelate,4,M,all_macro,0.7935048807640727,0.502950005986952,0.873157334230144,0.6988514283579021,0.7193939158638145,0.21644390987686246,0.6991301912569461
pixelate,4,L,all_macro,0.8946071710389429,0.6911827152862988,0.9094202898550725,0.8070652173913043,0.8284927233886942,0.13731000810239535,0.8342652817265901
pixelate,5,ALL,all_macro,0.5627117227880674,0.3390979678640682,0.7564705688447113,0.5114137088777861,0.6087903232171641,0.2696923553530959,0.5570028874179512
pixelate,5,ALL,hat,0.7159865404035961,0.5202655650526987,0.8540829986613119,0.642570281124498,0.7363500693654372,0.2160845043127385,0.7065465010426994
pixelate,5,ALL,person,0.4094369051725385,0.15793037067543766,0.6588581390281107,0.3802571366310743,0.48123057706889066,0.323300206393453,0.32818024913830257
pixelate,5,ES,all_macro,0.2286685936771805,0.07591510018453337,0.5383828224297195,0.22566827793957225,0.28084814840222067,0.2049330482176873,0.27030657177703904
pixelate,5,ES,hat,0.10542629114543711,0.03940248161046783,0.4473684210526316,0.10526315789473684,0.1616031529204213,0.12220067130995346,0.24382248055439185
pixelate,5,ES,person,0.3519108962089239,0.11242771875859892,0.6293972238068074,0.34607339798440767,0.40009314388402,0.2876654251254211,0.28100386241857156
pixelate,5,S,all_macro,0.43148322142894907,0.20240341455200644,0.7174118984463812,0.37013704686118476,0.555077567267577,0.3526741527155705,0.3646398746545584
pixelate,5,S,hat,0.43442873727466313,0.23797705108384334,0.7628205128205128,0.3782051282051282,0.5738913792356228,0.33591432815177946,0.41467263613684113
pixelate,5,S,person,0.428537705583235,0.16682977802016954,0.6720032840722496,0.3620689655172414,0.5362637552995312,0.36943397727936167,0.31109650124869326
pixelate,5,M,all_macro,0.718273660850973,0.45037915977544024,0.8159354389701623,0.6031834445004951,0.7193939158638145,0.2690147560883743,0.6260536124143419
pixelate,5,L,all_macro,0.8453134842206969,0.6418161552495767,0.8428442028985508,0.7446557971014492,0.8284927233886942,0.18667656813911748,0.7746792906332665
shot_noise,1,ALL,all_macro,0.7674995963558321,0.465510317526054,0.884683427543252,0.7332308094876783,0.6087903232171641,0.1432800056911101,0.764648023749878
shot_noise,1,ALL,hat,0.8723206796957859,0.6427902930843358,0.9357429718875502,0.8232931726907631,0.7363500693654372,0.09355977628110146,0.8729411727200239
shot_noise,1,ALL,person,0.6626785130158783,0.2882303419677722,0.833623883198954,0.6431684462845936,0.48123057706889066,0.19300023510111847,0.5989443640995209
shot_noise,1,ES,all_macro,0.3473370781487849,0.1293393204611744,0.6530033726644049,0.3394156383542999,0.28084814840222067,0.15150882794104625,0.46053114893938796
shot_noise,1,ES,hat,0.14254113889786196,0.06390108289011666,0.5526315789473685,0.13157894736842105,0.1616031529204213,0.09770207003030464,0.3954197782365277
shot_noise,1,ES,person,0.5521330173997079,0.19477755803223218,0.7533751663814413,0.5472523293401788,0.40009314388402,0.20531558585178783,0.4868305318640871
shot_noise,1,S,all_macro,0.7430466653321086,0.36219565893266015,0.9093880257673361,0.6898604269293924,0.555077567267577,0.1928819083349168,0.6525135950198876
shot_noise,1,S,hat,0.7328331435203551,0.38977067803410065,0.8910256410256411,0.6666666666666666,0.5738913792356228,0.18412070120152219,0.679171515963951
shot_noise,1,S,person,0.7532601871438622,0.3346206398312197,0.9277504105090312,0.7130541871921182,0.5362637552995312,0.20164311546831148,0.6239851873716818
shot_noise,1,M,all_macro,0.9168325554539725,0.6062671694397458,0.9625558171253479,0.872912112549745,0.7193939158638145,0.11312674642406872,0.8427471459940951
shot_noise,1,L,all_macro,0.9657860857207419,0.7497365074345677,0.9784420289855073,0.940036231884058,0.8284927233886942,0.07875621595412652,0.9049403649171492
shot_noise,2,ALL,all_macro,0.7493168024582717,0.45230912701546444,0.8842711588709745,0.709928914466612,0.6087903232171641,0.15648119620169965,0.7429637262058113
shot_noise,2,ALL,hat,0.8568394140380604,0.6271207462475806,0.9424364123159303,0.7965194109772423,0.7363500693654372,0.1092293231178566,0.8516611491433865
shot_noise,2,ALL,person,0.6417941908784829,0.2774975077833482,0.8261059054260187,0.6233384179559817,0.48123057706889066,0.20373306928554247,0.5766414708590368
shot_noise,2,ES,all_macro,0.3303821411391033,0.12526272666198127,0.6634991643398285,0.3163699322464747,0.28084814840222067,0.1555854217402394,0.4460158536725849
shot_noise,2,ES,hat,0.12335426183052933,0.060790710300531334,0.5789473684210527,0.10526315789473684,0.1616031529204213,0.10081244261988996,0.3761727986239642
shot_noise,2,ES,person,0.5374100204476773,0.18973474302343118,0.7480509602586043,0.5274767065982126,0.40009314388402,0.21035840086058882,0.4742264293297462
shot_noise,2,S,all_macro,0.7142719299732035,0.3458067954941657,0.9160509031198687,0.6544934950107364,0.555077567267577,0.20927077177341125,0.6229882378357193
shot_noise,2,S,hat,0.7047496055774156,0.3705502334271518,0.9166666666666666,0.6217948717948718,0.5738913792356228,0.203341145808471,0.6456800830859228
shot_noise,2,S,person,0.7237942543689915,0.3210633575611796,0.9154351395730707,0.687192118226601,0.5362637552995312,0.2152003977383516,0.5987041905933937
shot_noise,2,M,all_macro,0.897397907869983,0.5855486149913594,0.9589008463651141,0.8489913214879584,0.7193939158638145,0.13384530087245516,0.8139471325501273
shot_noise,2,L,all_macro,0.9565074879012725,0.7421833428620939,0.9740942028985508,0.931340579710145,0.8284927233886942,0.08630938052660031,0.89582361064853
shot_noise,3,ALL,all_macro,0.7128672902289148,0.421875300895204,0.8674989782621443,0.6807902052023012,0.6087903232171641,0.1869150223219601,0.6929730726759845
shot_noise,3,ALL,hat,0.8169336913309977,0.5854512465016222,0.9196787148594378,0.7737617135207496,0.7363500693654372,0.15089882286381506,0.7950718969934303
shot_noise,3,ALL,person,0.608800889126832,0.2582993552887857,0.8153192416648507,0.5878186968838527,0.48123057706889066,0.22293122178010494,0.5367475958449099
shot_noise,3,ES,all_macro,0.32723520366209013,0.12154902459904432,0.6592207844196916,0.3026791165020366,0.28084814840222067,0.15929912380317635,0.4327926863344178
shot_noise,3,ES,hat,0.1392915531392624,0.06204284118382164,0.5789473684210527,0.10526315789473684,0.1616031529204213,0.09956031173659965,0.38392098212572356
shot_noise,3,ES,person,0.5151788541849179,0.181055208014267,0.7394942004183305,0.5000950751093364,0.40009314388402,0.219037935869753,0.45253264341553356
shot_noise,3,S,all_macro,0.6400560919529479,0.30496557815184155,0.8811734242768725,0.6061955286093217,0.555077567267577,0.2501119891157354,0.5494107420933333
shot_noise,3,S,hat,0.6008556792303041,0.31332158634897544,0.8653846153846154,0.5769230769230769,0.5738913792356228,0.2605697928866474,0.5459597367820624
shot_noise,3,S,person,0.6792565046755917,0.2966095699547076,0.8969622331691297,0.6354679802955665,0.5362637552995312,0.23965418534482358,0.5531038915524614
shot_noise,3,M,all_macro,0.8612146805035599,0.5446576948317143,0.9455257552827756,0.8246921884049847,0.7193939158638145,0.17473622103210018,0.7571063402415836
shot_noise,3,L,all_macro,0.9342455788026726,0.6976008945679528,0.9568840579710145,0.8927536231884058,0.8284927233886942,0.13089182882074135,0.8420120960322154
shot_noise,4,ALL,all_macro,0.6332636337615554,0.357482944349628,0.8202178948962116,0.5843059898488412,0.6087903232171641,0.25130737886753607,0.587202080447834
shot_noise,4,ALL,hat,0.7245502770552374,0.49297762746303925,0.8594377510040161,0.6613119143239625,0.7363500693654372,0.24337244190239798,0.6694881252443847
shot_noise,4,ALL,person,0.5419769904678733,0.2219882612362168,0.780998038788407,0.5073000653737197,0.48123057706889066,0.2592423158326739,0.46129292653911724
shot_noise,4,ES,all_macro,0.2777865982512767,0.10213663617592779,0.5093874160586864,0.25054042693728046,0.28084814840222067,0.1787115122262929,0.3636721009449254
shot_noise,4,ES,hat,0.08503719916905055,0.043258895868012126,0.3157894736842105,0.07894736842105263,0.1616031529204213,0.11834425705240917,0.26768596457591537
shot_noise,4,ES,person,0.47053599733350293,0.16101437648384345,0.7029853584331622,0.42213348545350826,0.40009314388402,0.23907876740017656,0.4024422286289382
shot_noise,4,S,all_macro,0.5202458714664878,0.24330595267372224,0.7916508778577744,0.4811955286093217,0.555077567267577,0.3117716145938547,0.43832784284801735
shot_noise,4,S,hat,0.4404448718135816,0.23341543467459122,0.717948717948718,0.41025641025641024,0.5738913792356228,0.3404759445610316,0.4067240650756626
shot_noise,4,S,person,0.600046871119394,0.2531964706728532,0.8653530377668309,0.5521346469622331,0.5362637552995312,0.28306728462667796,0.47214913961774246
shot_noise,4,M,all_macro,0.7746288586535577,0.45862291522091264,0.9184918166022085,0.7218216934775703,0.7193939158638145,0.2607710006429019,0.6375129190107477
shot_noise,4,L,all_macro,0.8695576750552236,0.609678825918023,0.9181159420289855,0.7900362318840579,0.8284927233886942,0.21881389747067115,0.7358891740464777
shot_noise,5,ALL,all_macro,0.52994267697271,0.2843026034681605,0.7423342677020277,0.4753539472045223,0.6087903232171641,0.3244877197490036,0.46699593049665766
shot_noise,5,ALL,hat,0.6038196232943497,0.3892941908965771,0.7536813922356091,0.5448460508701473,0.7363500693654372,0.34705587846886016,0.5286808640244419
shot_noise,5,ALL,person,0.4560657306510704,0.17931101603974392,0.7309871431684463,0.40586184353889737,0.48123057706889066,0.30191956102914674,0.37260935731038264
shot_noise,5,ES,all_macro,0.22865886957004083,0.07190123800597044,0.45131654006665267,0.16955644959518018,0.28084814840222067,0.20894691039625024,0.2560146414175252
shot_noise,5,ES,hat,0.05212900996770905,0.009598902333961738,0.2631578947368421,0.02631578947368421,0.1616031529204213,0.15200425058645956,0.05939798921304804
shot_noise,5,ES,person,0.40518872917237264,0.13420357367797914,0.6394751853964632,0.3127971097166762,0.40009314388402,0.26588957020604087,0.3354308258700939
shot_noise,5,S,all_macro,0.42175248826860035,0.18109913809500477,0.6954338764683592,0.37826828344069724,0.555077567267577,0.3739784291725722,0.32625915506995323
shot_noise,5,S,hat,0.34218936924516297,0.16097883106631897,0.5641025641025641,0.30128205128205127,0.5738913792356228,0.4129125481693039,0.28050400631689193
shot_noise,5,S,person,0.5013156072920377,0.2012194451236906,0.8267651888341544,0.4552545155993432,0.5362637552995312,0.3350443101758406,0.37522477164487666
shot_noise,5,M,all_macro,0.6568086699562037,0.3710139078621773,0.8407997496403415,0.6125614221923286,0.7193939158638145,0.3483800080016372,0.5157312283030379
shot_noise,5,L,all_macro,0.8065202607044826,0.5355697203795914,0.8865036231884058,0.6944746376811595,0.8284927233886942,0.2929230030091028,0.6464386533040489
snow,1,ALL,all_macro,0.7185632665470743,0.43613804479733287,0.8608064129839617,0.6886674321313728,0.6087903232171641,0.17265227841983122,0.7164010795910044
snow,1,ALL,hat,0.8585770638547128,0.6278450523816331,0.9344042838018741,0.8139223560910308,0.7363500693654372,0.1085050169838041,0.8526447928804974
snow,1,ALL,person,0.5785494692394357,0.24443103721303266,0.7872085421660493,0.563412508171715,0.48123057706889066,0.236799539855858,0.5079291484382155
snow,1,ES,all_macro,0.30913380810705143,0.11048273990164256,0.6507966293371763,0.2971072146996127,0.28084814840222067,0.1703654085005781,0.39338959694123793
snow,1,ES,hat,0.15050433278884268,0.0602313131869858,0.6052631578947368,0.13157894736842105,0.1616031529204213,0.1013718397334355,0.3727112503593645
snow,1,ES,person,0.4677632834252602,0.16073416661629933,0.6963301007796159,0.46263548203080435,0.40009314388402,0.23935897726772068,0.401741867046073
snow,1,S,all_macro,0.6812429076766557,0.3295674224435042,0.8958096501199949,0.6412940507768095,0.555077567267577,0.22551014482407278,0.5937321950620914
snow,1,S,hat,0.7099143291311097,0.3831910420441313,0.9102564102564102,0.6602564102564102,0.5738913792356228,0.19070033719149154,0.6677065659263098
snow,1,S,person,0.6525714862222018,0.27594380284287706,0.8813628899835796,0.6223316912972086,0.5362637552995312,0.2603199524566541,0.5145673190028442
snow,1,M,all_macro,0.8872610824417563,0.5788339627276874,0.9512791229938531,0.844592511630514,0.7193939158638145,0.14055995313612712,0.8046133696205238
snow,1,L,all_macro,0.9417613856803647,0.7193094672465505,0.9589673913043478,0.9097826086956522,0.8284927233886942,0.10918325614214364,0.8682145864895914
