corruption,severity,size_bin,class_name,AP50,AP50_95,R50_max,R50_at_conf_025,clean_AP50_95,absolute_drop_AP50_95,retention_ratio
jpeg_compression,5,M,all_macro,0.6367438469392369,0.4079971022223293,0.6890110326401734,0.5189836612297517,0.7037419955802189,0.29574489335788956,0.5797538086183776
jpeg_compression,5,L,all_macro,0.7285702016748532,0.5503148703762856,0.6132246376811594,0.451268115942029,0.8131882323664339,0.2628733619901483,0.6767373757670242
motion_blur,1,ALL,all_macro,0.6735584399187984,0.40018627431107234,0.8178373405002299,0.6298372833237504,0.6089874629020515,0.20880118859097918,0.6571338470648247
motion_blur,1,ALL,hat,0.8197829874380578,0.5963704285207451,0.8888888888888888,0.7630522088353414,0.7336166399891368,0.13724621146839178,0.812918350011221
motion_blur,1,ALL,person,0.5273338923995389,0.20400212010139965,0.7467857921115711,0.4966223578121595,0.4843582858149663,0.2803561657135667,0.42118020084688335
motion_blur,1,ES,all_macro,0.2668844953197101,0.0865395728649827,0.47886830596170976,0.2593623962930715,0.28071863876491565,0.19417906589993295,0.3082786851836162
motion_blur,1,ES,hat,0.14528879806790881,0.06440240111592668,0.3157894736842105,0.13157894736842105,0.1748886030627855,0.11048620194685882,0.36824813045596827
motion_blur,1,ES,person,0.38848019257151134,0.10867674461403871,0.641947138239209,0.387145845217722,0.38654867446704577,0.27787192985300707,0.28114633885079765
motion_blur,1,S,all_macro,0.5818580822089523,0.27009371042177094,0.8099027409372237,0.5357300745231779,0.5441835321050463,0.2740898216832754,0.4963283423461507
motion_blur,1,S,hat,0.5408044031214017,0.2953442771062373,0.7692307692307693,0.532051282051282,0.5609146966718644,0.26557041956562716,0.526540450550922
motion_blur,1,S,person,0.622911761296503,0.2448431437373046,0.8505747126436781,0.5394088669950738,0.5274523675382283,0.28260922380092374,0.46419953498371397
motion_blur,1,M,all_macro,0.8918694399573163,0.5628542560918188,0.9477596080189825,0.8208071763540907,0.7037419955802189,0.14088773948840005,0.7998020007712607
motion_blur,1,L,all_macro,0.958017448766614,0.7459260823566378,0.9721920289855073,0.9125905797101449,0.8131882323664339,0.06726215000979607,0.917285878800707
motion_blur,2,ALL,all_macro,0.5575311555676681,0.32890221454769075,0.7115096545111221,0.47877396124776583,0.6089874629020515,0.28008524835436077,0.5400804361067624
motion_blur,2,ALL,hat,0.7423220335792868,0.5186210671848532,0.8246318607764391,0.6559571619812584,0.7336166399891368,0.2149955728042836,0.7069374369596262
motion_blur,2,ALL,person,0.37274027755604927,0.13918336191052824,0.5983874482458051,0.30159076051427325,0.4843582858149663,0.34517492390443805,0.28735621127311284
motion_blur,2,ES,all_macro,0.174839335384669,0.05059867345697438,0.35629897619119105,0.10129252109166241,0.28071863876491565,0.23011996530794127,0.18024693222934732
motion_blur,2,ES,hat,0.0948630577797979,0.03171785418202701,0.23684210526315788,0.02631578947368421,0.1748886030627855,0.14317074888075848,0.18136032666828614
motion_blur,2,ES,person,0.2548156129895401,0.06947949273192175,0.4757558471192242,0.1762692527096406,0.38654867446704577,0.317069181735124,0.17974319231004127
motion_blur,2,S,all_macro,0.42430812551722596,0.1817601995851732,0.6325470506504989,0.3471327523051661,0.5441835321050463,0.36242333251987313,0.33400532883102235
motion_blur,2,S,hat,0.40390672393372634,0.19978361492515298,0.5705128205128205,0.34615384615384615,0.5609146966718644,0.3611310817467115,0.3561746841552746
motion_blur,2,S,person,0.44470952710072564,0.16373678424519345,0.6945812807881774,0.34811165845648606,0.5274523675382283,0.3637155832930349,0.310429518042359
motion_blur,2,M,all_macro,0.7975834004370926,0.4676598139247883,0.8886156418735871,0.6859083945219813,0.7037419955802189,0.2360821816554306,0.6645330488472748
motion_blur,2,L,all_macro,0.9220090873692801,0.6829742144574141,0.9570652173913043,0.8373188405797101,0.8131882323664339,0.13021401790901976,0.8398722304058828
motion_blur,3,ALL,all_macro,0.38087062412699574,0.2301853358755468,0.47594934105565867,0.3046802594995366,0.6089874629020515,0.37880212702650473,0.3779804181495431
motion_blur,3,ALL,hat,0.5880069997546162,0.39203214806940967,0.6706827309236948,0.4939759036144578,0.7336166399891368,0.3415844919197272,0.5343828461622881
motion_blur,3,ALL,person,0.17373424849937524,0.06833852368168394,0.28121595118762255,0.11538461538461539,0.4843582858149663,0.4160197621332824,0.1410908529554721
motion_blur,3,ES,all_macro,0.06896346928820883,0.023182395875185502,0.1057410354179802,0.009507510933637574,0.28071863876491565,0.25753624288973015,0.08258231792937451
motion_blur,3,ES,hat,0.017493488170110816,0.009214519362895386,0.07894736842105263,0.0,0.1748886030627855,0.16567408369989012,0.05268793507137425
motion_blur,3,ES,person,0.12043345040630685,0.03715027238747562,0.13253470241490778,0.019015021867275148,0.38654867446704577,0.3493984020795702,0.09610761811225088
motion_blur,3,S,all_macro,0.2684468140582689,0.11094244657422295,0.3696475937855248,0.16614563597322218,0.5441835321050463,0.4332410855308234,0.2038695403829442
motion_blur,3,S,hat,0.296463456126415,0.13622124878164726,0.38461538461538464,0.19230769230769232,0.5609146966718644,0.4246934478902172,0.24285555288514182
motion_blur,3,S,person,0.24043017199012284,0.08566364436679862,0.35467980295566504,0.13998357963875205,0.5274523675382283,0.4417887231714297,0.16241019974299375
motion_blur,3,M,all_macro,0.5834801446572662,0.322077145766299,0.681399818769501,0.44383489341030957,0.7037419955802189,0.3816648498139199,0.4576636718983267
motion_blur,3,L,all_macro,0.8033311030277879,0.5591396732786911,0.8623188405797102,0.6852355072463768,0.8131882323664339,0.2540485590877428,0.6875894793159464
motion_blur,4,ALL,all_macro,0.2628106023233779,0.15330943227577096,0.32023860678422267,0.20139306408462354,0.6089874629020515,0.45567803062628054,0.2517448085797933
motion_blur,4,ALL,hat,0.44687719635920176,0.2742780598350204,0.5247657295850067,0.3493975903614458,0.7336166399891368,0.45933858015411644,0.3738710995419649
motion_blur,4,ALL,person,0.07874400828755404,0.032340804716521517,0.11571148398343865,0.05338853780780126,0.4843582858149663,0.4520174810984448,0.06677041699019534
motion_blur,4,ES,all_macro,0.06259992626109533,0.02155111807644685,0.04755506850411825,0.0013310515307092604,0.28071863876491565,0.2591675206884688,0.07677124031117352
motion_blur,4,ES,hat,0.024850766010317906,0.010861945288267432,0.07894736842105263,0.0,0.1748886030627855,0.16402665777451808,0.06210779375010482
motion_blur,4,ES,person,0.10034908651187274,0.032240290864626264,0.016162768587183875,0.0026621030614185207,0.38654867446704577,0.3543083836024195,0.08340551396037663
motion_blur,4,S,all_macro,0.17228885958283446,0.0675636901467952,0.17448212706833396,0.08322281167108753,0.5441835321050463,0.47661984195825113,0.12415607264968294
motion_blur,4,S,hat,0.20075630236274095,0.08354274878227166,0.1987179487179487,0.10897435897435898,0.5609146966718644,0.4773719478895928,0.1489402029898037
motion_blur,4,S,person,0.14382141680292795,0.051584631511318715,0.15024630541871922,0.05747126436781609,0.5274523675382283,0.4758677360269096,0.09779960179547398
motion_blur,4,M,all_macro,0.40503602348491763,0.21467426615860016,0.44424126076639947,0.26952898753806775,0.7037419955802189,0.4890677294216187,0.3050468318031898
motion_blur,4,L,all_macro,0.6342323815781415,0.4015565577176695,0.7403079710144927,0.4718297101449275,0.8131882323664339,0.4116316746487644,0.4938051754009182
motion_blur,5,ALL,all_macro,0.20029227194587598,0.11608898288450013,0.2565976114817372,0.1497996781197573,0.6089874629020515,0.4928984800175514,0.19062622788865471
motion_blur,5,ALL,hat,0.3482897220522677,0.20955359780788085,0.4350736278447122,0.26506024096385544,0.7336166399891368,0.524063042181256,0.2856445538244387
motion_blur,5,ALL,person,0.05229482183948425,0.022624367961119416,0.07812159511876225,0.034539115275659185,0.4843582858149663,0.4617339178538469,0.04670998437252364
motion_blur,5,ES,all_macro,0.05821114827098892,0.01960753135534314,0.016200298235606127,0.0009507510933637574,0.28071863876491565,0.2611111074095725,0.06984762907661157
motion_blur,5,ES,hat,0.00926221059769447,0.004631105298847235,0.02631578947368421,0.0,0.1748886030627855,0.17025749776393828,0.026480314999054885
motion_blur,5,ES,person,0.10716008594428338,0.03458395741183905,0.006084806997528047,0.0019015021867275148,0.38654867446704577,0.3519647170552067,0.08946857070334467
motion_blur,5,S,all_macro,0.16755121469140544,0.07111126292707842,0.12910509031198686,0.06367626626247316,0.5441835321050463,0.4730722691779679,0.1306751467689608
motion_blur,5,S,hat,0.21916874874243103,0.09882107229175735,0.16666666666666666,0.09615384615384616,0.5609146966718644,0.4620936243801071,0.17617843297403876
motion_blur,5,S,person,0.11593368064037982,0.043401453562399495,0.09154351395730706,0.031198686371100164,0.5274523675382283,0.48405091397582883,0.0822850673037388
motion_blur,5,M,all_macro,0.3103515759875122,0.17008504399928703,0.33027039777292005,0.18076457784503858,0.7037419955802189,0.5336569515809318,0.24168664804358575
motion_blur,5,L,all_macro,0.5475316862742132,0.3249101669441825,0.6464673913043478,0.4027173913043478,0.8131882323664339,0.4882780654222514,0.3995509944833701
pixelate,1,ALL,all_macro,0.7140470216288972,0.44031799494442775,0.8471553826258765,0.6876087921089458,0.6089874629020515,0.16866946795762378,0.7230329387178989
pixelate,1,ALL,hat,0.851937174100373,0.6424388374328187,0.9223560910307899,0.8072289156626506,0.7336166399891368,0.09117780255631813,0.875714647697102
pixelate,1,ALL,person,0.5761568691574215,0.23819715245603681,0.7719546742209632,0.5679886685552408,0.4843582858149663,0.2461611333589295,0.49177883280194873
pixelate,1,ES,all_macro,0.32135758235404965,0.12019576528159856,0.5987355010458262,0.3343566417469801,0.28071863876491565,0.1605228734833171,0.42817165903349585
pixelate,1,ES,hat,0.1862408987630961,0.09488585851926723,0.5,0.18421052631578946,0.1748886030627855,0.08000274454351827,0.5425502683282508
pixelate,1,ES,person,0.4564742659450032,0.1455056720439299,0.6974710020916524,0.48450275717817076,0.38654867446704577,0.24104300242311588,0.37642263873895293
pixelate,1,S,all_macro,0.6602782852586283,0.32934488250258664,0.8565902488316282,0.6134899583175445,0.5441835321050463,0.21483864960245969,0.6052092043810904
pixelate,1,S,hat,0.6663033386822158,0.386931080483815,0.8782051282051282,0.6346153846153846,0.5609146966718644,0.17398361618804942,0.6898216124120742
pixelate,1,S,person,0.6542532318350408,0.2717586845213583,0.8349753694581281,0.5923645320197044,0.5274523675382283,0.25569368301687,0.5152288647214424
pixelate,1,M,all_macro,0.8998666370627331,0.6012970378472419,0.9436445546774284,0.8453235057825608,0.7037419955802189,0.10244495773297702,0.8544282444754294
pixelate,1,L,all_macro,0.9514415237875136,0.7526804200817092,0.9614130434782608,0.8948369565217391,0.8131882323664339,0.06050781228472468,0.925591874210178
pixelate,2,ALL,all_macro,0.7022353577191089,0.4311544437256174,0.8418241864093259,0.6764089845253025,0.6089874629020515,0.17783301917643413,0.7079857468181796
pixelate,2,ALL,hat,0.8329020766389437,0.6286204880038567,0.9183400267737617,0.785809906291834,0.7336166399891368,0.10499615198528012,0.8568787207623386
pixelate,2,ALL,person,0.5715686387992743,0.23368839944737804,0.76530834604489,0.567008062758771,0.4843582858149663,0.25066988636758825,0.4824701182806879
pixelate,2,ES,all_macro,0.3290406794924801,0.1254699366095891,0.5881446342610662,0.3390153221044625,0.28071863876491565,0.15524870215532655,0.4469597642736589
pixelate,2,ES,hat,0.19112421377124053,0.10244333592695654,0.47368421052631576,0.18421052631578946,0.1748886030627855,0.07244526713582897,0.5857633609788688
pixelate,2,ES,person,0.46695714521371967,0.14849653729222168,0.7026050579958167,0.49382011789313557,0.38654867446704577,0.2380521371748241,0.38415999614268853
pixelate,2,S,all_macro,0.6329774778146352,0.3177216758068605,0.8445591764557282,0.600385246936971,0.5441835321050463,0.22646185629818583,0.5838502215931245
pixelate,2,S,hat,0.6271076196785971,0.3690890501710019,0.8717948717948718,0.6153846153846154,0.5609146966718644,0.19182564650086253,0.6580128000941279
pixelate,2,S,person,0.6388473359506733,0.2663543014427191,0.8173234811165846,0.5853858784893268,0.5274523675382283,0.26109806609550923,0.504982663526322
pixelate,2,M,all_macro,0.8810793605223051,0.5855127812144154,0.9270617304710125,0.8190205612540403,0.7037419955802189,0.11822921436580347,0.8319992055208724
pixelate,2,L,all_macro,0.9362880140729735,0.7453125563902535,0.9396739130434782,0.8670289855072464,0.8131882323664339,0.06787567597618038,0.9165314089965892
pixelate,3,ALL,all_macro,0.6047367128244854,0.3666668805728064,0.7685567577202104,0.5661026469501161,0.6089874629020515,0.24232058232924514,0.6020926585672265
pixelate,3,ALL,hat,0.7345994446693456,0.5462144147923829,0.8487282463186078,0.6653279785809906,0.7336166399891368,0.18740222519675398,0.7445501983167544
pixelate,3,ALL,person,0.4748739809796252,0.18711934635322985,0.6883852691218131,0.46687731531924165,0.4843582858149663,0.29723893946173646,0.3863242393766189
pixelate,3,ES,all_macro,0.2994633866297358,0.11326084738354501,0.552453938611503,0.32412605958707374,0.28071863876491565,0.16745779138137062,0.40346749999166925
pixelate,3,ES,hat,0.18626292561883848,0.09766948821467494,0.4473684210526316,0.21052631578947367,0.1748886030627855,0.07721911484811056,0.5584668554966462
pixelate,3,ES,person,0.4126638476406332,0.12885220655241508,0.6575394561703746,0.4377258033846739,0.38654867446704577,0.2576964679146307,0.33334018472594723
pixelate,3,S,all_macro,0.5149576650583255,0.2500291125671372,0.7206012378426172,0.4572123279019831,0.5441835321050463,0.2941544195379091,0.45945732977247267
pixelate,3,S,hat,0.5183724767140565,0.29371982464261204,0.7371794871794872,0.47435897435897434,0.5609146966718644,0.2671948720292524,0.523644372995344
pixelate,3,S,person,0.5115428534025945,0.2063384004916624,0.7040229885057471,0.4400656814449918,0.5274523675382283,0.3211139670465659,0.3911981691440745
pixelate,3,M,all_macro,0.771842402170535,0.5059725434419222,0.8309208190871215,0.6625165816564842,0.7037419955802189,0.19776945213829666,0.7189744915318854
pixelate,3,L,all_macro,0.8609126950365894,0.6715690085086823,0.8602355072463768,0.7173913043478262,0.8131882323664339,0.1416192238577516,0.8258469340540875
pixelate,4,ALL,all_macro,0.47025915579776495,0.2848681049481947,0.6284105697140272,0.42616700549565156,0.6089874629020515,0.3241193579538568,0.4677733488809315
pixelate,4,ALL,hat,0.5836767568616932,0.436467112513019,0.6827309236947792,0.5127175368139224,0.7336166399891368,0.29714952747611784,0.5949525797553912
pixelate,4,ALL,person,0.3568415547338367,0.13326909738337034,0.5740902157332752,0.33961647417738067,0.4843582858149663,0.351089188431596,0.27514569542076867
pixelate,4,ES,all_macro,0.22051293931223204,0.07859460600847903,0.466260846068394,0.21730166831797118,0.28071863876491565,0.20212403275643662,0.2799764431541616
pixelate,4,ES,hat,0.11368525810865059,0.05886331248512612,0.34210526315789475,0.10526315789473684,0.1748886030627855,0.11602529057765938,0.3365760344257197
pixelate,4,ES,person,0.3273406205158135,0.09832589953183193,0.5904164289788933,0.3293401787412055,0.38654867446704577,0.28822277493521387,0.25436874066997855
pixelate,4,S,all_macro,0.3803597132062898,0.18024293107101824,0.5441928760894278,0.3295598080080839,0.5441835321050463,0.3639406010340281,0.33121717295227726
pixelate,4,S,hat,0.364205470673952,0.20359155778737575,0.5448717948717948,0.33974358974358976,0.5609146966718644,0.3573231388844887,0.362963493371394
pixelate,4,S,person,0.3965139557386276,0.15689430435466073,0.5435139573070608,0.319376026272578,0.5274523675382283,0.3705580631835676,0.29745682076835017
pixelate,4,M,all_macro,0.607526353223504,0.40126281688450693,0.6346979335986398,0.46889304598023285,0.7037419955802189,0.30247917869571195,0.5701845554259911
pixelate,4,L,all_macro,0.7303535419063878,0.5638666320301083,0.682608695652174,0.5660326086956522,0.8131882323664339,0.24932160033632556,0.693402350879104
pixelate,5,ALL,all_macro,0.3740162900165537,0.22995811064643784,0.5289076696121305,0.3159316280156582,0.6089874629020515,0.3790293522556137,0.3776072984337017
pixelate,5,ALL,hat,0.49545166501811067,0.3678016405463024,0.6010709504685409,0.42168674698795183,0.7336166399891368,0.36581499944283447,0.5013540049360776
pixelate,5,ALL,person,0.25258091501499674,0.09211458074657328,0.4567443887557202,0.21017650904336457,0.4843582858149663,0.392243705068393,0.19017860010711723
pixelate,5,ES,all_macro,0.17716177108207012,0.06090798978121785,0.37449585172286104,0.14780176339308054,0.28071863876491565,0.2198106489836978,0.2169716626198964
pixelate,5,ES,hat,0.11166066807336751,0.050657192522719954,0.2631578947368421,0.10526315789473684,0.1748886030627855,0.12423141054006555,0.2896540519826434
pixelate,5,ES,person,0.24266287409077272,0.07115878703971575,0.48583380870888,0.19034036889142422,0.38654867446704577,0.31538988742733004,0.18408752051168192
pixelate,5,S,all_macro,0.2824019456799314,0.13521653672974587,0.43540798282177595,0.2257799671592775,0.5441835321050463,0.40896699537530046,0.248475980533061
pixelate,5,S,hat,0.28476130834424895,0.16195293990133744,0.46153846153846156,0.25,0.5609146966718644,0.39896175677052703,0.28873007047643834
pixelate,5,S,person,0.28004258301561386,0.1084801335581543,0.40927750410509034,0.201559934318555,0.5274523675382283,0.418972233980074,0.20566811381369324
pixelate,5,M,all_macro,0.5160399272125,0.3415841677625122,0.5243154811950003,0.3784237617472862,0.7037419955802189,0.36215782781770667,0.4853826685174359
pixelate,5,L,all_macro,0.6398317244555356,0.49979230464188573,0.5755434782608695,0.4078804347826087,0.8131882323664339,0.31339592772454816,0.6146083830891842
shot_noise,1,ALL,all_macro,0.4986811745189346,0.2863978485253834,0.7243664860648376,0.44525169757259586,0.6089874629020515,0.3225896143766681,0.4702852948081907
shot_noise,1,ALL,hat,0.5998922251387109,0.422274463073976,0.8246318607764391,0.570281124497992,0.7336166399891368,0.31134217691516086,0.5756064408247731
shot_noise,1,ALL,person,0.39747012389915837,0.15052123397679087,0.624101111353236,0.3202222706471998,0.4843582858149663,0.33383705183817547,0.31076423875670567
shot_noise,1,ES,all_macro,0.20487887717764716,0.07008640330181332,0.4688654036688984,0.1863071826743127,0.28071863876491565,0.21063223546310234,0.24966779409509143
shot_noise,1,ES,hat,0.08397159452623539,0.04220193647298677,0.3684210526315789,0.10526315789473684,0.1748886030627855,0.13268666658979872,0.24130752795730295
shot_noise,1,ES,person,0.32578615982905895,0.09797087013063985,0.5693097547062179,0.2673512074538886,0.38654867446704577,0.2885778043364059,0.2534502809140847
shot_noise,1,S,all_macro,0.4545057731014609,0.21671711955736456,0.7124384236453202,0.3957464948844259,0.5441835321050463,0.3274664125476818,0.3982427008017777
shot_noise,1,S,hat,0.4198303555213637,0.2335656368912496,0.75,0.44871794871794873,0.5609146966718644,0.32734905978061485,0.41640134993268985
shot_noise,1,S,person,0.4891811906815581,0.1998686022234795,0.6748768472906403,0.3427750410509031,0.5274523675382283,0.32758376531474886,0.37893204111742573
shot_noise,1,M,all_macro,0.7072008956265248,0.4462465164336477,0.8037922949012575,0.5691104758701866,0.7037419955802189,0.25749547914657117,0.6341052818167088
shot_noise,1,L,all_macro,0.7458296187471791,0.5305904210395522,0.8068840579710145,0.5173913043478261,0.8131882323664339,0.28259781132688166,0.6524816763463208
shot_noise,2,ALL,all_macro,0.213719181428986,0.12170436208891351,0.4190477315669302,0.18709478722619105,0.6089874629020515,0.487283100813138,0.19984707322043546
shot_noise,2,ALL,hat,0.29439773832205807,0.19920916634968572,0.570281124497992,0.2958500669344043,0.7336166399891368,0.5344074736394511,0.2715439583712762
shot_noise,2,ALL,person,0.13304062453591392,0.044199557828141306,0.2678143386358684,0.07833950751797777,0.4843582858149663,0.440158727986825,0.0912538489018981
shot_noise,2,ES,all_macro,0.09649892868482413,0.0342507561746336,0.3053937610712463,0.0743662493369762,0.28071863876491565,0.24646788259028204,0.12201097983848685
shot_noise,2,ES,hat,0.047223155674682354,0.026473607879465056,0.34210526315789475,0.07894736842105263,0.1748886030627855,0.14841499518332044,0.15137411709990592
shot_noise,2,ES,person,0.1457747016949659,0.04202790446980214,0.26868225898459785,0.06978513025289979,0.38654867446704577,0.3445207699972436,0.10872603438040018
shot_noise,2,S,all_macro,0.22417398502357683,0.10745957473159726,0.39086775293671844,0.15130415561450045,0.5441835321050463,0.43672395737344905,0.19746936169846063
shot_noise,2,S,hat,0.21084596786550902,0.12249670096792138,0.5448717948717948,0.23076923076923078,0.5609146966718644,0.4384179957039431,0.2183873977536054
shot_noise,2,S,person,0.2375020021816446,0.09242244849527312,0.23686371100164202,0.07183908045977011,0.5274523675382283,0.4350299190429552,0.17522425565484753
shot_noise,2,M,all_macro,0.42418341258803904,0.2602477308754497,0.44995609364198563,0.23995174971507577,0.7037419955802189,0.44349426470476916,0.3698055999356434
shot_noise,2,L,all_macro,0.40314069136606107,0.2536101199240977,0.42798913043478265,0.18931159420289856,0.8131882323664339,0.5595781124423362,0.3118713599507887
shot_noise,3,ALL,all_macro,0.06185799907131554,0.03462890919438284,0.17535814792547103,0.05346153992012213,0.6089874629020515,0.5743585537076686,0.05686309046390417
shot_noise,3,ALL,hat,0.09910349602584123,0.060784489130130424,0.2797858099062918,0.09504685408299866,0.7336166399891368,0.6728321508590064,0.08285593021858187
shot_noise,3,ALL,person,0.02461250211678985,0.008473329258635264,0.07093048594465025,0.011876225757245588,0.4843582858149663,0.47588495655633106,0.017493928578878964
shot_noise,3,ES,all_macro,0.03717822190836305,0.011620772891903441,0.12467849601184935,0.021429429249106794,0.28071863876491565,0.2690978658730122,0.04139651340228646
shot_noise,3,ES,hat,0.001566634187497853,0.001064424483072281,0.15789473684210525,0.02631578947368421,0.1748886030627855,0.17382417857971322,0.006086299875642266
shot_noise,3,ES,person,0.07278980962922825,0.0221771213007346,0.09146225518159345,0.01654306902452938,0.38654867446704577,0.36437155316631115,0.057372131288022966
shot_noise,3,S,all_macro,0.0868088475248486,0.03830000162174183,0.13542061386888973,0.027693570797019073,0.5441835321050463,0.5058835304833045,0.0703806700536991
shot_noise,3,S,hat,0.05614924299929503,0.0282730261545797,0.23717948717948717,0.05128205128205128,0.5609146966718644,0.5326416705172847,0.050405215485233475
shot_noise,3,S,person,0.11746845205040218,0.04832697708890396,0.03366174055829228,0.004105090311986864,0.5274523675382283,0.47912539044932434,0.09162339589915927
shot_noise,3,M,all_macro,0.2470029972294167,0.14010637943810741,0.17766661061599687,0.06755273433850867,0.7037419955802189,0.5636356161421114,0.199087705889419
shot_noise,3,L,all_macro,0.16119942163455211,0.09594567671845808,0.17155797101449277,0.05452898550724637,0.8131882323664339,0.7172425556479758,0.11798704518786449
shot_noise,4,ALL,all_macro,0.006324117202107592,0.002975293441192296,0.03902396832189658,0.005339145497512678,0.6089874629020515,0.6060121694608592,0.004885639889881998
shot_noise,4,ALL,hat,0.006419476234280542,0.00418802183480317,0.06693440428380187,0.009370816599732263,0.7336166399891368,0.7294286181543337,0.005708733426309939
shot_noise,4,ALL,person,0.006228758169934641,0.001762565047581422,0.011113532359991284,0.0013074743952930922,0.4843582858149663,0.4825957207673849,0.003638969538047201
shot_noise,4,ES,all_macro,0.02455875167968834,0.006808614972392374,0.009507510933637574,0.0011409013120365088,0.28071863876491565,0.27391002379252327,0.02425423193254426
shot_noise,4,ES,hat,0.0,0.0,0.0,0.0,0.1748886030627855,0.1748886030627855,0.0
shot_noise,4,ES,person,0.04911750335937668,0.013617229944784748,0.019015021867275148,0.0022818026240730175,0.38654867446704577,0.372931444522261,0.035227723813978956
shot_noise,4,S,all_macro,0.0351197675371413,0.010793345110918263,0.010025893646583302,0.0,0.5441835321050463,0.5333901869941281,0.019834016419362673
shot_noise,4,S,hat,0.0031853033569448725,0.001473133406089724,0.019230769230769232,0.0,0.5609146966718644,0.5594415632657748,0.002626305594826495
shot_noise,4,S,person,0.06705423171733772,0.020113556815746805,0.0008210180623973727,0.0,0.5274523675382283,0.5073388107224815,0.038133408917325654
shot_noise,4,M,all_macro,0.04075570417032211,0.02377953999986142,0.03035143769968051,0.009584664536741214,0.7037419955802189,0.6799624555803575,0.03379013921182257
shot_noise,4,L,all_macro,0.023745612848414623,0.0075525627185700885,0.058333333333333334,0.0020833333333333333,0.8131882323664339,0.8056356696478638,0.009287594701895292
shot_noise,5,ALL,all_macro,0.0039059175154179454,0.0012500027603424895,0.016974777879586917,0.0007238221426418976,0.6089874629020515,0.607737460141709,0.002052591943988078
shot_noise,5,ALL,hat,0.002811835030835891,0.001832276154762202,0.030789825970548863,0.0013386880856760374,0.7336166399891368,0.7317843638343746,0.002497593504407607
shot_noise,5,ALL,person,0.005,0.0006677293659227773,0.0031597297886249726,0.00010895619960775768,0.4843582858149663,0.4836905564490435,0.0013785856162226613
shot_noise,5,ES,all_macro,0.00990995765623221,0.002067897819882418,0.0027571781707548962,9.507510933637573e-05,0.28071863876491565,0.2786507409450332,0.007366442887371484
shot_noise,5,ES,hat,0.0,0.0,0.0,0.0,0.1748886030627855,0.1748886030627855,0.0
shot_noise,5,ES,person,0.01981991531246442,0.004135795639764836,0.0055143563415097924,0.00019015021867275147,0.38654867446704577,0.3824128788272809,0.010699288118028259
shot_noise,5,S,all_macro,0.0,0.0,0.0,0.0,0.5441835321050463,0.5441835321050463,0.0
shot_noise,5,S,hat,0.0,0.0,0.0,0.0,0.5609146966718644,0.5609146966718644,0.0
shot_noise,5,S,person,0.0,0.0,0.0,0.0,0.5274523675382283,0.5274523675382283,0.0
shot_noise,5,M,all_macro,0.02319160798122066,0.016357174872110435,0.007987220447284345,0.0,0.7037419955802189,0.6873848207081085,0.023243141626959927
shot_noise,5,L,all_macro,0.012138011269233152,0.004811779564235284,0.0375,0.0020833333333333333,0.8131882323664339,0.8083764528021986,0.0059171780563433305
snow,1,ALL,all_macro,0.5423108579324167,0.3321294598078282,0.7355757015131055,0.5109027670207232,0.6089874629020515,0.2768580030942233,0.5453797985021037
snow,1,ALL,hat,0.7264910074793067,0.5249517200740225,0.8982597054886211,0.7295850066934404,0.7336166399891368,0.20866491991511438,0.715566811682183
snow,1,ALL,person,0.35813070838552685,0.13930719954163395,0.5728916975375898,0.2922205273480061,0.4843582858149663,0.34505108627333236,0.28761188488236544
snow,1,ES,all_macro,0.1737354278307513,0.053240346072622735,0.4158710381201149,0.14605288177660353,0.28071863876491565,0.22747829269229292,0.18965732488183018
snow,1,ES,hat,0.07902868058301858,0.029506200892251415,0.34210526315789475,0.07894736842105263,0.1748886030627855,0.14538240217053408,0.16871425796487496
snow,1,ES,person,0.268442175078484,0.07697449125299406,0.48963681308233503,0.2131583951321544,0.38654867446704577,0.3095741832140517,0.19913272593450926
snow,1,S,all_macro,0.42317160540403737,0.20477530421989198,0.7506315523556903,0.4253505115574081,0.5441835321050463,0.33940822788515435,0.3762982378900125
snow,1,S,hat,0.42299317986097273,0.23788257933515888,0.8653846153846154,0.5448717948717948,0.5609146966718644,0.32303211733670556,0.42409760476345726
snow,1,S,person,0.423350030947102,0.1716680291046251,0.6358784893267652,0.30582922824302133,0.5274523675382283,0.35578433843360324,0.32546641112987906
snow,1,M,all_macro,0.7632595284887573,0.48838218419511675,0.8515930067447639,0.6941151467593372,0.7037419955802189,0.21535981138510213,0.6939790253563837
snow,1,L,all_macro,0.84292561898458,0.6253011518147922,0.8683876811594203,0.6758152173913043,0.8131882323664339,0.18788708055164172,0.7689500744435549
snow,2,ALL,all_macro,0.30042803000012946,0.18874036743732117,0.4699520096803281,0.2698996756985084,0.6089874629020515,0.4202470954647304,0.3099248817667004
snow,2,ALL,hat,0.5014547230274263,0.3374415121799033,0.7684069611780455,0.48728246318607765,0.7336166399891368,0.39617512780923353,0.45996981773055207
snow,2,ALL,person,0.09940133697283259,0.040039222694739036,0.1714970581826106,0.0525168882109392,0.4843582858149663,0.4443190631202273,0.08266447352577086
snow,2,ES,all_macro,0.05527495425646231,0.016612330490329195,0.17632179421743177,0.010458262027001331,0.28071863876491565,0.2641063082745865,0.05917786778754291
snow,2,ES,hat,0.002161447191312639,0.0010393013083391557,0.23684210526315788,0.0,0.1748886030627855,0.17384930175444635,0.005942647434641831
