corruption,severity,size_bin,class_id,class_name,gt_count,AP50,AP50_95,R50_max,R50_at_conf_025,eval_predictions_at_iou50,ignored_predictions_at_iou50
fog,3,M,all,all_macro,1681,0.8724819166755235,0.583882254766192,0.9320969489752069,0.7810217102927712,7892,35322
fog,3,L,all,all_macro,355,0.92975594127417,0.7292665310136697,0.9334239130434783,0.8270833333333334,601,42613
fog,4,ALL,0,hat,747,0.7988624203473688,0.6045125282800312,0.8902275769745649,0.7563587684069611,4028,0
fog,4,ALL,1,person,9178,0.47553499708042857,0.202885729811769,0.6981913270865112,0.3318805840052299,39439,0
fog,4,ES,0,hat,38,0.09015252931928232,0.05070145397197714,0.39473684210526316,0.10526315789473684,1319,2709
fog,4,ES,1,person,5259,0.34774687936124316,0.11255525513464333,0.5715915573302909,0.1661912911199848,15537,23902
fog,4,S,0,hat,156,0.5365340184679928,0.3009509597854149,0.8461538461538461,0.5705128205128205,1471,2557
fog,4,S,1,person,2436,0.5856713820366998,0.25173182286385076,0.8279967159277504,0.4445812807881773,15945,23494
fog,4,M,0,hat,313,0.8882176636874951,0.6703794898392524,0.9233226837060703,0.8402555910543131,880,3148
fog,4,M,1,person,1368,0.8505430679610071,0.4926643443979627,0.9349415204678363,0.72953216374269,7244,32195
fog,4,L,0,hat,240,0.960278680858844,0.8411350447346718,0.9541666666666667,0.8708333333333333,342,3686
fog,4,L,1,person,115,0.9046684201247756,0.6083934499617172,0.9217391304347826,0.7913043478260869,271,39168
fog,4,ALL,all,all_macro,9925,0.6371987087138986,0.4036991290459001,0.794209452030538,0.5441196762060956,43467,0
fog,4,ES,all,all_macro,5297,0.21894970434026273,0.08162835455331023,0.483164199717777,0.1357272245073608,16856,26611
fog,4,S,all,all_macro,2592,0.5611027002523463,0.27634139132463287,0.8370752810407982,0.5075470506504989,17416,26051
fog,4,M,all,all_macro,1681,0.8693803658242512,0.5815219171186076,0.9291321020869533,0.7848938773985016,8124,35343
fog,4,L,all,all_macro,355,0.9324735504918098,0.7247642473481946,0.9379528985507246,0.8310688405797102,613,42854
fog,5,ALL,0,hat,747,0.7903494717696586,0.592345361358065,0.892904953145917,0.7322623828647925,4487,0
fog,5,ALL,1,person,9178,0.4416820962590053,0.1910114005053879,0.6495968620614513,0.28949662235781215,37918,0
fog,5,ES,0,hat,38,0.0844083335982704,0.04146734048895552,0.39473684210526316,0.10526315789473684,1503,2984
fog,5,ES,1,person,5259,0.3224103170690523,0.10506221404024144,0.5048488305761551,0.11998478798250618,13363,24555
fog,5,S,0,hat,156,0.4999910269602783,0.2861938204350792,0.8525641025641025,0.532051282051282,1654,2833
fog,5,S,1,person,2436,0.5564060171944623,0.23846775258698494,0.7926929392446633,0.39408866995073893,15778,22140
fog,5,M,0,hat,313,0.889717918418552,0.6617482638626545,0.9297124600638977,0.8242811501597445,938,3549
fog,5,M,1,person,1368,0.8363412362900033,0.4814804294701386,0.9276315789473685,0.7105263157894737,8049,29869
fog,5,L,0,hat,240,0.958293763797374,0.8283868858378861,0.95,0.8416666666666667,373,4114
fog,5,L,1,person,115,0.9112861293979473,0.6109603026294008,0.9304347826086956,0.8173913043478261,300,37618
fog,5,ALL,all,all_macro,9925,0.616015784014332,0.39167838093172647,0.7712509076036842,0.5108795026113023,42405,0
fog,5,ES,all,all_macro,5297,0.20340932533366135,0.07326477726459849,0.44979283634070916,0.1126239729386215,14866,27539
fog,5,S,all,all_macro,2592,0.5281985220773703,0.26233078651103203,0.8226285209043829,0.4630699760010105,17432,24973
fog,5,M,all,all_macro,1681,0.8630295773542777,0.5716143466663965,0.928672019505633,0.7674037329746091,8987,33418
fog,5,L,all,all_macro,355,0.9347899465976606,0.7196735942336434,0.9402173913043478,0.8295289855072464,673,41732
brightness,1,ALL,0,hat,747,0.8728450749950981,0.6626292222990331,0.9357429718875502,0.8313253012048193,4870,0
brightness,1,ALL,1,person,9178,0.582070182310003,0.24461138664496995,0.7714098932229244,0.5630856395728917,46815,0
brightness,1,ES,0,hat,38,0.13688774017850355,0.07002501634230786,0.42105263157894735,0.10526315789473684,1428,3442
brightness,1,ES,1,person,5259,0.4338492990722374,0.1330980121992215,0.680167332192432,0.4548393230652215,26422,20393
brightness,1,S,0,hat,156,0.7146824772351827,0.42080181172915687,0.9294871794871795,0.717948717948718,1800,3070
brightness,1,S,1,person,2436,0.695446311286359,0.3021239166091139,0.8555008210180624,0.6174055829228243,14562,32253
brightness,1,M,0,hat,313,0.9322132821051919,0.6988133869135456,0.9616613418530351,0.8881789137380192,1221,3649
brightness,1,M,1,person,1368,0.9190175494964183,0.5519208296095159,0.9576023391812866,0.85453216374269,5179,41636
brightness,1,L,0,hat,240,0.9789220051779778,0.8641107716143374,0.9875,0.9458333333333333,402,4468
brightness,1,L,1,person,115,0.9456763979263962,0.6794496625655089,0.9478260869565217,0.9043478260869565,245,46570
brightness,1,ALL,all,all_macro,9925,0.7274576286525505,0.4536203044720015,0.8535764325552373,0.6972054703888555,51685,0
brightness,1,ES,all,all_macro,5297,0.28536851962537046,0.10156151427076468,0.5506099818856897,0.2800512404799792,27850,23835
brightness,1,S,all,all_macro,2592,0.7050643942607708,0.3614628641691354,0.8924940002526209,0.6676771504357711,16362,35323
brightness,1,M,all,all_macro,1681,0.9256154158008052,0.6253671082615307,0.9596318405171609,0.8713555387403547,6400,45285
brightness,1,L,all,all_macro,355,0.962299201552187,0.7717802170899231,0.9676630434782609,0.925090579710145,647,51038
brightness,2,ALL,0,hat,747,0.8465684572281829,0.637791299390961,0.9344042838018741,0.7978580990629184,5565,0
brightness,2,ALL,1,person,9178,0.5249298925390342,0.21793582289095714,0.7282632381782523,0.496404445412944,44154,0
brightness,2,ES,0,hat,38,0.09873244777023596,0.04491937739988829,0.42105263157894735,0.07894736842105263,1784,3781
brightness,2,ES,1,person,5259,0.3885944243180899,0.11627948239979025,0.6390948849591177,0.3926602015592318,24799,19355
brightness,2,S,0,hat,156,0.6446020807433473,0.374326286914,0.9358974358974359,0.6282051282051282,2011,3554
brightness,2,S,1,person,2436,0.638233363286694,0.2750455202816223,0.8074712643678161,0.5517241379310345,13926,30228
brightness,2,M,0,hat,313,0.9103726442762431,0.6784328176678638,0.9648562300319489,0.8722044728434505,1350,4215
brightness,2,M,1,person,1368,0.8740101240849758,0.5196271389495157,0.9159356725146199,0.7711988304093568,4835,39319
brightness,2,L,0,hat,240,0.9727428957446896,0.8514710927722821,0.975,0.925,399,5166
brightness,2,L,1,person,115,0.9005911053671924,0.6350655242495808,0.8956521739130435,0.808695652173913,214,43940
brightness,2,ALL,all,all_macro,9925,0.6857491748836085,0.4278635611409591,0.8313337609900633,0.6471312722379312,49719,0
brightness,2,ES,all,all_macro,5297,0.2436634360441629,0.08059942989983927,0.5300737582690325,0.2358037849901422,26583,23136
brightness,2,S,all,all_macro,2592,0.6414177220150207,0.32468590359781113,0.871684350132626,0.5899646330680813,15937,33782
brightness,2,M,all,all_macro,1681,0.8921913841806095,0.5990299783086898,0.9403959512732845,0.8217016516264036,6185,43534
brightness,2,L,all,all_macro,355,0.936667000555941,0.7432683085109315,0.9353260869565218,0.8668478260869565,613,49106
brightness,3,ALL,0,hat,747,0.801019387784216,0.6041762444512768,0.9183400267737617,0.7751004016064257,6821,0
brightness,3,ALL,1,person,9178,0.4638057775720147,0.18802759180251882,0.6814120723469166,0.41806493789496624,40920,0
brightness,3,ES,0,hat,38,0.06359283925699966,0.027808960939238993,0.39473684210526316,0.05263157894736842,2631,4190
brightness,3,ES,1,person,5259,0.345938268574304,0.10222511822150679,0.5980224377258034,0.3299106293972238,23023,17897
brightness,3,S,0,hat,156,0.539787767620347,0.3011359178007012,0.8717948717948718,0.5705128205128205,2301,4520
brightness,3,S,1,person,2436,0.5678763303247183,0.24395163907436485,0.7512315270935961,0.4577175697865353,12929,27991
brightness,3,M,0,hat,313,0.8873866849634066,0.6582937173009548,0.9712460063897763,0.8498402555910544,1487,5334
brightness,3,M,1,person,1368,0.8142869099498349,0.4744235154213493,0.8633040935672515,0.6652046783625731,4407,36513
brightness,3,L,0,hat,240,0.9638446702506817,0.8399233081244921,0.9625,0.925,384,6437
brightness,3,L,1,person,115,0.8544304753435654,0.596523351484261,0.8521739130434782,0.6782608695652174,202,40718
brightness,3,ALL,all,all_macro,9925,0.6324125826781153,0.3961019181268978,0.7998760495603392,0.596582669750696,47741,0
brightness,3,ES,all,all_macro,5297,0.20476555391565182,0.06501703958037289,0.4963796399155333,0.19127110417229612,25654,22087
brightness,3,S,all,all_macro,2592,0.5538320489725326,0.272543778437533,0.811513199444234,0.5141151951496779,15230,32511
brightness,3,M,all,all_macro,1681,0.8508367974566207,0.566358616361152,0.9172750499785138,0.7575224669768137,5894,41847
brightness,3,L,all,all_macro,355,0.9091375727971236,0.7182233298043765,0.9073369565217391,0.8016304347826086,586,47155
brightness,4,ALL,0,hat,747,0.7470594301607603,0.561306573771919,0.8955823293172691,0.7309236947791165,8160,0
brightness,4,ALL,1,person,9178,0.39854098361453116,0.15688873321137511,0.6266071039442144,0.3282850294181739,37550,0
brightness,4,ES,0,hat,38,0.05787374512145334,0.022672899422214784,0.3684210526315789,0.05263157894736842,3606,4554
brightness,4,ES,1,person,5259,0.29787619525263725,0.08596042378344679,0.5502947328389428,0.24871648602395893,21457,16093
brightness,4,S,0,hat,156,0.45554564233405914,0.2521008671314265,0.8141025641025641,0.5128205128205128,2489,5671
brightness,4,S,1,person,2436,0.5049260760148573,0.21222719846577576,0.6912972085385879,0.3735632183908046,11559,25991
brightness,4,M,0,hat,313,0.8497439007522543,0.6222224186880533,0.952076677316294,0.805111821086262,1625,6535
brightness,4,M,1,person,1368,0.7358322989709338,0.42232593317019357,0.7894736842105263,0.5350877192982456,4034,33516
brightness,4,L,0,hat,240,0.9524307200831374,0.8198313437724527,0.9583333333333334,0.8833333333333333,421,7739
brightness,4,L,1,person,115,0.809844233239833,0.5447041820680388,0.808695652173913,0.5565217391304348,180,37370
brightness,4,ALL,all,all_macro,9925,0.5728002068876457,0.359097653491647,0.7610947166307418,0.5296043620986451,45710,0
brightness,4,ES,all,all_macro,5297,0.1778749701870453,0.05431666160283079,0.45935789273526084,0.1506740324856637,25063,20647
brightness,4,S,all,all_macro,2592,0.4802358591744582,0.23216403279860112,0.752699886320576,0.4431918656056587,14048,31662
brightness,4,M,all,all_macro,1681,0.792788099861594,0.5222741759291234,0.8707751807634101,0.6700997701922538,5659,40051
brightness,4,L,all,all_macro,355,0.8811374766614852,0.6822677629202458,0.8835144927536231,0.719927536231884,601,45109
brightness,5,ALL,0,hat,747,0.6908555293690359,0.5185969041471531,0.8821954484605087,0.6880856760374833,9831,0
brightness,5,ALL,1,person,9178,0.3254737956367274,0.12546496630258722,0.5492482022227064,0.22728263238178253,32838,0
brightness,5,ES,0,hat,38,0.056665465869538315,0.02202147859895872,0.2894736842105263,0.05263157894736842,4700,5131
brightness,5,ES,1,person,5259,0.2471431109011329,0.07147141323486451,0.4787982506179882,0.1566837801863472,19145,13693
brightness,5,S,0,hat,156,0.3448580604969179,0.18755104645935577,0.7948717948717948,0.4358974358974359,2906,6925
brightness,5,S,1,person,2436,0.42126019582719904,0.1767571404645209,0.5989326765188834,0.25985221674876846,9666,23172
brightness,5,M,0,hat,313,0.8095752092999887,0.58789478119709,0.9488817891373802,0.7859424920127795,1785,8046
brightness,5,M,1,person,1368,0.6476299759258615,0.3637180557048382,0.7141812865497076,0.42105263157894735,3614,29224
brightness,5,L,0,hat,240,0.939543982144044,0.7998260360855738,0.9458333333333333,0.825,421,9410
brightness,5,L,1,person,115,0.7601912128995578,0.5027867923979764,0.7565217391304347,0.4608695652173913,153,32685
brightness,5,ALL,all,all_macro,9925,0.5081646625028817,0.32203093522487014,0.7157218253416076,0.45768415420963293,42669,0
brightness,5,ES,all,all_macro,5297,0.1519042883853356,0.046746445916911614,0.38413596741425726,0.10465767956685781,23845,18824
brightness,5,S,all,all_macro,2592,0.38305912816205845,0.18215409346193834,0.6969022356953392,0.3478748263231022,12572,30097
brightness,5,M,all,all_macro,1681,0.7286025926129251,0.4758064184509641,0.8315315378435439,0.6034975617958634,5399,37270
brightness,5,L,all,all_macro,355,0.8498675975218009,0.651306414241775,0.8511775362318841,0.6429347826086956,574,42095
contrast,1,ALL,0,hat,747,0.8187777844646269,0.6261214387860576,0.9049531459170014,0.7710843373493976,3732,0
contrast,1,ALL,1,person,9178,0.5688837497169337,0.24194807545098135,0.77696665940292,0.4498801481804315,42411,0
contrast,1,ES,0,hat,38,0.10014954655502054,0.05775937465191898,0.4473684210526316,0.10526315789473684,1002,2730
contrast,1,ES,1,person,5259,0.43315715430104335,0.1421527501137448,0.6822589845978323,0.29872599353489254,19409,23002
contrast,1,S,0,hat,156,0.5603858199710304,0.32814525111879644,0.8589743589743589,0.6153846153846154,1448,2284
contrast,1,S,1,person,2436,0.6784183810948031,0.29790936728954565,0.8772577996715928,0.5710180623973727,15952,26459
contrast,1,M,0,hat,313,0.9074036031078616,0.6919438960928798,0.9424920127795527,0.8498402555910544,937,2795
contrast,1,M,1,person,1368,0.8908479063624873,0.5230645627493135,0.9480994152046783,0.7872807017543859,6331,36080
contrast,1,L,0,hat,240,0.9642697223476371,0.8522056372790464,0.9583333333333334,0.875,330,3402
contrast,1,L,1,person,115,0.9268420122418992,0.6403136090440082,0.9478260869565217,0.7913043478260869,238,42173
contrast,1,ALL,all,all_macro,9925,0.6938307670907803,0.43403475711851947,0.8409599026599607,0.6104822427649146,46143,0
contrast,1,ES,all,all_macro,5297,0.26665335042803195,0.09995606238283189,0.5648137028252319,0.2019945757148147,20411,25732
contrast,1,S,all,all_macro,2592,0.6194021005329168,0.31302730920417104,0.8681160793229759,0.593201338890994,17400,28743
contrast,1,M,all,all_macro,1681,0.8991257547351745,0.6075042294210966,0.9452957139921155,0.8185604786727201,7268,38875
contrast,1,L,all,all_macro,355,0.9455558672947681,0.7462596231615273,0.9530797101449275,0.8331521739130434,568,45575
contrast,2,ALL,0,hat,747,0.7864046211432243,0.5941870490682654,0.8902275769745649,0.7336010709504686,3696,0
contrast,2,ALL,1,person,9178,0.5007628459009906,0.2117441623521094,0.7200915232076706,0.3460448899542384,40006,0
contrast,2,ES,0,hat,38,0.08037303123417155,0.045667786849313524,0.42105263157894735,0.10526315789473684,952,2744
contrast,2,ES,1,person,5259,0.3723231059990322,0.1206945278425046,0.6035367940673132,0.17988210686442288,16110,23896
contrast,2,S,0,hat,156,0.5107026267444947,0.2930107124100837,0.8333333333333334,0.5769230769230769,1509,2187
contrast,2,S,1,person,2436,0.6182554677787415,0.267350570789418,0.8485221674876847,0.47619047619047616,16397,23609
contrast,2,M,0,hat,313,0.8837898695445966,0.6670167333231752,0.9329073482428115,0.8146964856230032,888,2808
contrast,2,M,1,person,1368,0.8442067874669399,0.49076839839242387,0.9239766081871345,0.7192982456140351,6796,33210
contrast,2,L,0,hat,240,0.9535173911983695,0.8378076401856598,0.9458333333333333,0.8291666666666667,329,3367
contrast,2,L,1,person,115,0.8989779109096295,0.5977063764780438,0.9043478260869565,0.7652173913043478,234,39772
contrast,2,ALL,all,all_macro,9925,0.6435837335221075,0.40296560571018736,0.8051595500911177,0.5398229804523534,43702,0
contrast,2,ES,all,all_macro,5297,0.22634806861660187,0.08318115734590906,0.5122947128231303,0.14257263237957984,17062,26640
contrast,2,S,all,all_macro,2592,0.5644790472616181,0.28018064159975087,0.840927750410509,0.5265567765567765,17906,25796
contrast,2,M,all,all_macro,1681,0.8639983285057682,0.5788925658577996,0.928441978214973,0.7669973656185192,7684,36018
contrast,2,L,all,all_macro,355,0.9262476510539995,0.7177570083318519,0.925090579710145,0.7971920289855072,563,43139
contrast,3,ALL,0,hat,747,0.699308336978633,0.51913710204781,0.8406961178045516,0.6412315930388219,3995,0
contrast,3,ALL,1,person,9178,0.36701129609358585,0.15478544193381588,0.5604706907823055,0.21464371322728262,31741,0
contrast,3,ES,0,hat,38,0.05253426157990644,0.026102135606499804,0.3157894736842105,0.02631578947368421,1116,2879
contrast,3,ES,1,person,5259,0.276007742243305,0.08989119008085775,0.3844837421563035,0.06636242631679026,8958,22783
contrast,3,S,0,hat,156,0.4008357073252322,0.22570975080230116,0.7692307692307693,0.47435897435897434,1613,2382
contrast,3,S,1,person,2436,0.5052467593255411,0.21221138070361575,0.7569786535303776,0.3255336617405583,15018,16723
contrast,3,M,0,hat,313,0.8226478796733476,0.6129224015277219,0.9009584664536742,0.7412140575079872,928,3067
contrast,3,M,1,person,1368,0.7466670812480316,0.4166423576001598,0.8625730994152047,0.5548245614035088,7150,24591
contrast,3,L,0,hat,240,0.9103689074651592,0.7766165618363641,0.8916666666666667,0.7166666666666667,318,3677
contrast,3,L,1,person,115,0.8332767317685748,0.5316261873020253,0.8695652173913043,0.6086956521739131,209,31532
contrast,3,ALL,all,all_macro,9925,0.5331598165361094,0.33696127199081294,0.7005834042934285,0.42793765313305226,35736,0
contrast,3,ES,all,all_macro,5297,0.1642710019116057,0.05799666284367878,0.350136607920257,0.046339107895237236,10074,25662
contrast,3,S,all,all_macro,2592,0.45304123332538665,0.21896056575295847,0.7631047113805735,0.3999463180497663,16631,19105
contrast,3,M,all,all_macro,1681,0.7846574804606896,0.5147823795639408,0.8817657829344394,0.648019309455748,8078,27658
contrast,3,L,all,all_macro,355,0.8718228196168669,0.6541213745691947,0.8806159420289855,0.6626811594202899,527,35209
contrast,4,ALL,0,hat,747,0.39119045097397565,0.2626187981416464,0.6117804551539491,0.3279785809906292,3395,0
contrast,4,ALL,1,person,9178,0.11418429904320408,0.05015216234133931,0.1750926127696666,0.044345173240357375,7853,0
contrast,4,ES,0,hat,38,0.032949901190917404,0.010063460121444668,0.13157894736842105,0.02631578947368421,451,2944
contrast,4,ES,1,person,5259,0.20922213379114774,0.0733235161939628,0.04677695379349686,0.003232553717436775,662,7191
contrast,4,S,0,hat,156,0.17775918799527213,0.1014848520483413,0.5384615384615384,0.21794871794871795,1644,1751
contrast,4,S,1,person,2436,0.23783239490516636,0.10204293082998103,0.28201970443349755,0.06527093596059114,3509,4344
contrast,4,M,0,hat,313,0.5273405900831601,0.3595495820285754,0.6932907348242812,0.40894568690095845,982,2413
contrast,4,M,1,person,1368,0.3793063950269928,0.19963468763411069,0.45248538011695905,0.15350877192982457,3478,4375
contrast,4,L,0,hat,240,0.6723640261933082,0.5047830057897547,0.6291666666666667,0.3416666666666667,308,3087
contrast,4,L,1,person,115,0.564239214342916,0.35490717583472975,0.4782608695652174,0.1826086956521739,112,7741
contrast,4,ALL,all,all_macro,9925,0.25268737500858984,0.15638548024149285,0.39343653396180783,0.18616187711549328,11248,0
contrast,4,ES,all,all_macro,5297,0.12108601749103257,0.04169348815770373,0.08917795058095895,0.014774171595560492,1113,10135
contrast,4,S,all,all_macro,2592,0.20779579145021926,0.10176389143916117,0.410240621447518,0.14160982695465454,5153,6095
contrast,4,M,all,all_macro,1681,0.4533234925550765,0.27959213483134304,0.5728880574706201,0.2812272294153915,4460,6788
contrast,4,L,all,all_macro,355,0.6183016202681121,0.4298450908122422,0.5537137681159421,0.26213768115942027,420,10828
contrast,5,ALL,0,hat,747,0.027238787542316012,0.014168540074755214,0.07898259705488621,0.006693440428380187,276,0
contrast,5,ALL,1,person,9178,0.005,0.0036000000000000003,0.003813466986271519,0.00010895619960775768,66,0
contrast,5,ES,0,hat,38,0.0,0.0,0.0,0.0,14,262
contrast,5,ES,1,person,5259,0.3334588802231944,0.06669177604463888,0.00038030043734550294,0.0,3,63
contrast,5,S,0,hat,156,0.07824079120879121,0.04312426794513322,0.038461538461538464,0.0,42,234
contrast,5,S,1,person,2436,0.37808787128712873,0.19262699769484853,0.0049261083743842365,0.0,16,50
contrast,5,M,0,hat,313,0.24514471441862204,0.16014711857174793,0.08306709265175719,0.01597444089456869,60,216
contrast,5,M,1,person,1368,0.2308361793196666,0.12417760194036694,0.012426900584795321,0.0007309941520467836,38,28
contrast,5,L,0,hat,240,0.10811637554406865,0.0532240889028124,0.1125,0.0,160,116
contrast,5,L,1,person,115,0.2338348348348348,0.16934496124996676,0.034782608695652174,0.0,9,57
contrast,5,ALL,all,all_macro,9925,0.016119393771158005,0.008884270037377608,0.041398032020578866,0.0034011983139939726,342,0
contrast,5,ES,all,all_macro,5297,0.1667294401115972,0.03334588802231944,0.00019015021867275147,0.0,17,325
contrast,5,S,all,all_macro,2592,0.22816433124795998,0.11787563281999087,0.02169382341796135,0.0,58,284
contrast,5,M,all,all_macro,1681,0.23799044686914433,0.14216236025605744,0.04774699661827625,0.008352717523307737,98,244
contrast,5,L,all,all_macro,355,0.17097560518945173,0.11128452507638958,0.07364130434782609,0.0,169,173
elastic_transform,1,ALL,0,hat,747,0.8595599671371648,0.6405096350330632,0.92904953145917,0.8072289156626506,4571,0
elastic_transform,1,ALL,1,person,9178,0.5946109758814986,0.24462808516674284,0.788189147962519,0.5929396382654173,52434,0
elastic_transform,1,ES,0,hat,38,0.18003383559095645,0.08361569740303404,0.47368421052631576,0.18421052631578946,1015,3556
elastic_transform,1,ES,1,person,5259,0.4527545505651714,0.13828709843277565,0.6942384483742157,0.4903974139570261,28587,23847
elastic_transform,1,S,0,hat,156,0.6797295636278577,0.38892985258904805,0.8717948717948718,0.6217948717948718,1650,2921
elastic_transform,1,S,1,person,2436,0.698144683619064,0.2928034304174769,0.8813628899835796,0.6469622331691297,16565,35869
elastic_transform,1,M,0,hat,313,0.9278896177548553,0.6801919618193301,0.9648562300319489,0.8722044728434505,1429,3142
elastic_transform,1,M,1,person,1368,0.9165790256835378,0.5326424140545682,0.9685672514619883,0.8669590643274854,6567,45867
elastic_transform,1,L,0,hat,240,0.9765332123773359,0.8471169584704438,0.9916666666666667,0.9416666666666667,456,4115
elastic_transform,1,L,1,person,115,0.9442885059976761,0.6615895287546885,0.9739130434782609,0.8869565217391304,320,52114
elastic_transform,1,ALL,all,all_macro,9925,0.7270854715093317,0.44256886009990304,0.8586193397108446,0.700084276964034,57005,0
elastic_transform,1,ES,all,all_macro,5297,0.31639419307806393,0.11095139791790484,0.5839613294502657,0.3373039701364078,29602,27403
elastic_transform,1,S,all,all_macro,2592,0.6889371236234609,0.3408666415032625,0.8765788808892256,0.6343785524820007,18215,38790
elastic_transform,1,M,all,all_macro,1681,0.9222343217191966,0.6064171879369491,0.9667117407469685,0.8695817685854679,7996,49009
elastic_transform,1,L,all,all_macro,355,0.960410859187506,0.7543532436125662,0.9827898550724639,0.9143115942028985,776,56229
elastic_transform,2,ALL,0,hat,747,0.8428620676389742,0.6151041182958882,0.9022757697456493,0.7871485943775101,4704,0
elastic_transform,2,ALL,1,person,9178,0.5717242880871967,0.2294897880268668,0.7780562213989975,0.5740902157332752,53607,0
elastic_transform,2,ES,0,hat,38,0.17801758025416803,0.08263996607776809,0.39473684210526316,0.13157894736842105,881,3823
elastic_transform,2,ES,1,person,5259,0.43193671878784745,0.12699509655489574,0.6828294352538505,0.47518539646320596,28397,25210
elastic_transform,2,S,0,hat,156,0.6535262600457692,0.3473998904169072,0.8141025641025641,0.5833333333333334,1673,3031
elastic_transform,2,S,1,person,2436,0.6706486804362205,0.2760580921257935,0.8764367816091954,0.6272577996715928,17084,36523
elastic_transform,2,M,0,hat,313,0.9123290917203181,0.6551228250459267,0.952076677316294,0.8690095846645367,1671,3033
elastic_transform,2,M,1,person,1368,0.889938976618104,0.5102963823076696,0.952485380116959,0.8362573099415205,7309,46298
elastic_transform,2,L,0,hat,240,0.9690879766715754,0.8348127849810723,0.975,0.9166666666666666,453,4251
elastic_transform,2,L,1,person,115,0.9293468841189646,0.6283968305775917,0.9739130434782609,0.8521739130434782,368,53239
elastic_transform,2,ALL,all,all_macro,9925,0.7072931778630854,0.4222969531613775,0.8401659955723234,0.6806194050553926,58311,0
elastic_transform,2,ES,all,all_macro,5297,0.30497714952100774,0.10481753131633192,0.5387831386795569,0.3033821719158135,29278,29033
elastic_transform,2,S,all,all_macro,2592,0.6620874702409949,0.31172899127135034,0.8452696728558797,0.6052955665024631,18757,39554
elastic_transform,2,M,all,all_macro,1681,0.901134034169211,0.5827096036767981,0.9522810287166266,0.8526334473030286,8980,49331
elastic_transform,2,L,all,all_macro,355,0.9492174303952701,0.731604807779332,0.9744565217391304,0.8844202898550724,821,57490
elastic_transform,3,ALL,0,hat,747,0.7970532489513646,0.5800927518563385,0.8728246318607764,0.7376171352074966,4948,0
elastic_transform,3,ALL,1,person,9178,0.5229718764497621,0.20454991404042994,0.751797777293528,0.5336674656787971,55377,0
elastic_transform,3,ES,0,hat,38,0.1938514124336201,0.08651007361377153,0.3157894736842105,0.10526315789473684,893,4055
elastic_transform,3,ES,1,person,5259,0.38672366384484,0.11256253197536562,0.6535463015782468,0.44038790644609244,27560,27817
elastic_transform,3,S,0,hat,156,0.5529238053635094,0.29796289854793667,0.7628205128205128,0.4935897435897436,1710,3238
elastic_transform,3,S,1,person,2436,0.6219099286270335,0.24286580356240517,0.8538587848932676,0.5833333333333334,17980,37397
elastic_transform,3,M,0,hat,313,0.8752420058506956,0.6162657278810499,0.9329073482428115,0.8210862619808307,1842,3106
elastic_transform,3,M,1,person,1368,0.8389306516133902,0.47202221821103024,0.9320175438596491,0.7785087719298246,9059,46318
elastic_transform,3,L,0,hat,240,0.9503273079452553,0.8148645325407473,0.9541666666666667,0.8875,484,4464
elastic_transform,3,L,1,person,115,0.900798906598946,0.6201935434610658,0.9391304347826087,0.8347826086956521,374,55003
elastic_transform,3,ALL,all,all_macro,9925,0.6600125627005633,0.3923213329483842,0.8123112045771522,0.6356423004431468,60325,0
elastic_transform,3,ES,all,all_macro,5297,0.2902875381392301,0.09953630279456857,0.48466788763122864,0.2728255321704146,28453,31872
elastic_transform,3,S,all,all_macro,2592,0.5874168669952715,0.2704143510551709,0.8083396488568901,0.5384615384615385,19690,40635
elastic_transform,3,M,all,all_macro,1681,0.8570863287320429,0.5441439730460401,0.9324624460512303,0.7997975169553276,10901,49424
elastic_transform,3,L,all,all_macro,355,0.9255631072721007,0.7175290380009065,0.9466485507246377,0.861141304347826,858,59467
elastic_transform,4,ALL,0,hat,747,0.7454502353734179,0.5405364040739726,0.8447121820615796,0.6813922356091031,5337,0
elastic_transform,4,ALL,1,person,9178,0.48209228867364584,0.18377033556398845,0.7343647853562868,0.4906297668337328,56760,0
elastic_transform,4,ES,0,hat,38,0.16278345155883947,0.07622221693367817,0.3157894736842105,0.10526315789473684,752,4585
elastic_transform,4,ES,1,person,5259,0.34688920908766563,0.09713690638850844,0.6312987259935349,0.40121696139950563,26845,29915
elastic_transform,4,S,0,hat,156,0.483270987818826,0.27416402607717766,0.6923076923076923,0.42948717948717946,1943,3394
elastic_transform,4,S,1,person,2436,0.5818776385536212,0.22396831503550563,0.84688013136289,0.534072249589491,18647,38113
elastic_transform,4,M,0,hat,313,0.8096128049671116,0.5593892787429992,0.9105431309904153,0.744408945686901,2099,3238
elastic_transform,4,M,1,person,1368,0.7967895548688025,0.43556079697377187,0.918859649122807,0.7361111111111112,10370,46390
elastic_transform,4,L,0,hat,240,0.9372312657186436,0.7936712874051481,0.9416666666666667,0.8541666666666666,527,4810
elastic_transform,4,L,1,person,115,0.8316953504347221,0.5632612369994419,0.8695652173913043,0.7391304347826086,399,56361
elastic_transform,4,ALL,all,all_macro,9925,0.6137712620235318,0.36215336981898055,0.7895384837089332,0.5860110012214179,62097,0
elastic_transform,4,ES,all,all_macro,5297,0.25483633032325254,0.08667956166109331,0.4735440998388727,0.25324005964712126,27597,34500
elastic_transform,4,S,all,all_macro,2592,0.5325743131862236,0.24906617055634164,0.7695939118352911,0.48177971453833524,20590,41507
elastic_transform,4,M,all,all_macro,1681,0.803201179917957,0.49747503785838554,0.9147013900566112,0.7402600283990061,12469,49628
