corruption,severity,size_bin,class_name,AP50,AP50_95,R50_max,R50_at_conf_025,clean_AP50_95,absolute_drop_AP50_95,retention_ratio
jpeg_compression,5,M,all_macro,0.6414119500773575,0.4080552897388304,0.6848294191282251,0.5319395400108364,0.7157970704100046,0.30774178067117425,0.5700711928104129
jpeg_compression,5,L,all_macro,0.685674779064838,0.511184875944698,0.5990942028985508,0.42346014492753625,0.8386856387844143,0.3275007628397163,0.6095071291379284
motion_blur,1,ALL,all_macro,0.686874804467497,0.4100577779340222,0.8273091640186081,0.6493101045133538,0.6093884378515123,0.1993306599174901,0.6729004891850929
motion_blur,1,ALL,hat,0.8397311537963905,0.6101164108414118,0.9022757697456493,0.7884872824631861,0.7363754742313359,0.1262590633899241,0.828539830822422
motion_blur,1,ALL,person,0.5340184551386035,0.20999914502663258,0.7523425582915668,0.5101329265635215,0.482401401471689,0.2724022564450564,0.43532034605616077
motion_blur,1,ES,all_macro,0.27714036423778193,0.09563684241373735,0.48000920727374624,0.27423164299796843,0.29069870104493845,0.1950618586312011,0.32898957604545015
motion_blur,1,ES,hat,0.17088480128539113,0.08237890592347434,0.3157894736842105,0.15789473684210525,0.1795065508125086,0.09712764488903426,0.4589186609101394
motion_blur,1,ES,person,0.38339592719017274,0.10889477890400034,0.644228940863282,0.39056854915383155,0.40189085127736834,0.292996072373368,0.2709561030262062
motion_blur,1,S,all_macro,0.610532602578651,0.27580174278787395,0.8346753820891752,0.5603290387773147,0.5477327558036795,0.2719310130158056,0.50353341089341
motion_blur,1,S,hat,0.5805298646843419,0.29952309503197966,0.8076923076923077,0.5512820512820513,0.5559741095545273,0.25645101452254765,0.5387356890988534
motion_blur,1,S,person,0.6405353404729601,0.2520803905437682,0.8616584564860427,0.569376026272578,0.5394914020528319,0.2874110115090637,0.4672556218404426
motion_blur,1,M,all_macro,0.9003117357678944,0.5726306561208048,0.9560714552622237,0.8481120266053845,0.7157970704100046,0.14316641428919985,0.7999902204025577
motion_blur,1,L,all_macro,0.9581384799378729,0.7469440140633663,0.9676630434782609,0.9317028985507246,0.8386856387844143,0.09174162472104797,0.8906126199394356
motion_blur,2,ALL,all_macro,0.5731911224345547,0.33305783906070163,0.7276587281792237,0.49480671286876277,0.6093884378515123,0.2763305987908107,0.5465444015231821
motion_blur,2,ALL,hat,0.7611077165333703,0.5253974076967969,0.8313253012048193,0.6760374832663989,0.7363754742313359,0.210978066534539,0.7134911822602891
motion_blur,2,ALL,person,0.38527452833573916,0.14071827042460636,0.6239921551536283,0.31357594247112663,0.482401401471689,0.3416831310470826,0.29170369322168066
motion_blur,2,ES,all_macro,0.17801577068611013,0.058032072988114795,0.4081324246154462,0.13578476996827493,0.29069870104493845,0.23266662805682364,0.1996296260682078
motion_blur,2,ES,hat,0.0999239158682876,0.04837910712833422,0.3157894736842105,0.07894736842105263,0.1795065508125086,0.1311274436841744,0.26951165241242553
motion_blur,2,ES,person,0.2561076255039327,0.06768503884789537,0.5004753755466819,0.19262217151549724,0.40189085127736834,0.334205812429473,0.16841647087204276
motion_blur,2,S,all_macro,0.4459094851347212,0.18417924022297893,0.6460938486800556,0.35436402677781986,0.5477327558036795,0.3635535155807006,0.33625748738129724
motion_blur,2,S,hat,0.4306905647174927,0.20392550177805382,0.5705128205128205,0.358974358974359,0.5559741095545273,0.3520486077764735,0.3667895649699382
motion_blur,2,S,person,0.4611284055519496,0.16443297866790405,0.7216748768472906,0.3497536945812808,0.5394914020528319,0.3750584233849278,0.3047925843529964
motion_blur,2,M,all_macro,0.8179707711453815,0.47731532548835937,0.9096253012723502,0.7029384563645535,0.7157970704100046,0.23848174492164526,0.6668305099585777
motion_blur,2,L,all_macro,0.9322906623516496,0.6918749350558508,0.9485507246376812,0.8630434782608696,0.8386856387844143,0.14681070372856342,0.8249514514862208
motion_blur,3,ALL,all_macro,0.39777033261452777,0.23522799008567435,0.5060453917070183,0.31282900177743,0.6093884378515123,0.37416044776583796,0.3860066510533165
motion_blur,3,ALL,hat,0.6145287548432647,0.3997841318585525,0.6961178045515395,0.5060240963855421,0.7363754742313359,0.3365913423727834,0.5429079944248094
motion_blur,3,ALL,person,0.18101191038579076,0.07067184831279621,0.31597297886249726,0.11963390716931793,0.482401401471689,0.41172955315889276,0.14650008913156895
motion_blur,3,ES,all_macro,0.07832274466414156,0.027600879096239664,0.1404809799741796,0.025612734059907327,0.29069870104493845,0.2630978219486988,0.09494668877785219
motion_blur,3,ES,hat,0.042506286235424406,0.020953471538582933,0.10526315789473684,0.02631578947368421,0.1795065508125086,0.15855307927392567,0.11672817200119043
motion_blur,3,ES,person,0.11413920309285872,0.03424828665389639,0.17569880205362237,0.024909678646130442,0.40189085127736834,0.36764256462347195,0.08521788078788499
motion_blur,3,S,all_macro,0.24601223611583956,0.09721084078534081,0.38504168245547554,0.14227295692812936,0.5477327558036795,0.4505219150183387,0.17747859655153342
motion_blur,3,S,hat,0.25080787381194064,0.1105312099354188,0.38461538461538464,0.14743589743589744,0.5559741095545273,0.4454428996191085,0.19880639770075198
motion_blur,3,S,person,0.24121659841973847,0.08389047163526284,0.3854679802955665,0.13711001642036125,0.5394914020528319,0.455600930417569,0.1554991818517388
motion_blur,3,M,all_macro,0.6104465890680477,0.33614051459164535,0.712576836126525,0.4562080787698746,0.7157970704100046,0.3796565558183593,0.4696030879242156
motion_blur,3,L,all_macro,0.8288169084703547,0.5757725266020716,0.8904891304347826,0.7191123188405797,0.8386856387844143,0.2629131121823427,0.6865176890790603
motion_blur,4,ALL,all_macro,0.27339182335552287,0.15643131801316137,0.3365832035923165,0.20889601844583244,0.6093884378515123,0.45295711983835096,0.25670214315959583
motion_blur,4,ALL,hat,0.47141381321303566,0.2802760481335097,0.5622489959839357,0.3668005354752343,0.7363754742313359,0.45609942609782617,0.38061567493957527
motion_blur,4,ALL,person,0.07536983349801007,0.03258658789281304,0.11091741120069731,0.05099150141643059,0.482401401471689,0.4498148135788759,0.0675507736781015
motion_blur,4,ES,all_macro,0.06646649264191648,0.02234385812331733,0.04603386675473624,0.0009507510933637574,0.29069870104493845,0.2683548429216211,0.07686260049666765
motion_blur,4,ES,hat,0.042991260504201684,0.013218379045967283,0.07894736842105263,0.0,0.1795065508125086,0.16628817176654132,0.0736373073079302
motion_blur,4,ES,person,0.08994172477963129,0.03146933720066738,0.013120365088419851,0.0019015021867275148,0.40189085127736834,0.370421514076701,0.0783031937667786
motion_blur,4,S,all_macro,0.14984948338900228,0.061406556549790076,0.1717348743210812,0.08955412403688265,0.5477327558036795,0.4863261992538894,0.11211043323434111
motion_blur,4,S,hat,0.1785345470593696,0.07960168150953975,0.20512820512820512,0.1282051282051282,0.5559741095545273,0.4763724280449876,0.14317515895357139
motion_blur,4,S,person,0.12116441971863494,0.0432114315900404,0.1383415435139573,0.05090311986863711,0.5394914020528319,0.4962799704627915,0.08009660844568706
motion_blur,4,M,all_macro,0.4267014061961843,0.2207074878419969,0.4888342394858285,0.2716273844889113,0.7157970704100046,0.4950895825680077,0.30833807089427856
motion_blur,4,L,all_macro,0.6349906621509323,0.40941989993894967,0.7293478260869566,0.4928442028985507,0.8386856387844143,0.4292657388454646,0.48816848769744087
motion_blur,5,ALL,all_macro,0.2155714739587392,0.1205233864801305,0.270264832118479,0.15696015703695146,0.6093884378515123,0.4888650513713818,0.19777760619327348
motion_blur,5,ALL,hat,0.38188737360229097,0.2185500586848766,0.46720214190093706,0.28112449799196787,0.7363754742313359,0.5178254155464592,0.2967916047353555
motion_blur,5,ALL,person,0.04925557431518745,0.02249671427538441,0.07332752233602093,0.03279581608193506,0.482401401471689,0.45990468719630456,0.04663484435731825
motion_blur,5,ES,all_macro,0.04102325152108118,0.01690423347323418,0.01458402137688774,0.0009507510933637574,0.29069870104493845,0.2737944675717043,0.05815035778443672
motion_blur,5,ES,hat,0.025693133674214757,0.010277253469685903,0.02631578947368421,0.0,0.1795065508125086,0.1692292973428227,0.057252804553190435
motion_blur,5,ES,person,0.05635336936794761,0.023531213476782453,0.002852253280091272,0.0019015021867275148,0.40189085127736834,0.3783596378005859,0.05855125440649105
motion_blur,5,S,all_macro,0.12705535369936583,0.0563923439002566,0.12097385373247443,0.06803397751673614,0.5477327558036795,0.4913404119034229,0.10295594576503465
motion_blur,5,S,hat,0.15670420645602615,0.07528699899468613,0.16025641025641027,0.10897435897435898,0.5559741095545273,0.48068711055984115,0.1354145772273634
motion_blur,5,S,person,0.09740650094270553,0.03749768880582708,0.08169129720853859,0.027093596059113302,0.5394914020528319,0.5019937132470048,0.06950562819563706
motion_blur,5,M,all_macro,0.3290696168523838,0.17148446635924436,0.3634512265754909,0.19244763933262338,0.7157970704100046,0.5443126040507602,0.2395713442372976
motion_blur,5,L,all_macro,0.5692255856626544,0.34668997919770506,0.6461050724637681,0.39384057971014497,0.8386856387844143,0.4919956595867092,0.41337297691205893
pixelate,1,ALL,all_macro,0.7209109660917177,0.44460369667424604,0.8601609167840097,0.7015557690922037,0.6093884378515123,0.16478474117726627,0.729589977521991
pixelate,1,ALL,hat,0.8600085039980747,0.6463500588460203,0.9491298527443106,0.8259705488621151,0.7363754742313359,0.09002541538531561,0.8777452284389449
pixelate,1,ALL,person,0.5818134281853605,0.24285733450247182,0.7711919808237089,0.5771409893222924,0.482401401471689,0.23954406696921715,0.5034341396222592
pixelate,1,ES,all_macro,0.3222813211785925,0.12460421573722527,0.6225793376767647,0.336353219043044,0.29069870104493845,0.16609448530771317,0.4286369883639865
pixelate,1,ES,hat,0.18588575483327477,0.09911186861999732,0.5526315789473685,0.18421052631578946,0.1795065508125086,0.08039468219251128,0.5521351068882043
pixelate,1,ES,person,0.4586768875239102,0.15009656285445322,0.6925270964061608,0.48849591177029855,0.40189085127736834,0.2517942884229151,0.3734759384976963
pixelate,1,S,all_macro,0.655142596057854,0.32699481753319926,0.8887204749273715,0.6329575596816976,0.5477327558036795,0.22073793827048027,0.5969970100718278
pixelate,1,S,hat,0.6430673332366312,0.3759799224838183,0.9358974358974359,0.6538461538461539,0.5559741095545273,0.17999418707070902,0.6762543723215297
pixelate,1,S,person,0.6672178588790767,0.2780097125825802,0.8415435139573071,0.6120689655172413,0.5394914020528319,0.26148168947025163,0.515318152476052
pixelate,1,M,all_macro,0.9079789452462723,0.6027773778236535,0.9555576574556732,0.8701107467817574,0.7157970704100046,0.11301969258635114,0.8421065169746865
pixelate,1,L,all_macro,0.9536119573339121,0.754563834641887,0.9655797101449275,0.9080615942028986,0.8386856387844143,0.08412180414252723,0.8996980510308333
pixelate,2,ALL,all_macro,0.7055973515690718,0.43459385922083604,0.8508445782840813,0.6872819235101224,0.6093884378515123,0.17479457863067627,0.7131639398231118
pixelate,2,ALL,hat,0.836167728211928,0.6311772528871291,0.9303882195448461,0.8072289156626506,0.7363754742313359,0.10519822134420675,0.85714051455337
pixelate,2,ALL,person,0.5750269749262156,0.23801046555454292,0.7713009370233166,0.5673349313575943,0.482401401471689,0.24439093591714606,0.4933867622034908
pixelate,2,ES,all_macro,0.34864877784607373,0.13685409901845813,0.6425826402858258,0.3641902102661102,0.29069870104493845,0.15384460202648031,0.47077643803197516
pixelate,2,ES,hat,0.2313319245087923,0.12346880494893017,0.5789473684210527,0.23684210526315788,0.1795065508125086,0.05603774586357843,0.6878233935757093
pixelate,2,ES,person,0.46596563118335516,0.15023939308798606,0.7062179121505989,0.49153831526906255,0.40189085127736834,0.2516514581893823,0.3738313340810465
pixelate,2,S,all_macro,0.6192207526275503,0.31412577383906587,0.8578691423519009,0.5931539724643173,0.5477327558036795,0.23360698196461366,0.5735018957888581
pixelate,2,S,hat,0.5963498231920809,0.35887005422464363,0.8910256410256411,0.6025641025641025,0.5559741095545273,0.19710405532988368,0.6454797949353923
pixelate,2,S,person,0.6420916820630197,0.2693814934534881,0.8247126436781609,0.583743842364532,0.5394914020528319,0.27010990859934375,0.49932490569536053
pixelate,2,M,all_macro,0.8883765937719199,0.5895167105115813,0.9364700689423239,0.8484646787362442,0.7157970704100046,0.12628035989842334,0.8235807813154493
pixelate,2,L,all_macro,0.9334094145814678,0.7370811945141749,0.9440217391304347,0.8865036231884058,0.8386856387844143,0.1016044442702394,0.8788527672686702
pixelate,3,ALL,all_macro,0.6183556957170327,0.3740609294627031,0.779328398069652,0.5953897671021122,0.6093884378515123,0.23532750838880923,0.6138300404607435
pixelate,3,ALL,hat,0.7490718193072963,0.5528748653259253,0.8661311914323963,0.7054886211512718,0.7363754742313359,0.18350060890541053,0.7508056483046814
pixelate,3,ALL,person,0.4876395721267693,0.1952469935994809,0.6925256047069078,0.4852909130529527,0.482401401471689,0.2871544078722081,0.40473968981812647
pixelate,3,ES,all_macro,0.2923342980166288,0.11258608316936108,0.5551160416729216,0.31619729586373235,0.29069870104493845,0.17811261787557736,0.38729475833452953
pixelate,3,ES,hat,0.16653659768670692,0.09107587827093287,0.4473684210526316,0.18421052631578946,0.1795065508125086,0.08843067254157573,0.5073679921913268
pixelate,3,ES,person,0.4181319983465507,0.13409628806778928,0.6628636622932116,0.4481840654116752,0.40189085127736834,0.26779456320957906,0.3336634502666039
pixelate,3,S,all_macro,0.5125372668045127,0.2476938506847755,0.7403688265757231,0.49011620563344704,0.5477327558036795,0.300038905118904,0.4522166112219056
pixelate,3,S,hat,0.5018767861381318,0.2848372608134575,0.782051282051282,0.5192307692307693,0.5559741095545273,0.2711368487410698,0.5123210881918271
pixelate,3,S,person,0.5231977474708938,0.21055044055609354,0.6986863711001642,0.4610016420361248,0.5394914020528319,0.32894096149673835,0.3902758037568772
pixelate,3,M,all_macro,0.7904184721167005,0.5147108529294749,0.8446205369654167,0.7157997496403415,0.7157970704100046,0.20108621748052968,0.7190737070698703
pixelate,3,L,all_macro,0.8715809633144915,0.6750628856744758,0.8774456521739131,0.7627717391304347,0.8386856387844143,0.16362275310993846,0.8049057411462389
pixelate,4,ALL,all_macro,0.4855319013904949,0.28947844022344005,0.6629670421352731,0.44711839294418904,0.6093884378515123,0.31990999762807226,0.4750310676127011
pixelate,4,ALL,hat,0.599895721989602,0.4373034160431584,0.7402945113788487,0.5341365461847389,0.7363754742313359,0.29907205818817745,0.5938592896506185
pixelate,4,ALL,person,0.37116808079138786,0.14165346440372167,0.5856395728916975,0.36010023970363914,0.482401401471689,0.3407479370679673,0.2936423152411488
pixelate,4,ES,all_macro,0.2225376985555532,0.08234299622434224,0.5506274957216201,0.24262917704986942,0.29069870104493845,0.2083557048205962,0.2832589066561155
pixelate,4,ES,hat,0.10906756300086225,0.06146023984253461,0.5,0.13157894736842105,0.1795065508125086,0.11804631096997399,0.3423843841037798
pixelate,4,ES,person,0.33600783411024415,0.10322575260614986,0.6012549914432401,0.35367940673131776,0.40189085127736834,0.2986650986712185,0.2568502176102231
pixelate,4,S,all_macro,0.3892196194776554,0.18477733300336463,0.5613237337375268,0.34266451938865733,0.5477327558036795,0.3629554228003149,0.33734943007424084
pixelate,4,S,hat,0.37455155430968234,0.20868954633127562,0.5705128205128205,0.358974358974359,0.5559741095545273,0.3472845632232517,0.3753583894373922
pixelate,4,S,person,0.40388768464562846,0.1608651196754536,0.5521346469622331,0.3263546798029557,0.5394914020528319,0.3786262823773783,0.2981792092762588
pixelate,4,M,all_macro,0.6327974213054426,0.41163481877087166,0.6791145862526391,0.5083410403004316,0.7157970704100046,0.30416225163913296,0.5750719523552806
pixelate,4,L,all_macro,0.7449064729070676,0.5628898427980638,0.7338768115942029,0.5794384057971015,0.8386856387844143,0.2757957959863505,0.6711571258259683
pixelate,5,ALL,all_macro,0.3891664648054889,0.23435956096202654,0.565899757962627,0.3424942597439952,0.6093884378515123,0.3750288768894858,0.384581568019727
pixelate,5,ALL,hat,0.5014253899107256,0.3665475753566748,0.6479250334672021,0.4431057563587684,0.7363754742313359,0.36982789887466105,0.4977726556405138
pixelate,5,ALL,person,0.2769075397002522,0.10217154656737823,0.48387448245805187,0.24188276312922205,0.482401401471689,0.3802298549043107,0.21179778138222188
pixelate,5,ES,all_macro,0.17349058399067163,0.06137964029623301,0.47825782368070774,0.15879294642767788,0.29069870104493845,0.22931906074870545,0.21114521693973606
pixelate,5,ES,hat,0.0782533120100625,0.0427429839264644,0.42105263157894735,0.07894736842105263,0.1795065508125086,0.1367635668860442,0.23811378321846696
pixelate,5,ES,person,0.26872785597128074,0.08001629666600163,0.5354630157824681,0.2386385244343031,0.40189085127736834,0.3218745546113667,0.19909957246271753
pixelate,5,S,all_macro,0.29246226152177335,0.13854774505284004,0.42489263609953265,0.24780535556397626,0.5477327558036795,0.40918501075083946,0.2529477077732025
pixelate,5,S,hat,0.29249366004642635,0.1623467288769457,0.44871794871794873,0.2948717948717949,0.5559741095545273,0.39362738067758163,0.29200411689498557
pixelate,5,S,person,0.29243086299712034,0.11474876122873438,0.40106732348111657,0.20073891625615764,0.5394914020528319,0.42474264082409746,0.21269803520890432
pixelate,5,M,all_macro,0.5282748262364931,0.34766242346361986,0.5527039777292005,0.4019381854529829,0.7157970704100046,0.36813464694638476,0.4856997015431772
pixelate,5,L,all_macro,0.6644242933623524,0.5025966064897625,0.6417572463768115,0.46875,0.8386856387844143,0.3360890322946518,0.5992669759055643
shot_noise,1,ALL,all_macro,0.48620583604096207,0.28055987080680744,0.6853972875594774,0.4046955600421589,0.6093884378515123,0.32882856704470487,0.4603957892538331
shot_noise,1,ALL,hat,0.5801202548047346,0.4020330072653757,0.7670682730923695,0.535475234270415,0.7363754742313359,0.33434246696596015,0.5459619736589368
shot_noise,1,ALL,person,0.3922914172771895,0.15908673434823914,0.6037263020265853,0.2739158858139028,0.482401401471689,0.3233146671234498,0.3297808295392682
shot_noise,1,ES,all_macro,0.21240013314025538,0.08085011122992522,0.44547692677215,0.16033166201299026,0.29069870104493845,0.20984858981501323,0.278123400411847
shot_noise,1,ES,hat,0.1102347178246476,0.060316844291696016,0.3684210526315789,0.15789473684210525,0.1795065508125086,0.1191897065208126,0.3360147249149469
shot_noise,1,ES,person,0.31456554845586315,0.10138337816815442,0.522532800912721,0.16276858718387527,0.40189085127736834,0.30050747310921394,0.25226595192679274
shot_noise,1,S,all_macro,0.41099722668378186,0.19679303334313264,0.6551566249842111,0.35079575596816975,0.5477327558036795,0.3509397224605469,0.3592865886838945
shot_noise,1,S,hat,0.35277562417747194,0.19469789663332776,0.6346153846153846,0.36538461538461536,0.5559741095545273,0.36127621292119955,0.3501923799820983
shot_noise,1,S,person,0.4692188291900918,0.19888817005293755,0.6756978653530378,0.33620689655172414,0.5394914020528319,0.3406032319998943,0.36865864645134905
shot_noise,1,M,all_macro,0.6998728211593176,0.43117138919116277,0.7917157110027464,0.5838097640266802,0.7157970704100046,0.28462568121884185,0.602365400775097
shot_noise,1,L,all_macro,0.7511274499490086,0.5278889162821212,0.8248188405797101,0.5733695652173914,0.8386856387844143,0.31079672250229307,0.6294240557728401
shot_noise,2,ALL,all_macro,0.22803845206878587,0.12117969025891964,0.38303537386270586,0.17746689525589832,0.6093884378515123,0.4882087475925927,0.19885459377299033
shot_noise,2,ALL,hat,0.29197809565841093,0.18200067125067296,0.49531459170013387,0.26907630522088355,0.7363754742313359,0.5543748029806629,0.24715743207044477
shot_noise,2,ALL,person,0.1640988084791608,0.06035870926716631,0.27075615602527786,0.08585748529091305,0.482401401471689,0.4220426922045227,0.1251213389576121
shot_noise,2,ES,all_macro,0.11229411982801474,0.04197979934302263,0.24585922879074468,0.05886900651514697,0.29069870104493845,0.24871890170191582,0.14440999974242427
shot_noise,2,ES,hat,0.06111074421174917,0.031112002856214443,0.2631578947368421,0.07894736842105263,0.1795065508125086,0.14839454795629417,0.17331959594449772
shot_noise,2,ES,person,0.1634774954442803,0.05284759582983082,0.22856056284464726,0.0387906446092413,0.40189085127736834,0.3490432554475375,0.13149738458056515
shot_noise,2,S,all_macro,0.21746145513682508,0.10030887614694069,0.3329070354932424,0.15049892636099532,0.5477327558036795,0.44742387965673885,0.18313470407618598
shot_noise,2,S,hat,0.18211468817476187,0.09810545162412423,0.38461538461538464,0.1794871794871795,0.5559741095545273,0.4578686579304031,0.1764568708113602
shot_noise,2,S,person,0.2528082220988883,0.10251230066975714,0.2811986863711002,0.12151067323481117,0.5394914020528319,0.4369791013830747,0.19001656055997387
shot_noise,2,M,all_macro,0.4246468221160207,0.24181496515594933,0.4643307550025223,0.26664588120994714,0.7157970704100046,0.47398210525405526,0.33782614535910166
shot_noise,2,L,all_macro,0.4081844523706517,0.2538430566902759,0.4593297101449275,0.1940217391304348,0.8386856387844143,0.5848425820941383,0.3026677040257831
shot_noise,3,ALL,all_macro,0.062130608744756156,0.02854701337557664,0.13672318386643106,0.040090265908553226,0.6093884378515123,0.5808414244759357,0.04684534789702163
shot_noise,3,ALL,hat,0.09002009421045012,0.04533981946772089,0.20883534136546184,0.06961178045515395,0.7363754742313359,0.691035654763615,0.061571604506585144
shot_noise,3,ALL,person,0.03424112327906219,0.011754207283432383,0.0646110263674003,0.010568751361952495,0.482401401471689,0.47064719418825657,0.02436603054546103
shot_noise,3,ES,all_macro,0.047919155355820704,0.01497607996232984,0.07103862051020306,0.0022818026240730175,0.29069870104493845,0.2757226210826086,0.051517533131373444
shot_noise,3,ES,hat,0.00040210553274235277,0.00023277086619746828,0.07894736842105263,0.0,0.1795065508125086,0.17927377994631113,0.0012967263041034826
shot_noise,3,ES,person,0.09543620517889906,0.029719389058462213,0.06312987259935349,0.004563605248146035,0.40189085127736834,0.3721714622189061,0.07394890668449461
shot_noise,3,S,all_macro,0.08292640360333961,0.03359370687385133,0.07537577365163572,0.015030946065428824,0.5477327558036795,0.5141390489298282,0.06133229484250914
shot_noise,3,S,hat,0.024838854097648723,0.011524568641933611,0.09615384615384616,0.01282051282051282,0.5559741095545273,0.5444495409125937,0.020728606681285285
shot_noise,3,S,person,0.1410139531090305,0.055662845105769056,0.05459770114942529,0.017241379310344827,0.5394914020528319,0.4838285569470628,0.10317651939208856
shot_noise,3,M,all_macro,0.20000909464486616,0.10069644733766403,0.16576635278291577,0.05852273788838443,0.7157970704100046,0.6151006230723406,0.14067736723200844
shot_noise,3,L,all_macro,0.21670853625284645,0.123533579551077,0.17699275362318842,0.050362318840579706,0.8386856387844143,0.7151520592333372,0.1472942588239925
shot_noise,4,ALL,all_macro,0.005498089131185059,0.0031150450850572957,0.027777631919411502,0.0033467202141900937,0.6093884378515123,0.606273392766455,0.005111756133804968
shot_noise,4,ALL,hat,0.00826890553509739,0.00535470488872931,0.050870147255689425,0.006693440428380187,0.7363754742313359,0.7310207693426065,0.007271704553059441
shot_noise,4,ALL,person,0.002727272727272727,0.0008753852813852814,0.00468511658313358,0.0,0.482401401471689,0.4815260161903037,0.0018146408337842603
shot_noise,4,ES,all_macro,0.005579348254506789,0.0016120499880046275,0.0027571781707548962,0.0,0.29069870104493845,0.2890866510569338,0.005545432374516955
shot_noise,4,ES,hat,0.0,0.0,0.0,0.0,0.1795065508125086,0.1795065508125086,0.0
shot_noise,4,ES,person,0.011158696509013579,0.003224099976009255,0.0055143563415097924,0.0,0.40189085127736834,0.3986667513013591,0.00802232737013492
shot_noise,4,S,all_macro,0.10412546353522868,0.03961161426930434,0.0018472906403940886,0.0,0.5477327558036795,0.5081211415343752,0.0723192357031539
shot_noise,4,S,hat,0.0,0.0,0.0,0.0,0.5559741095545273,0.5559741095545273,0.0
shot_noise,4,S,person,0.20825092707045736,0.07922322853860868,0.003694581280788177,0.0,0.5394914020528319,0.46026817351422317,0.14684799097289492
shot_noise,4,M,all_macro,0.058533910332684284,0.02811074637451825,0.024191702632513124,0.006389776357827476,0.7157970704100046,0.6876863240354864,0.039271949462459474
shot_noise,4,L,all_macro,0.04238072131107601,0.020530371906829353,0.05,0.0020833333333333333,0.8386856387844143,0.8181552668775849,0.024479221960430782
shot_noise,5,ALL,all_macro,0.0026627501098121136,0.0020407801930101693,0.012087064025696743,0.0006693440428380187,0.6093884378515123,0.6073476576585022,0.003348898774983715
shot_noise,5,ALL,hat,0.005223459403297696,0.00405532879728875,0.022757697456492636,0.0013386880856760374,0.7363754742313359,0.7323201454340471,0.00550714810473814
shot_noise,5,ALL,person,0.0001020408163265306,2.6231588731588728e-05,0.00141643059490085,0.0,0.482401401471689,0.48237516988295737,5.437709892956893e-05
shot_noise,5,ES,all_macro,0.0007663156667455718,0.000265842214171964,0.0012359764213728847,0.0,0.29069870104493845,0.29043285883076647,0.0009144939871295402
shot_noise,5,ES,hat,0.0,0.0,0.0,0.0,0.1795065508125086,0.1795065508125086,0.0
shot_noise,5,ES,person,0.0015326313334911436,0.000531684428343928,0.0024719528427457694,0.0,0.40189085127736834,0.4013591668490244,0.0013229572821924765
shot_noise,5,S,all_macro,0.0,0.0,0.0,0.0,0.5477327558036795,0.5477327558036795,0.0
shot_noise,5,S,hat,0.0,0.0,0.0,0.0,0.5559741095545273,0.5559741095545273,0.0
shot_noise,5,S,person,0.0,0.0,0.0,0.0,0.5394914020528319,0.5394914020528319,0.0
shot_noise,5,M,all_macro,0.006306542689891491,0.0038310119649370864,0.006389776357827476,0.001597444089456869,0.7157970704100046,0.7119660584450676,0.005352092266517246
shot_noise,5,L,all_macro,0.01337039436446702,0.0035055173262920187,0.027083333333333334,0.0,0.8386856387844143,0.8351801214581223,0.0041797750720674
snow,1,ALL,all_macro,0.5236834426612655,0.32981784337570597,0.6947250759411584,0.49303424200178353,0.6093884378515123,0.27957059447580634,0.5412276027725875
snow,1,ALL,hat,0.7277208712415146,0.5271265204013916,0.9036144578313253,0.7389558232931727,0.7363754742313359,0.20924895382994424,0.7158393222582972
snow,1,ALL,person,0.31964601408101656,0.13250916635002025,0.48583569405099153,0.24711266071039442,0.482401401471689,0.3498922351216687,0.2746865285750977
snow,1,ES,all_macro,0.15555252404614092,0.05719671937380194,0.40466968905435297,0.13509922839042843,0.29069870104493845,0.2335019816711365,0.196756019783384
snow,1,ES,hat,0.06420361747866736,0.03902469315470151,0.42105263157894735,0.13157894736842105,0.1795065508125086,0.1404818576578071,0.2173998273492654
snow,1,ES,person,0.2469014306136145,0.07536874559290238,0.38828674652975853,0.13861950941243584,0.40189085127736834,0.32652210568446594,0.1875353602933499
snow,1,S,all_macro,0.38881086818761734,0.19790793416837604,0.6779556650246306,0.4157035493242389,0.5477327558036795,0.3498248216353035,0.36132207188885185
snow,1,S,hat,0.41733416062671597,0.24221806781107857,0.8333333333333334,0.5448717948717948,0.5559741095545273,0.31375604174344873,0.4356642938016576
snow,1,S,person,0.36028757574851866,0.15359780052567354,0.5225779967159278,0.28653530377668307,0.5394914020528319,0.38589360152715835,0.28470852351161635
snow,1,M,all_macro,0.7641615866139561,0.48804076313577005,0.8610013452160753,0.7091413971563627,0.7157970704100046,0.22775630727423457,0.681814418234798
snow,1,L,all_macro,0.8183775504232695,0.6058385808268528,0.8419384057971014,0.6669384057971015,0.8386856387844143,0.23284705795756144,0.722366704293341
snow,2,ALL,all_macro,0.3060047571550588,0.18801023516308774,0.46967991089804123,0.29114730148895135,0.6093884378515123,0.4213782026884246,0.30852281317634644
snow,2,ALL,hat,0.5107454866987636,0.33401350768339805,0.7777777777777778,0.5247657295850067,0.7363754742313359,0.4023619665479378,0.4535912986945381
snow,2,ALL,person,0.10126402761135406,0.04200696264277741,0.16158204401830464,0.05752887339289606,0.482401401471689,0.44039443882891155,0.0870788569739317
snow,2,ES,all_macro,0.07767725997385201,0.026445451672422085,0.16415218022237565,0.019908227499724783,0.29069870104493845,0.2642532493725164,0.09097203247679439
snow,2,ES,hat,0.0036285482854719157,0.0020664550870531893,0.23684210526315788,0.02631578947368421,0.1795065508125086,0.1774400957254554,0.01151186448460906
snow,2,ES,person,0.15172597166223212,0.05082444825779098,0.09146225518159345,0.013500665525765355,0.40189085127736834,0.35106640301957737,0.12646331235520974
