corruption,severity,size_bin,class_name,AP50,AP50_95,R50_max,R50_at_conf_025,clean_AP50_95,absolute_drop_AP50_95,retention_ratio
jpeg_compression,5,ES,person,0.6424977775054472,0.24276861303958638,0.8222095455409774,0.608290549534132,0.40010080052675506,0.15733218748716868,0.6067686261061411
jpeg_compression,5,S,all_macro,0.6311993647301662,0.30130494889530707,0.8841417203486169,0.6159845901225212,0.5471777570084944,0.2458728081131873,0.5506527724054208
jpeg_compression,5,S,hat,0.582147754391188,0.3035736624743022,0.8910256410256411,0.6153846153846154,0.5584087984639454,0.25483513598964325,0.543640543109929
jpeg_compression,5,S,person,0.6802509750691444,0.29903623531631196,0.8772577996715928,0.6165845648604269,0.5359467155530432,0.23691048023673122,0.5579588915061017
jpeg_compression,5,M,all_macro,0.8333978928322627,0.5312506022975071,0.911156185191413,0.7469767669973656,0.7211227914091363,0.18987218911162917,0.7366992260214068
jpeg_compression,5,L,all_macro,0.8767810058275615,0.6585442133015539,0.8967391304347826,0.7460144927536232,0.8384101126551959,0.17986589935364206,0.7854678794557747
motion_blur,1,ALL,all_macro,0.7305474541005019,0.4338297976531358,0.8656941268378519,0.7036494930109047,0.6094676374470333,0.17563783979389747,0.7118176109733775
motion_blur,1,ALL,hat,0.8726581228544269,0.6293328736093492,0.9424364123159303,0.8326639892904953,0.7376527380379543,0.10831986442860508,0.8531560192988374
motion_blur,1,ALL,person,0.5884367853465768,0.23832672169692243,0.7889518413597734,0.574634996731314,0.4812825368561122,0.2429558151591898,0.4951908773872141
motion_blur,1,ES,all_macro,0.3160115200455847,0.10969864860003052,0.5735606128841785,0.29796289068364007,0.27412326955639527,0.16442462095636473,0.40017999485250655
motion_blur,1,ES,hat,0.18719318460533835,0.088889625860369,0.4473684210526316,0.13157894736842105,0.14814573858603547,0.05925611272566647,0.6000147335236812
motion_blur,1,ES,person,0.44482985548583104,0.13050767133969204,0.6997528047157254,0.4643468339988591,0.40010080052675506,0.269593129187063,0.32618697880102066
motion_blur,1,S,all_macro,0.6644008643488406,0.3062434455781077,0.896551724137931,0.6453517746621196,0.5471777570084944,0.24093431143038668,0.5596781697640417
motion_blur,1,S,hat,0.6430654704913055,0.32803851936961104,0.9166666666666666,0.6474358974358975,0.5584087984639454,0.23037027909433438,0.5874522755944566
motion_blur,1,S,person,0.6857362582063757,0.28444837178660437,0.8764367816091954,0.6432676518883416,0.5359467155530432,0.2514983437664388,0.5307400223417401
motion_blur,1,M,all_macro,0.9225547375499621,0.5917906122542314,0.9717749845860658,0.8794782149730023,0.7211227914091363,0.1293321791549049,0.820651655036199
motion_blur,1,L,all_macro,0.9643872557308995,0.7608807513181084,0.9676630434782609,0.9181159420289855,0.8384101126551959,0.07752936133708754,0.9075281176039771
motion_blur,2,ALL,all_macro,0.6657807057546514,0.38519793332679086,0.8283448313483468,0.6283207209604015,0.6094676374470333,0.22426970412024239,0.6320236049617435
motion_blur,2,ALL,hat,0.8412023624760552,0.5813339393801041,0.9210174029451138,0.7965194109772423,0.7376527380379543,0.15631879865785014,0.7880861947674258
motion_blur,2,ALL,person,0.4903590490332477,0.18906192727347754,0.7356722597515799,0.4601220309435607,0.4812825368561122,0.2922206095826347,0.39282939395326716
motion_blur,2,ES,all_macro,0.23029280507410937,0.07543790115497784,0.5279821058636323,0.21482971547522542,0.27412326955639527,0.19868536840141743,0.2751969990619787
motion_blur,2,ES,hat,0.12945570237848866,0.059452245716129094,0.42105263157894735,0.10526315789473684,0.14814573858603547,0.08869349286990638,0.4013091856948843
motion_blur,2,ES,person,0.3311299077697301,0.09142355659382659,0.6349115801483172,0.324396273055714,0.40010080052675506,0.3086772439329285,0.22850130885382475
motion_blur,2,S,all_macro,0.5758061555252789,0.23561918300429727,0.8416382468106606,0.5439876215738284,0.5471777570084944,0.31155857400419706,0.43060811589356973
motion_blur,2,S,hat,0.5630684728283277,0.24666185958219095,0.8589743589743589,0.5448717948717948,0.5584087984639454,0.3117469388817545,0.4417227311974689
motion_blur,2,S,person,0.5885438382222302,0.2245765064264036,0.8243021346469622,0.5431034482758621,0.5359467155530432,0.3113702091266396,0.4190276755305109
motion_blur,2,M,all_macro,0.8841841274297434,0.5385105947812354,0.9564778226183136,0.8406129140743233,0.7211227914091363,0.18261219662790085,0.7467668491366625
motion_blur,2,L,all_macro,0.9504659733739554,0.7310573905956395,0.961231884057971,0.8986413043478261,0.8384101126551959,0.10735272205955648,0.8719567900730865
motion_blur,3,ALL,all_macro,0.5760248369366872,0.3294443024572915,0.7754533788528122,0.5228643928514232,0.6094676374470333,0.28002333498974175,0.5405443738362932
motion_blur,3,ALL,hat,0.7815289449169734,0.5198787995553318,0.8888888888888888,0.7228915662650602,0.7376527380379543,0.2177739384826225,0.7047744456804044
motion_blur,3,ALL,person,0.370520728956401,0.13900980535925123,0.6620178688167356,0.322837219437786,0.4812825368561122,0.342272731496861,0.28883201594495134
motion_blur,3,ES,all_macro,0.1317544950707939,0.03902906032185712,0.3904309404429499,0.11464056604717728,0.27412326955639527,0.23509420923453814,0.142377771814179
motion_blur,3,ES,hat,0.05337939805159954,0.022709117689287826,0.23684210526315788,0.05263157894736842,0.14814573858603547,0.12543662089674765,0.1532890375790292
motion_blur,3,ES,person,0.21012959208998827,0.05534900295442642,0.544019775622742,0.17664955314698613,0.40010080052675506,0.34475179757232866,0.13833764611706942
motion_blur,3,S,all_macro,0.46945615294674153,0.18150697229539936,0.7777251484148036,0.4147404319818113,0.5471777570084944,0.365670784713095,0.33171482204928454
motion_blur,3,S,hat,0.481136412474577,0.20045949473124414,0.782051282051282,0.4230769230769231,0.5584087984639454,0.3579493037327013,0.35898341015159907
motion_blur,3,S,person,0.45777589341890607,0.1625544498595546,0.7733990147783252,0.4064039408866995,0.5359467155530432,0.3733922656934886,0.3033033791275589
motion_blur,3,M,all_macro,0.7998426940038734,0.46074194382988537,0.9252342450908955,0.7441193505595725,0.7211227914091363,0.2603808475792509,0.6389230091168743
motion_blur,3,L,all_macro,0.9140435941720377,0.6673697298475025,0.9330615942028986,0.8666666666666667,0.8384101126551959,0.1710403828076934,0.795994370504408
motion_blur,4,ALL,all_macro,0.4936177764420234,0.2688650027634204,0.7267181605042965,0.4258206648049305,0.6094676374470333,0.34060263468361285,0.44114730010875525
motion_blur,4,ALL,hat,0.7139322138604254,0.4393911807731746,0.8674698795180723,0.6372155287817939,0.7376527380379543,0.29826155726477965,0.59566128899879
motion_blur,4,ALL,person,0.2733033390236215,0.0983388247536662,0.5859664414905208,0.21442580082806711,0.4812825368561122,0.38294371210244604,0.20432660074484751
motion_blur,4,ES,all_macro,0.11276148589567495,0.03753158034403614,0.3633720639305051,0.07252229261116282,0.27412326955639527,0.23659168921235912,0.13691497407269465
motion_blur,4,ES,hat,0.07330640601890347,0.03538343884804244,0.2631578947368421,0.05263157894736842,0.14814573858603547,0.11276229973799304,0.23884209688214247
motion_blur,4,ES,person,0.1522165657724464,0.03967972184002985,0.4635862331241681,0.09241300627495722,0.40010080052675506,0.36042107868672524,0.09917431254271245
motion_blur,4,S,all_macro,0.34374355166464987,0.12072657431781476,0.7065176203107237,0.27482000757862823,0.5471777570084944,0.4264511826906796,0.2206350180932896
motion_blur,4,S,hat,0.3807202242143692,0.1380690633972961,0.7307692307692307,0.30128205128205127,0.5584087984639454,0.42033973506664934,0.24725445547615374
motion_blur,4,S,person,0.3067668791149306,0.10338408523833342,0.6822660098522167,0.24835796387520526,0.5359467155530432,0.43256263031470976,0.19289993247118126
motion_blur,4,M,all_macro,0.7081604191564201,0.37149962978754014,0.8936788857126843,0.6300947723408628,0.7211227914091363,0.3496231616215961,0.5151683377828036
motion_blur,4,L,all_macro,0.8660064739168418,0.5859048005707226,0.9069746376811594,0.8110507246376812,0.8384101126551959,0.25250531208447335,0.6988284035782873
motion_blur,5,ALL,all_macro,0.4407895232006654,0.2412364827332465,0.6836092098473068,0.3650988059158986,0.6094676374470333,0.36823115471378676,0.39581508173879293
motion_blur,5,ALL,hat,0.6567840252806829,0.40068641595513393,0.8286479250334672,0.5689424364123159,0.7376527380379543,0.33696632208282035,0.5431911186568625
motion_blur,5,ALL,person,0.22479502112064786,0.08178654951135908,0.5385704946611463,0.16125517541948137,0.4812825368561122,0.3994959873447531,0.16993458779039514
motion_blur,5,ES,all_macro,0.07863584518877466,0.025622732782235872,0.27343351247485514,0.04025430089770919,0.27412326955639527,0.2485005367741594,0.09347157147111336
motion_blur,5,ES,hat,0.032355590704422524,0.017504571208750846,0.13157894736842105,0.02631578947368421,0.14814573858603547,0.13064116737728462,0.11815777744146914
motion_blur,5,ES,person,0.1249160996731268,0.0337408943557209,0.4152880775812892,0.05419281232173417,0.40010080052675506,0.36635990617103414,0.08433098437018652
motion_blur,5,S,all_macro,0.27144355888747895,0.1049334510379636,0.6197581154477706,0.19505494505494506,0.5471777570084944,0.44224430597053077,0.19177214295341802
motion_blur,5,S,hat,0.29975178816343895,0.1250020807289572,0.6089743589743589,0.21153846153846154,0.5584087984639454,0.43340671773498823,0.22385406725826895
motion_blur,5,S,person,0.2431353296115189,0.08486482134697002,0.6305418719211823,0.17857142857142858,0.5359467155530432,0.45108189420607314,0.15834563191491535
motion_blur,5,M,all_macro,0.630543937345153,0.32901908644772726,0.8682832614016405,0.5411003213571736,0.7211227914091363,0.392103704961409,0.4562594475828389
motion_blur,5,L,all_macro,0.8291645622446604,0.532356076521679,0.8918478260869565,0.7615036231884058,0.8384101126551959,0.3060540361335169,0.6349590355437608
pixelate,1,ALL,all_macro,0.7722527478299552,0.47280923221357435,0.8930424246561316,0.742881965867392,0.6094676374470333,0.1366584052334589,0.7757741398609775
pixelate,1,ALL,hat,0.8874683378207394,0.6613691307503928,0.9518072289156626,0.8473895582329317,0.7376527380379543,0.07628360728756145,0.8965860175745237
pixelate,1,ALL,person,0.6570371578391709,0.28424933367675587,0.8342776203966006,0.6383743735018522,0.4812825368561122,0.19703320317935635,0.5906080356323777
pixelate,1,ES,all_macro,0.3767465134223481,0.1427377875580255,0.6836926171675624,0.3789843976741626,0.27412326955639527,0.13138548199836977,0.5207065704017517
pixelate,1,ES,hat,0.21034245096352272,0.09620381320162229,0.6052631578947368,0.21052631578947367,0.14814573858603547,0.05194192538441318,0.6493863010831866
pixelate,1,ES,person,0.5431505758811734,0.18927176191442868,0.7621220764403879,0.5474424795588515,0.40010080052675506,0.21082903861232638,0.47306019299447
pixelate,1,S,all_macro,0.7368634561638245,0.37259070058840416,0.9268188707843881,0.7142383478590375,0.5471777570084944,0.1745870564200902,0.6809317371112
pixelate,1,S,hat,0.7362365942098114,0.42210997576364084,0.9423076923076923,0.7371794871794872,0.5584087984639454,0.13629882270030458,0.7559156963944133
pixelate,1,S,person,0.7374903181178378,0.3230714254131674,0.9113300492610837,0.6912972085385879,0.5359467155530432,0.21287529013987577,0.6028051222961412
pixelate,1,M,all_macro,0.9259822284680781,0.6184280267314096,0.967713646469742,0.8838233096052164,0.7211227914091363,0.10269476467772665,0.857590460458125
pixelate,1,L,all_macro,0.9644495396327522,0.7741628834999372,0.9720108695652174,0.9379528985507246,0.8384101126551959,0.06424722915525871,0.9233701643318787
pixelate,2,ALL,all_macro,0.7668610495808822,0.4685215937250229,0.8912758610529865,0.7352859538684994,0.6094676374470333,0.14094604372201036,0.768739084633908
pixelate,2,ALL,hat,0.8850356184017864,0.657524662623706,0.9544846050870147,0.8406961178045516,0.7376527380379543,0.08012807541424827,0.8913742588045197
pixelate,2,ALL,person,0.648686480759978,0.2795185248263397,0.8280671170189584,0.6298757899324472,0.4812825368561122,0.2017640120297725,0.5807784480447639
pixelate,2,ES,all_macro,0.3939224256128604,0.1457664093119307,0.7059201769397825,0.36402007585992935,0.27412326955639527,0.12835686024446458,0.5317549639175825
pixelate,2,ES,hat,0.2472643675339268,0.10444542588885086,0.6578947368421053,0.18421052631578946,0.14814573858603547,0.04370031269718461,0.7050180915476978
pixelate,2,ES,person,0.540580483691794,0.1870873927350105,0.7539456170374595,0.5438296254040692,0.40010080052675506,0.21301340779174457,0.46760064585899225
pixelate,2,S,all_macro,0.7244667404959411,0.36142383172295295,0.9211506883920677,0.69879689276241,0.5471777570084944,0.1857539252855414,0.6605236179535386
pixelate,2,S,hat,0.7206060408765899,0.40621418938379794,0.9358974358974359,0.7243589743589743,0.5584087984639454,0.15219460908014748,0.7274494787711082
pixelate,2,S,person,0.7283274401152922,0.31663347406210796,0.9064039408866995,0.6732348111658456,0.5359467155530432,0.21931324149093523,0.5907928248713569
pixelate,2,M,all_macro,0.9199783655097253,0.61328927606603,0.9682145993311286,0.8755114623619753,0.7211227914091363,0.10783351534310626,0.8504644193364208
pixelate,2,L,all_macro,0.9646211457603584,0.7725813457395921,0.9763586956521739,0.9336050724637681,0.8384101126551959,0.0658287669156038,0.921483810939341
pixelate,3,ALL,all_macro,0.7082907804990981,0.42673862718028166,0.8587129807819933,0.682511115136802,0.6094676374470333,0.1827290102667516,0.7001825871638149
pixelate,3,ALL,hat,0.8367166995968546,0.6120636075012951,0.9370816599732262,0.8045515394912985,0.7376527380379543,0.1255891305366592,0.8297449137507339
pixelate,3,ALL,person,0.5798648614013416,0.2414136468592683,0.7803443015907605,0.5604706907823055,0.4812825368561122,0.23986888999684391,0.5016048336934426
pixelate,3,ES,all_macro,0.3423954609572835,0.12988504862270583,0.6386470311546122,0.3561663714334324,0.27412326955639527,0.14423822093368943,0.4738198578796122
pixelate,3,ES,hat,0.18603771399156652,0.09122271507117902,0.5526315789473685,0.21052631578947367,0.14814573858603547,0.05692302351485645,0.6157633418405858
pixelate,3,ES,person,0.4987532079230005,0.16854738217423268,0.7246624833618559,0.5018064270773911,0.40010080052675506,0.23155341835252238,0.4212622967820375
pixelate,3,S,all_macro,0.6055808418306236,0.28573905629526,0.8521220159151194,0.6122742200328407,0.5471777570084944,0.2614387007132344,0.5222051748913181
pixelate,3,S,hat,0.6004439631361003,0.3175439242862839,0.8910256410256411,0.6666666666666666,0.5584087984639454,0.2408648741776615,0.5686585260829959
pixelate,3,S,person,0.6107177205251468,0.2539341883042361,0.8132183908045977,0.5578817733990148,0.5359467155530432,0.2820125272488071,0.47380491555434107
pixelate,3,M,all_macro,0.873050476065991,0.568255585730658,0.9449173719709284,0.8122524428750257,0.7211227914091363,0.15286720567847822,0.7880150128388502
pixelate,3,L,all_macro,0.9444534503470977,0.7412723329248239,0.9676630434782609,0.8734601449275362,0.8384101126551959,0.09713777973037208,0.8841404960840198
pixelate,4,ALL,all_macro,0.645814603378783,0.38496023444089866,0.8149193709537066,0.6083411148771741,0.6094676374470333,0.2245074030061346,0.6316335942847404
pixelate,4,ALL,hat,0.7935523006076077,0.5698650273805007,0.9049531459170014,0.7416331994645248,0.7376527380379543,0.16778771065745357,0.7725383476461516
pixelate,4,ALL,person,0.49807690614995836,0.2000554415012966,0.7248855959904118,0.4750490302898235,0.4812825368561122,0.2812270953548156,0.415671515547024
pixelate,4,ES,all_macro,0.2753875923541691,0.10282854001917355,0.5153196024859639,0.2852228260325657,0.27412326955639527,0.17129472953722172,0.3751178810378908
pixelate,4,ES,hat,0.11655453472345265,0.06418008605473466,0.34210526315789475,0.13157894736842105,0.14814573858603547,0.08396565253130081,0.4332226270380511
pixelate,4,ES,person,0.4342206499848855,0.14147699398361244,0.688533941814033,0.4388667046967104,0.40010080052675506,0.25862380654314265,0.35360337644251166
pixelate,4,S,all_macro,0.5278284886719785,0.24122071475091536,0.7827144120247569,0.4925476822028546,0.5471777570084944,0.305957042257579,0.44084524939337155
pixelate,4,S,hat,0.544994551988198,0.274488520217374,0.8269230769230769,0.5384615384615384,0.5584087984639454,0.2839202782465714,0.4915547909926008
pixelate,4,S,person,0.510662425355759,0.2079529092844567,0.7385057471264368,0.4466338259441708,0.5359467155530432,0.3279938062685865,0.3880104182929271
pixelate,4,M,all_macro,0.8037843485714895,0.5129300973473477,0.8921094669581302,0.7199019580367318,0.7211227914091363,0.20819269406178853,0.7112936984629733
pixelate,4,L,all_macro,0.9071451274544213,0.6891736753481086,0.920018115942029,0.8305253623188407,0.8384101126551959,0.14923643730708736,0.82200067120557
pixelate,5,ALL,all_macro,0.5750767895739053,0.3430352749239108,0.7717406270684539,0.5190097208766787,0.6094676374470333,0.26643236252312247,0.5628441181238648
pixelate,5,ALL,hat,0.7288485951956551,0.5212908513720226,0.8741633199464525,0.6492637215528781,0.7376527380379543,0.2163618866659317,0.706688695765677
pixelate,5,ALL,person,0.42130498395215554,0.16477969847579896,0.6693179341904555,0.3887557202004794,0.4812825368561122,0.31650283838031323,0.3423762257242729
pixelate,5,ES,all_macro,0.24425778606328924,0.0870369017419648,0.5325457111117783,0.23042203340639106,0.27412326955639527,0.18708636781443047,0.3175100818066769
pixelate,5,ES,hat,0.11989232571960914,0.05582667112847482,0.42105263157894735,0.10526315789473684,0.14814573858603547,0.09231906745756065,0.3768361591855951
pixelate,5,ES,person,0.3686232464069693,0.11824713235545478,0.6440387906446092,0.3555809089180453,0.40010080052675506,0.2818536681713003,0.2955433535743388
pixelate,5,S,all_macro,0.4349386844150801,0.197413963339647,0.7391530882910193,0.3762631047113806,0.5471777570084944,0.34976379366884736,0.36078579732286586
pixelate,5,S,hat,0.4417255952883691,0.22561219091205237,0.8141025641025641,0.3974358974358974,0.5584087984639454,0.33279660755189305,0.40402692710548216
pixelate,5,S,person,0.42815177354179107,0.16921573576724164,0.6642036124794746,0.3550903119868637,0.5359467155530432,0.36673097978580155,0.3157323869269877
pixelate,5,M,all_macro,0.7294401270659047,0.46176141282780325,0.8327891747473049,0.628254442015582,0.7211227914091363,0.259361378581333,0.6403367336726129
pixelate,5,L,all_macro,0.8592286098072408,0.6407391300107814,0.875,0.7646739130434783,0.8384101126551959,0.19767098264441452,0.7642311564940432
shot_noise,1,ALL,all_macro,0.779825181725923,0.4730472803309701,0.8971748109602644,0.750033912070159,0.6094676374470333,0.13642035711606315,0.7761647235487233
shot_noise,1,ALL,hat,0.8824317400613769,0.6487075185856592,0.9464524765729585,0.8393574297188755,0.7376527380379543,0.08894521945229505,0.87942128475131
shot_noise,1,ALL,person,0.6772186233904691,0.2973870420762809,0.8478971453475703,0.6607103944214425,0.4812825368561122,0.1838954947798313,0.6179053244252449
shot_noise,1,ES,all_macro,0.3679326602165216,0.139017744727779,0.6789013320523214,0.34977882527196485,0.27412326955639527,0.13510552482861626,0.5071358770554097
shot_noise,1,ES,hat,0.1680706482462555,0.07641960032512565,0.5789473684210527,0.13157894736842105,0.14814573858603547,0.07172613826090982,0.5158406921083664
shot_noise,1,ES,person,0.5677946721867877,0.20161588913043232,0.77885529568359,0.5679787031755087,0.40010080052675506,0.19848491139632274,0.5039127361529738
shot_noise,1,S,all_macro,0.7530587285481658,0.3768019611937627,0.9233611216369837,0.7230958696475938,0.5471777570084944,0.17037579581473167,0.6886280671454875
shot_noise,1,S,hat,0.7415023783399667,0.4096626184039505,0.9230769230769231,0.717948717948718,0.5584087984639454,0.1487461800599949,0.7336249348700065
shot_noise,1,S,person,0.764615078756365,0.34394130398357486,0.9236453201970444,0.7282430213464697,0.5359467155530432,0.19200541156946832,0.6417453340089265
shot_noise,1,M,all_macro,0.925351061711531,0.6136525794475083,0.9715040730153393,0.8826859480970797,0.7211227914091363,0.10747021196162798,0.8509682217204342
shot_noise,1,L,all_macro,0.9615503143018287,0.7582764295488824,0.9742753623188405,0.9311594202898551,0.8384101126551959,0.08013368310631352,0.9044218552510838
shot_noise,2,ALL,all_macro,0.7657061879081992,0.45732736244981514,0.8940539524262519,0.7327481641536728,0.6094676374470333,0.1521402749972181,0.7503718562735989
shot_noise,2,ALL,hat,0.8688839069552263,0.626179398988477,0.9451137884872824,0.8192771084337349,0.7376527380379543,0.11147333904947732,0.8488810068732617
shot_noise,2,ALL,person,0.6625284688611721,0.2884753259111533,0.8429941163652211,0.6462192198736109,0.4812825368561122,0.1928072109449589,0.5993887245433093
shot_noise,2,ES,all_macro,0.37102407649895475,0.14530283322646764,0.6634616346914062,0.3433137178370913,0.27412326955639527,0.12882043632992762,0.5300638412113151
shot_noise,2,ES,hat,0.18343921691813964,0.09387432977738279,0.5526315789473685,0.13157894736842105,0.14814573858603547,0.05427140880865268,0.6336620322215032
shot_noise,2,ES,person,0.5586089360797699,0.19673133667555248,0.774291690435444,0.5550484883057616,0.40010080052675506,0.20336946385120258,0.4917044315246175
shot_noise,2,S,all_macro,0.7378537063769096,0.3605569077282089,0.9194612858405962,0.7062176329417709,0.5471777570084944,0.18662084928028544,0.6589392626254208
shot_noise,2,S,hat,0.737140355750665,0.38853376185710536,0.9230769230769231,0.7051282051282052,0.5584087984639454,0.16987503660684006,0.6957873209123364
shot_noise,2,S,person,0.7385670570031542,0.3325800535993124,0.9158456486042693,0.7073070607553367,0.5359467155530432,0.20336666195373077,0.6205468639846466
shot_noise,2,M,all_macro,0.9047160614552706,0.5872088588923,0.9688101376978122,0.864423939241074,0.7211227914091363,0.13391393251683625,0.8142980167702689
shot_noise,2,L,all_macro,0.9659724012367541,0.7463987542838175,0.9807065217391304,0.925090579710145,0.8384101126551959,0.09201135837137842,0.890254951625066
shot_noise,3,ALL,all_macro,0.7251259863094655,0.4251515162590794,0.8729621033709911,0.6904637508412381,0.6094676374470333,0.18431612118795387,0.6975784933224249
shot_noise,3,ALL,hat,0.8190762027315379,0.5810459895599391,0.9116465863453815,0.7670682730923695,0.7376527380379543,0.15660674847801515,0.7876958351777211
shot_noise,3,ALL,person,0.631175769887393,0.2692570429582196,0.8342776203966006,0.6138592285901068,0.4812825368561122,0.2120254938978926,0.5594573298193836
shot_noise,3,ES,all_macro,0.33643984489707,0.128799567122736,0.60683690115191,0.32734109946858014,0.27412326955639527,0.14532370243365927,0.4698600280493083
shot_noise,3,ES,hat,0.13225014331090068,0.06815238717036895,0.4473684210526316,0.13157894736842105,0.14814573858603547,0.07999335141566652,0.46003609567743003
shot_noise,3,ES,person,0.5406295464832394,0.18944674707510306,0.7663053812511884,0.5231032515687393,0.40010080052675506,0.210654053451652,0.4734975456827025
shot_noise,3,S,all_macro,0.6556128903430243,0.3133379855560767,0.8901256789187824,0.6325154730327145,0.5471777570084944,0.23383977145241763,0.5726438648916288
shot_noise,3,S,hat,0.6125270216401518,0.31700273708563154,0.8717948717948718,0.5897435897435898,0.5584087984639454,0.24140606137831389,0.5676893665673488
shot_noise,3,S,person,0.6986987590458966,0.3096732340265219,0.9084564860426929,0.6752873563218391,0.5359467155530432,0.22627348152652127,0.5778060113811319
shot_noise,3,M,all_macro,0.8703991571720892,0.5499251539754748,0.9466222465108458,0.823649412402145,0.7211227914091363,0.17119763743366145,0.7625957195179943
shot_noise,3,L,all_macro,0.9343564643800064,0.6975329627078883,0.9614130434782608,0.8908514492753623,0.8384101126551959,0.1408771499473076,0.831971074989592
shot_noise,4,ALL,all_macro,0.6354934538748176,0.35124494832006425,0.8231282068785055,0.6004317991075219,0.6094676374470333,0.258222689126969,0.576314354920264
shot_noise,4,ALL,hat,0.7190994436617106,0.47835495928985294,0.8473895582329317,0.6706827309236948,0.7376527380379543,0.25929777874810134,0.6484825916354698
shot_noise,4,ALL,person,0.5518874640879247,0.22413493735027562,0.7988668555240793,0.5301808672913488,0.4812825368561122,0.2571475995058366,0.465703448985278
shot_noise,4,ES,all_macro,0.2797411441309691,0.10395407197419204,0.5331937230412026,0.24622451736872128,0.27412326955639527,0.17016919758220322,0.3792238146816851
shot_noise,4,ES,hat,0.07590603417789356,0.043041142883248076,0.34210526315789475,0.05263157894736842,0.14814573858603547,0.10510459570278739,0.29053243983965144
shot_noise,4,ES,person,0.48357625408404464,0.16486700106513602,0.7242821829245104,0.43981745579007414,0.40010080052675506,0.23523379946161904,0.412063662077355
shot_noise,4,S,all_macro,0.5381557408446849,0.24010179814202365,0.7965769862321587,0.5164361500568397,0.5471777570084944,0.3070759588664707,0.4388003625269737
shot_noise,4,S,hat,0.46414099808241976,0.22521627693741403,0.717948717948718,0.44871794871794873,0.5584087984639454,0.3331925215265314,0.4033179232793831
shot_noise,4,S,person,0.61217048360695,0.25498731934663327,0.8752052545155994,0.5841543513957307,0.5359467155530432,0.2809593962064099,0.47576990761761073
shot_noise,4,M,all_macro,0.7794967330863165,0.4577920217477428,0.9139832408497282,0.7412339087868767,0.7211227914091363,0.26333076966139346,0.6348322743387123
shot_noise,4,L,all_macro,0.8538398730779853,0.589789441355914,0.9203804347826088,0.7836050724637681,0.8384101126551959,0.2486206712992819,0.7034617455747108
shot_noise,5,ALL,all_macro,0.5216370804856875,0.27186773157953903,0.7325971278153947,0.4807001668327993,0.6094676374470333,0.3375999058674942,0.44607410611390524
shot_noise,5,ALL,hat,0.5814877252576491,0.36251348447398096,0.7175368139223561,0.5314591700133868,0.7376527380379543,0.3751392535639733,0.49144192894642064
shot_noise,5,ALL,person,0.4617864357137258,0.1812219786850971,0.7476574417084332,0.4299411636522118,0.4812825368561122,0.3000605581710151,0.37653969302292917
shot_noise,5,ES,all_macro,0.2245796886762545,0.0758337058942707,0.4917034457221205,0.1761166321393901,0.27412326955639527,0.19828956366212458,0.2766408923145777
shot_noise,5,ES,hat,0.03724616447627039,0.012190405689047588,0.3157894736842105,0.02631578947368421,0.14814573858603547,0.13595533289698788,0.0822865767547409
shot_noise,5,ES,person,0.4119132128762386,0.13947700609949382,0.6676174177600305,0.32591747480509603,0.40010080052675506,0.26062379442726125,0.3486046664137251
shot_noise,5,S,all_macro,0.431013734148302,0.18498160228860194,0.6804818744473917,0.40791966654035616,0.5471777570084944,0.3621961547198924,0.3380649156864947
shot_noise,5,S,hat,0.34667363820222236,0.16697953992803444,0.5448717948717948,0.3269230769230769,0.5584087984639454,0.391429258535911,0.29902741573441693
shot_noise,5,S,person,0.5153538300943816,0.20298366464916948,0.8160919540229885,0.48891625615763545,0.5359467155530432,0.3329630509038737,0.3787385177642347
shot_noise,5,M,all_macro,0.6559817245452828,0.35880475361806274,0.8208176858546794,0.6270995646731312,0.7211227914091363,0.3623180377910735,0.49756401807371425
shot_noise,5,L,all_macro,0.7709224540586592,0.4978238913128771,0.9002717391304347,0.6951992753623188,0.8384101126551959,0.34058622134231886,0.5937713343369605
snow,1,ALL,all_macro,0.7274105351923316,0.4406669759803016,0.8648610567788697,0.6979831871978361,0.6094676374470333,0.16880066146673167,0.7230358905128879
snow,1,ALL,hat,0.8593748244726527,0.6282442535233893,0.9317269076305221,0.8139223560910308,0.7376527380379543,0.10940848451456497,0.8516802299065884
snow,1,ALL,person,0.5954462459120105,0.25308969843721385,0.7979952059272173,0.5820440183046416,0.4812825368561122,0.22819283841889837,0.525865118835341
snow,1,ES,all_macro,0.332800560613401,0.12585128089546124,0.6462905695499445,0.3042378478998409,0.27412326955639527,0.14827198866093402,0.4591046980401272
snow,1,ES,hat,0.18137364289523264,0.08628954172579777,0.5789473684210527,0.13157894736842105,0.14814573858603547,0.0618561968602377,0.582463880158694
snow,1,ES,person,0.4842274783315694,0.1654130200651247,0.7136337706788363,0.4768967484312607,0.40010080052675506,0.23468778046163036,0.4134283656702242
snow,1,S,all_macro,0.688827323690483,0.3352667909414279,0.8904256662877352,0.6588669950738917,0.5471777570084944,0.21191096606706644,0.6127200651839055
snow,1,S,hat,0.7066821789613051,0.38141399530663234,0.8974358974358975,0.6666666666666666,0.5584087984639454,0.17699480315731309,0.6830372235462887
snow,1,S,person,0.670972468419661,0.2891195865762235,0.8834154351395731,0.6510673234811166,0.5359467155530432,0.2468271289768197,0.5394558417582261
snow,1,M,all_macro,0.892782425208754,0.5792914532269307,0.9568024494142705,0.852998944379052,0.7211227914091363,0.1418313381822056,0.803318741451709
snow,1,L,all_macro,0.9447889575102453,0.7389373625809197,0.9591485507246377,0.9207427536231885,0.8384101126551959,0.09947275007427625,0.8813554982546049
