corruption,severity,size_bin,class_name,AP50,AP50_95,R50_max,R50_at_conf_025,clean_AP50_95,absolute_drop_AP50_95,retention_ratio
jpeg_compression,5,S,all_macro,0.6107135449805868,0.29601966204957963,0.8712422634836428,0.5884962738411015,0.5593557135317944,0.26333605148221473,0.5292154078135711
jpeg_compression,5,S,hat,0.5487978110991688,0.29977081796488503,0.8717948717948718,0.5641025641025641,0.582322805195661,0.282551987230776,0.5147846096533378
jpeg_compression,5,S,person,0.6726292788620049,0.2922685061342743,0.8706896551724138,0.6128899835796388,0.5363886218679278,0.2441201157336535,0.5448820020015974
jpeg_compression,5,M,all_macro,0.8265633864187253,0.519366988181794,0.9137146647235768,0.7417243521476748,0.7195145276932929,0.20014753951149888,0.7218297451850539
jpeg_compression,5,L,all_macro,0.8792352561074219,0.6493282489642354,0.8967391304347826,0.7486413043478262,0.828721033816455,0.17939278485221966,0.7835305518600466
motion_blur,1,ALL,all_macro,0.7223244288816821,0.4298545078697946,0.862254348985978,0.6981628117759044,0.610507742971358,0.1806532351015634,0.7040934579759478
motion_blur,1,ALL,hat,0.8749670569220307,0.6329685179091455,0.9464524765729585,0.8340026773761714,0.7392569266167868,0.10628840870764122,0.8562226407616217
motion_blur,1,ALL,person,0.5696818008413336,0.22674049783044375,0.7780562213989975,0.5623229461756374,0.48175855932592926,0.2550180614954855,0.47065172676474354
motion_blur,1,ES,all_macro,0.2760803251963171,0.09000132150049553,0.6063790394411586,0.26584751954043695,0.29125773010469236,0.20125640860419683,0.30900921142297105
motion_blur,1,ES,hat,0.12490336692332006,0.0564543692424347,0.5263157894736842,0.07894736842105263,0.18179445529050908,0.1253400860480744,0.31053955497278585
motion_blur,1,ES,person,0.42725728346931413,0.12354827375855637,0.6864422894086328,0.45274767065982124,0.4007210049188756,0.2771727311603192,0.30831494292036987
motion_blur,1,S,all_macro,0.6737681167976414,0.3107151946316079,0.8897309586964759,0.645320197044335,0.5593557135317944,0.24864051890018646,0.5554876568074003
motion_blur,1,S,hat,0.6793875740206948,0.3526414099397515,0.9038461538461539,0.6666666666666666,0.582322805195661,0.22968139525590953,0.6055771932566915
motion_blur,1,S,person,0.6681486595745879,0.26878897932346424,0.875615763546798,0.6239737274220033,0.5363886218679278,0.26759964254446356,0.5011086521325331
motion_blur,1,M,all_macro,0.9113826854582727,0.5798818958847395,0.965101451712348,0.8785171795302953,0.7195145276932929,0.13963263180855345,0.8059349374692896
motion_blur,1,L,all_macro,0.9522155203815688,0.7556094299665783,0.9676630434782609,0.9247282608695653,0.828721033816455,0.0731116038498767,0.9117777866537542
motion_blur,2,ALL,all_macro,0.6519789954916662,0.3773604884148517,0.8192469886810991,0.6224291369006205,0.610507742971358,0.2331472545565063,0.6181092586610414
motion_blur,2,ALL,hat,0.836602797392258,0.5762885187097357,0.9210174029451138,0.7911646586345381,0.7392569266167868,0.16296840790705103,0.7795510572313785
motion_blur,2,ALL,person,0.46735519359107425,0.17843245811996766,0.7174765744170843,0.453693615166703,0.48175855932592926,0.3033261012059616,0.37037734912199216
motion_blur,2,ES,all_macro,0.20955750704347198,0.06841552593397185,0.4914932796909558,0.19098587884428697,0.29125773010469236,0.2228422041707205,0.23489685890698916
motion_blur,2,ES,hat,0.10824247013005817,0.05233473049423672,0.3684210526315789,0.05263157894736842,0.18179445529050908,0.12945972479627238,0.2878785846939356
motion_blur,2,ES,person,0.3108725439568858,0.084496321373707,0.6145655067503327,0.3293401787412055,0.4007210049188756,0.3162246835451686,0.21086072438556833
motion_blur,2,S,all_macro,0.5611551797472529,0.23850858993176732,0.8305071365416192,0.5314670961222685,0.5593557135317944,0.32084712360002704,0.42639877302014945
motion_blur,2,S,hat,0.5601748003979831,0.26844477570803094,0.8461538461538461,0.5448717948717948,0.582322805195661,0.3138780294876301,0.4609896320612641
motion_blur,2,S,person,0.5621355590965228,0.2085724041555037,0.8148604269293924,0.5180623973727422,0.5363886218679278,0.3278162177124241,0.3888456907030728
motion_blur,2,M,all_macro,0.8675864542813058,0.5216900348099476,0.948843254301889,0.8270486519813911,0.7195145276932929,0.19782449288334536,0.7250583757946415
motion_blur,2,L,all_macro,0.9381227058342274,0.7189472836949841,0.9502717391304347,0.9007246376811594,0.828721033816455,0.10977375012147095,0.8675383565251903
motion_blur,3,ALL,all_macro,0.5688657719519234,0.3214364228379253,0.7764578324921682,0.5211054868125076,0.610507742971358,0.28907132013343273,0.5265067094374354
motion_blur,3,ALL,hat,0.7840789215370085,0.5126580390143765,0.9049531459170014,0.7215528781793842,0.7392569266167868,0.22659888760241031,0.6934774914596454
motion_blur,3,ALL,person,0.3536526223668385,0.13021480666147411,0.6479625190673349,0.32065809544563084,0.48175855932592926,0.35154375266445514,0.27029059295525354
motion_blur,3,ES,all_macro,0.1354539191166338,0.042254851973286156,0.3715685391459253,0.1156863922498774,0.29125773010469236,0.2490028781314062,0.14507718630539929
motion_blur,3,ES,hat,0.07129407440295113,0.034820015567127716,0.21052631578947367,0.05263157894736842,0.18179445529050908,0.14697443972338137,0.19153508016229118
motion_blur,3,ES,person,0.19961376383031648,0.04968968837944459,0.5326107625023769,0.17874120555238637,0.4007210049188756,0.351031316539431,0.1240007081473158
motion_blur,3,S,all_macro,0.46698385805770437,0.1799450982055723,0.7859511178476696,0.4266609826954655,0.5593557135317944,0.37941061532622206,0.32170065282678845
motion_blur,3,S,hat,0.506997896923679,0.21168432247625532,0.8141025641025641,0.4551282051282051,0.582322805195661,0.3706384827194057,0.36351714304771077
motion_blur,3,S,person,0.4269698191917297,0.1482058739348893,0.7577996715927751,0.3981937602627258,0.5363886218679278,0.38818274793303853,0.27630316507977914
motion_blur,3,M,all_macro,0.7893910767205681,0.44536471637302,0.9254514414363919,0.7317461652000075,0.7195145276932929,0.27414981132027294,0.6189794635569407
motion_blur,3,L,all_macro,0.9100468703146365,0.6708161042412436,0.9307971014492753,0.8689311594202899,0.828721033816455,0.1579049295752114,0.8094594886194427
motion_blur,4,ALL,all_macro,0.47456240359072377,0.2591470739478454,0.722460919438632,0.4222639814724869,0.610507742971358,0.3513606690235126,0.4244779479561872
motion_blur,4,ALL,hat,0.6908086854290152,0.4249112409138724,0.8621151271753681,0.6358768406961178,0.7392569266167868,0.3143456857029144,0.5747815483562405
motion_blur,4,ALL,person,0.25831612175243235,0.09338290698181839,0.5828067117018958,0.20865112224885596,0.48175855932592926,0.38837565234411087,0.19383756691833068
motion_blur,4,ES,all_macro,0.08888339594396262,0.026954129748133274,0.33924300197155755,0.060410224077020847,0.29125773010469236,0.2643036003565591,0.09254391201375027
motion_blur,4,ES,hat,0.03773793282996998,0.017421229585585167,0.21052631578947367,0.02631578947368421,0.18179445529050908,0.1643732257049239,0.09582926804750945
motion_blur,4,ES,person,0.14002885905795526,0.03648702991068138,0.46795968815364136,0.09450465868035748,0.4007210049188756,0.3642339750081942,0.09105344981371276
motion_blur,4,S,all_macro,0.328824890881781,0.12246503480905503,0.7199538966780346,0.27868826575723127,0.5593557135317944,0.43689067872273935,0.21893945453029504
motion_blur,4,S,hat,0.36829633386865207,0.14819164876663188,0.7564102564102564,0.32051282051282054,0.582322805195661,0.43413115642902916,0.25448367717084225
motion_blur,4,S,person,0.28935344789491,0.09673842085147819,0.6834975369458128,0.23686371100164202,0.5363886218679278,0.4396502010164496,0.18035136635560026
motion_blur,4,M,all_macro,0.6719538073297503,0.35216449034804087,0.8711126525045307,0.622460204024438,0.7195145276932929,0.36735003734525207,0.48944736595806143
motion_blur,4,L,all_macro,0.8530152256721142,0.5883820668936443,0.8899456521739131,0.7898550724637681,0.828721033816455,0.24033896692281076,0.7099880935614806
motion_blur,5,ALL,all_macro,0.422033196831735,0.22753107617957977,0.6654126493626136,0.35164978939510494,0.610507742971358,0.3829766667917782,0.37269154863160253
motion_blur,5,ALL,hat,0.6307017403030677,0.3770296040218486,0.8005354752342704,0.5461847389558233,0.7392569266167868,0.3622273225949382,0.5100115946797098
motion_blur,5,ALL,person,0.21336465336040236,0.07803254833731094,0.5302898234909567,0.15711483983438657,0.48175855932592926,0.4037260109886183,0.16197438909335235
motion_blur,5,ES,all_macro,0.06080093356208372,0.016757545701854573,0.3103401687332993,0.025385054192812322,0.29125773010469236,0.2745001844028378,0.05753511055597078
motion_blur,5,ES,hat,0.010887650001479666,0.003784862300808027,0.21052631578947367,0.0,0.18179445529050908,0.17800959298970107,0.02081945950859604
motion_blur,5,ES,person,0.11071421712268778,0.02973022910290112,0.41015402167712495,0.050770108385624645,0.4007210049188756,0.37099077581597445,0.07419184105140655
motion_blur,5,S,all_macro,0.27143785139839094,0.09833379336482831,0.6184002778830364,0.21108058608058608,0.5593557135317944,0.4610219201669661,0.17579831757495565
motion_blur,5,S,hat,0.3076236365486571,0.11734977765981965,0.6025641025641025,0.24358974358974358,0.582322805195661,0.4649730275358414,0.20152014761020737
motion_blur,5,S,person,0.23525206624812484,0.07931780906983699,0.6342364532019704,0.17857142857142858,0.5363886218679278,0.4570708127980908,0.14787377255248155
motion_blur,5,M,all_macro,0.6048862445997025,0.3126849058234714,0.8254512078919343,0.5242057152999645,0.7195145276932929,0.4068296218698215,0.43457761280500434
motion_blur,5,L,all_macro,0.8142023025753364,0.5364247823142044,0.8644021739130434,0.7302536231884058,0.828721033816455,0.2922962515022506,0.6472923461877663
pixelate,1,ALL,all_macro,0.7604186037356356,0.46972041088268024,0.8953231390003976,0.7357609416382753,0.610507742971358,0.14078733208867777,0.7693930442168317
pixelate,1,ALL,hat,0.8807634287314818,0.6650755897692171,0.965194109772423,0.8487282463186078,0.7392569266167868,0.07418133684756967,0.8996541876353314
pixelate,1,ALL,person,0.6400737787397894,0.27436523199614343,0.8254521682283722,0.6227936369579429,0.48175855932592926,0.20739332732978583,0.5695077475738718
pixelate,1,ES,all_macro,0.3333880550614164,0.11853591074177552,0.6920016813282492,0.3340914322314628,0.29125773010469236,0.17272181936291683,0.4069794497786132
pixelate,1,ES,hat,0.13827681632451205,0.055682876004797724,0.631578947368421,0.13157894736842105,0.18179445529050908,0.12611157928571137,0.30629578837163113
pixelate,1,ES,person,0.5284992937983207,0.18138894547875334,0.7524244152880776,0.5366039170945046,0.4007210049188756,0.21933205944012224,0.4526564448885699
pixelate,1,S,all_macro,0.7149471076588809,0.360101496200904,0.9341764557281799,0.6908709106984969,0.5593557135317944,0.19925421733089038,0.6437790613189749
pixelate,1,S,hat,0.7085092195966832,0.4108660496273825,0.9615384615384616,0.717948717948718,0.582322805195661,0.17145675556827855,0.7055640719571872
pixelate,1,S,person,0.7213849957210787,0.30933694277442547,0.9068144499178982,0.6637931034482759,0.5363886218679278,0.22705167909350232,0.5767030286682552
pixelate,1,M,all_macro,0.9177909709590684,0.6156785366519892,0.9719513106514956,0.88719452384956,0.7195145276932929,0.1038359910413037,0.855686039621474
pixelate,1,L,all_macro,0.9598763071007749,0.7729961513611201,0.9742753623188405,0.9356884057971014,0.828721033816455,0.05572488245533491,0.9327579726090591
pixelate,2,ALL,all_macro,0.7559328652796922,0.4633985375171238,0.8911592472891494,0.7298926219879154,0.610507742971358,0.14710920545423423,0.7590379366226386
pixelate,2,ALL,hat,0.8752076096534052,0.6556519288621645,0.9585006693440429,0.8406961178045516,0.7392569266167868,0.08360499775462227,0.8869067103135022
pixelate,2,ALL,person,0.6366581209059792,0.271145146172083,0.8238178252342558,0.6190891261712791,0.48175855932592926,0.21061341315384624,0.5628237234673443
pixelate,2,ES,all_macro,0.3297053511945614,0.11857672545036119,0.6797945376847709,0.3369436855115541,0.29125773010469236,0.17268100465433117,0.4071195823978264
pixelate,2,ES,hat,0.12554195594559514,0.05495466995934924,0.6052631578947368,0.13157894736842105,0.18179445529050908,0.12683978533115986,0.3022901323999745
pixelate,2,ES,person,0.5338687464435277,0.18219878094137315,0.754325917474805,0.5423084236546872,0.4007210049188756,0.21852222397750243,0.4546773907653246
pixelate,2,S,all_macro,0.7016203677987976,0.34801336335543503,0.9214822533788051,0.6664298345332829,0.5593557135317944,0.21134235017635933,0.6221682463169362
pixelate,2,S,hat,0.6938845274932173,0.39288990995997597,0.9423076923076923,0.6858974358974359,0.582322805195661,0.18943289523568507,0.6746943558701338
pixelate,2,S,person,0.7093562081043778,0.3031368167508941,0.9006568144499179,0.6469622331691297,0.5363886218679278,0.2332518051170337,0.565144010130651
pixelate,2,M,all_macro,0.9128767984744836,0.6090528871613707,0.9663333987257814,0.8795190852530688,0.7195145276932929,0.1104616405319222,0.8464775396737942
pixelate,2,L,all_macro,0.957598255955065,0.7650925262803197,0.9742753623188405,0.9205615942028986,0.828721033816455,0.06362850753613536,0.9232208367596136
pixelate,3,ALL,all_macro,0.70282892716212,0.4252026224950429,0.857086587068839,0.6769231352664234,0.610507742971358,0.1853051204763151,0.6964737587529521
pixelate,3,ALL,hat,0.8379712827188512,0.616836010807737,0.9424364123159303,0.8018741633199464,0.7392569266167868,0.12242091580904979,0.8344000422568785
pixelate,3,ALL,person,0.5676865716053888,0.23356923418234884,0.7717367618217477,0.5519721072129005,0.48175855932592926,0.2481893251435804,0.4848263298303534
pixelate,3,ES,all_macro,0.29691456303469455,0.10477988741480034,0.6471462455339718,0.30115791475265463,0.29125773010469236,0.18647784268989204,0.35974972192888166
pixelate,3,ES,hat,0.10200928669215764,0.04497444815939603,0.5789473684210527,0.10526315789473684,0.18179445529050908,0.13682000713111306,0.24739174848609372
pixelate,3,ES,person,0.49181983937723145,0.16458532667020465,0.7153451226468911,0.49705267161057237,0.4007210049188756,0.23613567824867093,0.41072298344711006
pixelate,3,S,all_macro,0.5971827550116151,0.28837395564883495,0.8489168877099911,0.5688076291524568,0.5593557135317944,0.2709817578829594,0.5155466345879087
pixelate,3,S,hat,0.6028911171841774,0.3335117754793894,0.8846153846153846,0.5961538461538461,0.582322805195661,0.24881102971627161,0.5727266260288898
pixelate,3,S,person,0.5914743928390528,0.24323613581828046,0.8132183908045977,0.5414614121510674,0.5363886218679278,0.29315248604964733,0.45346997662111344
pixelate,3,M,all_macro,0.8711568779769121,0.5692867027000942,0.944633615455038,0.8170856454234628,0.7195145276932929,0.15022782499319876,0.7912094624762931
pixelate,3,L,all_macro,0.9312914993246968,0.7313550111615049,0.9504528985507246,0.8880434782608695,0.828721033816455,0.09736602265495009,0.8825104966787718
pixelate,4,ALL,all_macro,0.6299959909504464,0.37860034385170266,0.8043815415654045,0.593514539016092,0.610507742971358,0.23190739911965536,0.6201401181400982
pixelate,4,ALL,hat,0.7741709540226926,0.5630927627024233,0.8982597054886211,0.7175368139223561,0.7392569266167868,0.17616416391436351,0.7617010303568209
pixelate,4,ALL,person,0.48582102787820036,0.1941079250009821,0.7105033776421878,0.46949226410982786,0.48175855932592926,0.2876506343249472,0.40291536339816264
pixelate,4,ES,all_macro,0.26978305888747733,0.09619705873271786,0.5722670910018914,0.2724452317330691,0.29125773010469236,0.1950606713719745,0.3302815643661712
pixelate,4,ES,hat,0.11041064118345896,0.05196723262640117,0.47368421052631576,0.10526315789473684,0.18179445529050908,0.1298272226641079,0.2858570826231036
pixelate,4,ES,person,0.4291554765914957,0.14042688483903457,0.6708499714774672,0.4396273055714014,0.4007210049188756,0.260294120079841,0.35043554771346075
pixelate,4,S,all_macro,0.4754078703309122,0.22450570560871289,0.741347732727043,0.43646583301755715,0.5593557135317944,0.3348500079230815,0.4013648205918464
pixelate,4,S,hat,0.4615799594641714,0.2519384663909502,0.7692307692307693,0.4423076923076923,0.582322805195661,0.33038433880471085,0.43264399769866235
pixelate,4,S,person,0.489235781197653,0.19707294482647558,0.7134646962233169,0.430623973727422,0.5363886218679278,0.3393156770414522,0.3674070194482981
pixelate,4,M,all_macro,0.799313145236731,0.5139845865451727,0.9061746819124489,0.709261672551987,0.7195145276932929,0.2055299411481203,0.7143491434328183
pixelate,4,L,all_macro,0.8952172645358273,0.6856446949078905,0.9139492753623188,0.8282608695652174,0.828721033816455,0.14307633890856453,0.8273528327745413
pixelate,5,ALL,all_macro,0.5602311530565482,0.3382269469043593,0.7567117456533478,0.5135306972059079,0.610507742971358,0.27228079606699873,0.5540092665462348
pixelate,5,ALL,hat,0.7095650465805167,0.5165493325598904,0.8514056224899599,0.6465863453815262,0.7392569266167868,0.22270759405689633,0.6987412819030066
pixelate,5,ALL,person,0.4108972595325797,0.15990456124882807,0.6620178688167356,0.38047504903028984,0.48175855932592926,0.3218539980771012,0.33191846445357315
pixelate,5,ES,all_macro,0.226527602931573,0.07877515100317142,0.5010958657339298,0.21507741115481233,0.29125773010469236,0.21248257910152094,0.27046544301109454
pixelate,5,ES,hat,0.09020439167344418,0.04068646756040491,0.3684210526315789,0.07894736842105263,0.18179445529050908,0.1411079877301042,0.22380477718854289
pixelate,5,ES,person,0.36285081418970183,0.11686383444593795,0.6337706788362807,0.351207453888572,0.4007210049188756,0.2838571704729376,0.2916339124014639
pixelate,5,S,all_macro,0.37821038747722757,0.17573477112871855,0.668403435644815,0.34405393457117595,0.5593557135317944,0.3836209424030758,0.31417355160122024
pixelate,5,S,hat,0.35044048408914735,0.1922815309935469,0.6923076923076923,0.34615384615384615,0.582322805195661,0.39004127420211415,0.3301974940324381
pixelate,5,S,person,0.40598029086530774,0.15918801126389023,0.6444991789819376,0.34195402298850575,0.5363886218679278,0.37720061060403753,0.2967773826177213
pixelate,5,M,all_macro,0.7261401664902052,0.460159002162467,0.8556671898062516,0.6129572800478299,0.7195145276932929,0.2593555255308259,0.6395409466403696
pixelate,5,L,all_macro,0.8575396966553039,0.6425858083633482,0.8817934782608696,0.7809782608695652,0.828721033816455,0.1861352254531068,0.7753945925616123
shot_noise,1,ALL,all_macro,0.7692675497619732,0.4668782219638956,0.8942020715972046,0.7485632950921869,0.610507742971358,0.1436295210074624,0.7647375931574372
shot_noise,1,ALL,hat,0.8760862206187693,0.6457384012590497,0.9531459170013387,0.8487282463186078,0.7392569266167868,0.09351852535773708,0.8734965855704253
shot_noise,1,ALL,person,0.6624488789051771,0.2880180426687415,0.8352582261930704,0.648398343865766,0.48175855932592926,0.19374051665718778,0.5978472765937627
shot_noise,1,ES,all_macro,0.3480820105168732,0.12918630559730987,0.65785220324056,0.34388416849310954,0.29125773010469236,0.1620714245073825,0.4435463585837669
shot_noise,1,ES,hat,0.1358089165031694,0.06273475115649721,0.5526315789473685,0.13157894736842105,0.18179445529050908,0.11905970413401187,0.34508616369100226
shot_noise,1,ES,person,0.560355104530577,0.19563786003812253,0.7630728275337517,0.5561893896177981,0.4007210049188756,0.20508314488075305,0.4882146372080711
shot_noise,1,S,all_macro,0.7268438273124751,0.3637261555949143,0.9264873057976506,0.7168592901351523,0.5593557135317944,0.19562955793688008,0.6502591227652486
shot_noise,1,S,hat,0.7135417736914128,0.3968730215421381,0.9358974358974359,0.7243589743589743,0.582322805195661,0.18544978365352294,0.6815343963882513
shot_noise,1,S,person,0.7401458809335375,0.3305792896476905,0.9170771756978654,0.7093596059113301,0.5363886218679278,0.20580933222023728,0.6163055593843065
shot_noise,1,M,all_macro,0.916498968803275,0.6060711306063684,0.9736433402462492,0.8897121331016573,0.7195145276932929,0.11344339708692452,0.8423334168795519
shot_noise,1,L,all_macro,0.9538400333049966,0.7445680666256269,0.9678442028985508,0.9442028985507247,0.828721033816455,0.0841529671908281,0.8984544089543813
shot_noise,2,ALL,all_macro,0.751513079201481,0.4501968913688715,0.8893455714336973,0.7238602846046787,0.610507742971358,0.16031085160248654,0.7374138928652253
shot_noise,2,ALL,hat,0.8514549219991243,0.6193852878991973,0.9477911646586346,0.8139223560910308,0.7392569266167868,0.11987163871758943,0.8378484740532867
shot_noise,2,ALL,person,0.6515712364038377,0.2810084948385456,0.83089997820876,0.6337982131183264,0.48175855932592926,0.20075006448738364,0.5832973579789206
shot_noise,2,ES,all_macro,0.3362437760350462,0.12349670403014909,0.6825517158555259,0.3373239859488996,0.29125773010469236,0.16776102607454327,0.4240117643770632
shot_noise,2,ES,hat,0.12159172687594813,0.05421362677242505,0.6052631578947368,0.13157894736842105,0.18179445529050908,0.12758082851808403,0.29821386293543006
shot_noise,2,ES,person,0.5508958251941443,0.19277978128787313,0.7598402738163149,0.5430690245293782,0.4007210049188756,0.20794122363100245,0.4810822964643459
shot_noise,2,S,all_macro,0.6894704484774354,0.34742427839045964,0.9043829733484906,0.6742137173171656,0.5593557135317944,0.21193143514133472,0.621115097219279
shot_noise,2,S,hat,0.6499643170365546,0.3718755671312074,0.8974358974358975,0.6538461538461539,0.582322805195661,0.21044723806445365,0.6386072532506379
shot_noise,2,S,person,0.7289765799183162,0.32297298964971194,0.9113300492610837,0.6945812807881774,0.5363886218679278,0.21341563221821586,0.6021249826757807
shot_noise,2,M,all_macro,0.8976599339463542,0.5817173293180922,0.9691219195486053,0.8674296564093942,0.7195145276932929,0.13779719837520077,0.8084858705814214
shot_noise,2,L,all_macro,0.9445714167274581,0.725602686714917,0.9655797101449275,0.9122282608695652,0.828721033816455,0.103118347101538,0.8755692894306618
shot_noise,3,ALL,all_macro,0.7142684550328449,0.42139040087976287,0.8672498521725458,0.6859188041480953,0.610507742971358,0.18911734209159514,0.6902294126997377
shot_noise,3,ALL,hat,0.8141794023975286,0.5829414380883243,0.9170013386880856,0.7697456492637216,0.7392569266167868,0.15631548852846244,0.7885505256692811
shot_noise,3,ALL,person,0.6143575076681611,0.2598393636712015,0.8174983656570058,0.6020919590324689,0.48175855932592926,0.22191919565472779,0.5393559878516027
shot_noise,3,ES,all_macro,0.31559048709991977,0.11792032146243833,0.6227895037079292,0.3256297475005254,0.29125773010469236,0.17333740864225403,0.4048658946152329
shot_noise,3,ES,hat,0.09924297659813452,0.050247854895984455,0.5,0.13157894736842105,0.18179445529050908,0.13154660039452462,0.27639927090013805
shot_noise,3,ES,person,0.531937997601705,0.1855927880288922,0.7455790074158585,0.5196805476326298,0.4007210049188756,0.21512821688998338,0.4631471416539913
shot_noise,3,S,all_macro,0.6290963988001814,0.3044622036578863,0.8769420234937476,0.5903277756726033,0.5593557135317944,0.2548935098739081,0.5443087400243036
shot_noise,3,S,hat,0.5856030695459454,0.31545839275757215,0.8589743589743589,0.532051282051282,0.582322805195661,0.2668644124380889,0.541724263489179
shot_noise,3,S,person,0.6725897280544173,0.2934660145582004,0.8949096880131363,0.6486042692939245,0.5363886218679278,0.24292260730972737,0.5471145408271898
shot_noise,3,M,all_macro,0.8644933677997431,0.5473499976055467,0.9518209461353063,0.8368762027539562,0.7195145276932929,0.17216453008774624,0.7607212593195412
shot_noise,3,L,all_macro,0.91472638006248,0.6809544335810551,0.9572463768115942,0.8889492753623188,0.828721033816455,0.1477666002353999,0.8216931944457835
shot_noise,4,ALL,all_macro,0.6216249987889766,0.3447182719323165,0.8191127260549425,0.5906331069903206,0.610507742971358,0.2657894710390415,0.5646419327207272
shot_noise,4,ALL,hat,0.7005813816555992,0.4680265097097015,0.85809906291834,0.6572958500669344,0.7392569266167868,0.27123041690708527,0.6331039897747421
shot_noise,4,ALL,person,0.5426686159223539,0.2214100341549316,0.780126389191545,0.5239703639137067,0.48175855932592926,0.26034852517099766,0.4595871310822704
shot_noise,4,ES,all_macro,0.2792934222976349,0.10190811286769655,0.5523788793146586,0.24765064400876693,0.29125773010469236,0.1893496172369958,0.3498898135032013
shot_noise,4,ES,hat,0.08385706815421633,0.04142491139109035,0.39473684210526316,0.05263157894736842,0.18179445529050908,0.14036954389941875,0.22786674832790135
shot_noise,4,ES,person,0.4747297764410534,0.16239131434430276,0.710020916524054,0.44266970907016545,0.4007210049188756,0.23832969057457282,0.4052478216787719
shot_noise,4,S,all_macro,0.505600866415276,0.23051319756837418,0.800161045850701,0.5014841480358722,0.5593557135317944,0.3288425159634202,0.41210484132343017
shot_noise,4,S,hat,0.4148173949449142,0.21236581946511088,0.7435897435897436,0.42948717948717946,0.582322805195661,0.36995698573055014,0.36468745096417055
shot_noise,4,S,person,0.5963843378856379,0.24866057567163752,0.8567323481116584,0.5734811165845649,0.5363886218679278,0.2877280461962903,0.4635828679693059
shot_noise,4,M,all_macro,0.7607617201312442,0.4539690889901182,0.9013671692543392,0.7225935579096836,0.7195145276932929,0.26554543870317476,0.6309380443581972
shot_noise,4,L,all_macro,0.8405719850664595,0.5746236288893123,0.9162137681159421,0.7907608695652173,0.828721033816455,0.2540974049271427,0.6933860798042443
shot_noise,5,ALL,all_macro,0.520191843957323,0.2740963968719888,0.7519383118294344,0.48156386714869936,0.610507742971358,0.33641134609936924,0.44896465282807724
shot_noise,5,ALL,hat,0.5784811730302801,0.36851500607936544,0.7643908969210174,0.5261044176706827,0.7392569266167868,0.37074192053742133,0.49849381562899425
shot_noise,5,ALL,person,0.4619025148843658,0.1796777876646121,0.7394857267378514,0.43702331662671606,0.48175855932592926,0.3020807716613172,0.3729623152228267
shot_noise,5,ES,all_macro,0.226255307069611,0.07447609760561487,0.47236566887841397,0.20420131904204322,0.29125773010469236,0.2167816324990775,0.2557051364056312
shot_noise,5,ES,hat,0.03989136178870522,0.012695208645548111,0.2894736842105263,0.05263157894736842,0.18179445529050908,0.16909924664496098,0.06983276043959129
shot_noise,5,ES,person,0.4126192523505168,0.13625698656568164,0.6552576535463016,0.355771059136718,0.4007210049188756,0.26446401835319394,0.340029558952784
shot_noise,5,S,all_macro,0.41501836674947007,0.1755311495811981,0.7156909182771252,0.4040198307439687,0.5593557135317944,0.3838245639505963,0.31380952287568026
shot_noise,5,S,hat,0.32969555919863824,0.15177261670068506,0.6025641025641025,0.3269230769230769,0.582322805195661,0.43055018849497595,0.2606331322533201
shot_noise,5,S,person,0.5003411743003019,0.1992896824617111,0.8288177339901478,0.48111658456486045,0.5363886218679278,0.3370989394062167,0.3715397276096233
shot_noise,5,M,all_macro,0.6550789010323927,0.3679201349683367,0.8478259346449191,0.6100975281654616,0.7195145276932929,0.35159439272495624,0.5113449705426515
shot_noise,5,L,all_macro,0.7128530429297604,0.46686144203260815,0.8630434782608696,0.6373188405797101,0.828721033816455,0.36185959178384686,0.5633517468267959
snow,1,ALL,all_macro,0.7122327570139381,0.433988082775133,0.8610711459187517,0.6952442587959158,0.610507742971358,0.176519660196225,0.7108641745686975
snow,1,ALL,hat,0.8522895235660708,0.6262427852353227,0.9384203480589023,0.8313253012048193,0.7392569266167868,0.11301414138146404,0.8471246770744864
snow,1,ALL,person,0.5721759904618053,0.2417333803149433,0.783721943778601,0.5591632163870124,0.48175855932592926,0.24002517901098597,0.5017728811153324
snow,1,ES,all_macro,0.28587303968297184,0.10347710790715714,0.6124638464386866,0.2839493199627706,0.29125773010469236,0.18778062219753522,0.355276777958691
snow,1,ES,hat,0.10952551308508705,0.051077843357376175,0.5263157894736842,0.10526315789473684,0.18179445529050908,0.13071661193313291,0.2809648032210518
snow,1,ES,person,0.46222056628085667,0.1558763724569381,0.698611903403689,0.46263548203080435,0.4007210049188756,0.24484463246193747,0.3889897722943041
snow,1,S,all_macro,0.6429291945383624,0.3099599624797318,0.8921150688392068,0.6615984590122521,0.5593557135317944,0.24939575105206258,0.5541374745644988
snow,1,S,hat,0.644141267241372,0.3480329522118697,0.9102564102564102,0.7115384615384616,0.582322805195661,0.23428985298379135,0.5976632704517391
snow,1,S,person,0.6417171218353529,0.2718869727475939,0.8739737274220033,0.6116584564860427,0.5363886218679278,0.2645016491203339,0.5068843030278506
snow,1,M,all_macro,0.8833921671418803,0.5784800392747538,0.9541902546568765,0.8529860994338883,0.7195145276932929,0.14103448841853916,0.8039866007004964
snow,1,L,all_macro,0.9338665700504547,0.7222122907429867,0.9634963768115942,0.901268115942029,0.828721033816455,0.10650874307346836,0.8714781709075603
snow,2,ALL,all_macro,0.6396287756196005,0.37788043137827454,0.8243131602461273,0.6097186742174626,0.610507742971358,0.23262731159308347,0.6189609152852347
