corruption,severity,size_bin,class_name,AP50,AP50_95,R50_max,R50_at_conf_025,clean_AP50_95,absolute_drop_AP50_95,retention_ratio
motion_blur,1,ALL,all_macro,0.670854037436367,0.3974505526412587,0.8183903624959634,0.6340556531348026,0.6089016514979737,0.21145109885671498,0.6527335763722778
motion_blur,1,ALL,hat,0.8194164629873022,0.5912732767635407,0.9036144578313253,0.7697456492637216,0.7370907047669997,0.14581742800345898,0.8021716634595832
motion_blur,1,ALL,person,0.5222916118854317,0.20362782851897682,0.7331662671606014,0.49836565700588364,0.4807125982289479,0.2770847697099711,0.42359578107415324
motion_blur,1,ES,all_macro,0.25798619133704515,0.08325283105952336,0.47173767276148154,0.2580313447623623,0.278917848996687,0.19566501793716362,0.2984851323032835
motion_blur,1,ES,hat,0.13227349046443315,0.05699693657950685,0.3157894736842105,0.13157894736842105,0.15618502313535768,0.09918808655585082,0.3649321518498639
motion_blur,1,ES,person,0.38369889220965714,0.10950872553953986,0.6276858718387526,0.3844837421563035,0.4016506748580163,0.2921419493184765,0.27264668627346694
motion_blur,1,S,all_macro,0.5533502708436828,0.2515325290806355,0.8157919666540356,0.536961601616774,0.5502468779449484,0.2987143488643129,0.4571266810636971
motion_blur,1,S,hat,0.502973935683409,0.27200116186320755,0.8076923076923077,0.532051282051282,0.5662710781766146,0.29426991631340704,0.480337372586726
motion_blur,1,S,person,0.6037266060039567,0.23106389629806343,0.8238916256157636,0.541871921182266,0.5342226777132822,0.3031587814152188,0.432523563558033
motion_blur,1,M,all_macro,0.8971868663190561,0.5610191568683915,0.9564369523382471,0.8356033854604563,0.7113877804515311,0.15036862358313952,0.788626361437221
motion_blur,1,L,all_macro,0.96623478582144,0.7440770101690515,0.9784420289855073,0.9146739130434782,0.8317344856046929,0.0876574754356414,0.8946088241466721
motion_blur,2,ALL,all_macro,0.5631322068752077,0.3270097186226045,0.7196501557913211,0.5025741084480291,0.6089016514979737,0.28189193287536923,0.5370485000625633
motion_blur,2,ALL,hat,0.7444789712723898,0.5098450717200491,0.821954484605087,0.6880856760374833,0.7370907047669997,0.22724563304695056,0.6916992283618816
motion_blur,2,ALL,person,0.3817854424780256,0.14417436552515983,0.617345826977555,0.3170625408585748,0.4807125982289479,0.3365382327037881,0.299918009339323
motion_blur,2,ES,all_macro,0.15902159902370827,0.04718263023334472,0.3486554377958587,0.12034507260735981,0.278917848996687,0.23173521876334224,0.16916317977880707
motion_blur,2,ES,hat,0.06285022826083961,0.024983053001431853,0.21052631578947367,0.05263157894736842,0.15618502313535768,0.13120197013392582,0.15995805807692778
motion_blur,2,ES,person,0.25519296978657696,0.06938220746525758,0.4867845598022438,0.1880585662673512,0.4016506748580163,0.3322684673927587,0.1727426637333156
motion_blur,2,S,all_macro,0.43751782633422975,0.1830780583461269,0.6442465580396615,0.3797524314765694,0.5502468779449484,0.3671688195988215,0.3327198493699471
motion_blur,2,S,hat,0.4241815709846817,0.20383897001728526,0.5705128205128205,0.3974358974358974,0.5662710781766146,0.36243210815932936,0.3599671215306352
motion_blur,2,S,person,0.4508540816837778,0.1623171466749685,0.7179802955665024,0.3620689655172414,0.5342226777132822,0.37190553103831375,0.3038379938675764
motion_blur,2,M,all_macro,0.8118078019224676,0.4689780032164014,0.9084470694841471,0.7183302038376025,0.7113877804515311,0.2424097772351297,0.6592438274926965
motion_blur,2,L,all_macro,0.9176934927145929,0.6864056659780183,0.9417572463768116,0.8520833333333333,0.8317344856046929,0.14532881962667454,0.825270176790834
motion_blur,3,ALL,all_macro,0.414332775616722,0.24111676883650968,0.5272927257807287,0.331368037706138,0.6089016514979737,0.36778488266146403,0.3959863932760446
motion_blur,3,ALL,hat,0.6383096707092768,0.408317245942398,0.7242302543507363,0.535475234270415,0.7370907047669997,0.3287734588246017,0.5539579366578369
motion_blur,3,ALL,person,0.19035588052416724,0.07391629173062139,0.33035519721072126,0.12726084114186098,0.4807125982289479,0.40679630649832654,0.15376399953515976
motion_blur,3,ES,all_macro,0.08286507506387175,0.030149212993663896,0.12409053151990072,0.02551765895057095,0.278917848996687,0.24876863600302307,0.10809352324390689
motion_blur,3,ES,hat,0.04466217472301205,0.02543421995541968,0.07894736842105263,0.02631578947368421,0.15618502313535768,0.130750803179938,0.16284672784135726
motion_blur,3,ES,person,0.12106797540473144,0.03486420603190811,0.16923369461874882,0.024719528427457692,0.4016506748580163,0.3667864688261082,0.08680230910662012
motion_blur,3,S,all_macro,0.28184570616530674,0.10857184290931822,0.4348711633194392,0.17411898446381205,0.5502468779449484,0.4416750350356302,0.19731478225703028
motion_blur,3,S,hat,0.32680777580431314,0.13770128721788513,0.4551282051282051,0.21153846153846154,0.5662710781766146,0.4285697909587295,0.24317202930667317
motion_blur,3,S,person,0.23688363652630037,0.07944239860075131,0.41461412151067323,0.13669950738916256,0.5342226777132822,0.45478027911253094,0.14870652616396063
motion_blur,3,M,all_macro,0.6366813603029797,0.34383364526398574,0.7615405993684958,0.5005967060889711,0.7113877804515311,0.3675541351875453,0.4833280170285581
motion_blur,3,L,all_macro,0.815920430725162,0.5753301418208643,0.8793478260869565,0.7321557971014492,0.8317344856046929,0.2564043437838286,0.6917233225006705
motion_blur,4,ALL,all_macro,0.28905837372440446,0.16481063859211853,0.3549270080977648,0.21166645225486824,0.6089016514979737,0.4440910129058552,0.2706687330978063
motion_blur,4,ALL,hat,0.48742129662968386,0.29157104902457415,0.570281124497992,0.3614457831325301,0.7370907047669997,0.4455196557424255,0.3955701070965779
motion_blur,4,ALL,person,0.09069545081912508,0.03805022815966291,0.1395728916975376,0.06188712137720636,0.4807125982289479,0.442662370069285,0.07915379854792326
motion_blur,4,ES,all_macro,0.053015259255382356,0.019698401662493696,0.03449224887661252,0.001426126640045636,0.278917848996687,0.2592194473341933,0.07062438540004543
motion_blur,4,ES,hat,0.04491468253968253,0.02104767624767625,0.05263157894736842,0.0,0.15618502313535768,0.13513734688768142,0.13476116867771176
motion_blur,4,ES,person,0.06111583597108218,0.018349127077311143,0.016352918805856625,0.002852253280091272,0.4016506748580163,0.3833015477807052,0.04568429290900001
motion_blur,4,S,all_macro,0.17763064570584705,0.06815718417105061,0.20692812934192245,0.08507010231148163,0.5502468779449484,0.4820896937738978,0.12386655318355057
motion_blur,4,S,hat,0.20759028181770495,0.08523504134938027,0.23076923076923078,0.10897435897435898,0.5662710781766146,0.48103603682723434,0.15051985636249687
motion_blur,4,S,person,0.14767100959398916,0.051079326992720955,0.18308702791461412,0.06116584564860427,0.5342226777132822,0.4831433507205613,0.09561429928688889
motion_blur,4,M,all_macro,0.45530363417095454,0.23411053768853224,0.5402747416998299,0.30829970293145004,0.7113877804515311,0.4772772427629988,0.3290899058456387
motion_blur,4,L,all_macro,0.6793551146284877,0.43682820867950944,0.7531702898550725,0.5111413043478261,0.8317344856046929,0.39490627692518343,0.525201511107146
motion_blur,5,ALL,all_macro,0.22974902835121314,0.12951589684398337,0.2901110507257475,0.16225248199888972,0.6089016514979737,0.47938575465399036,0.21270413132458776
motion_blur,5,ALL,hat,0.3995274461425758,0.2325712581200467,0.48728246318607765,0.28647925033467203,0.7370907047669997,0.5045194466469529,0.315525967992724
motion_blur,5,ALL,person,0.05997061055985045,0.02646053556792006,0.0929396382654173,0.03802571366310743,0.4807125982289479,0.45425206266102786,0.05504439797377176
motion_blur,5,ES,all_macro,0.031214653757965477,0.010320223143116012,0.015439697360915123,0.0006655257653546302,0.278917848996687,0.26859762585357094,0.03700094196280209
motion_blur,5,ES,hat,0.026022822822822825,0.007806846846846847,0.02631578947368421,0.0,0.15618502313535768,0.14837817628851083,0.04998460601488689
motion_blur,5,ES,person,0.03640648469310813,0.012833599439385179,0.004563605248146035,0.0013310515307092604,0.4016506748580163,0.38881707541863114,0.03195214210438427
motion_blur,5,S,all_macro,0.1634440713014743,0.06816947007209238,0.14569912845774916,0.06844448654793482,0.5502468779449484,0.482077407872856,0.12388888116310705
motion_blur,5,S,hat,0.2163832332238188,0.09655381602829359,0.1858974358974359,0.10897435897435898,0.5662710781766146,0.469717262148321,0.17050811837185045
motion_blur,5,S,person,0.11050490937912977,0.03978512411589118,0.1055008210180624,0.027914614121510674,0.5342226777132822,0.49443755359739106,0.07447292257638656
motion_blur,5,M,all_macro,0.35876109318000554,0.18793584238695904,0.41976580161799604,0.21628668983427685,0.7113877804515311,0.523451938064572,0.26418199405628345
motion_blur,5,L,all_macro,0.5824198734086778,0.36092704319698193,0.6765398550724637,0.4331521739130435,0.8317344856046929,0.47080744240771094,0.43394502625988685
pixelate,1,ALL,all_macro,0.7115424524125039,0.43846203636573183,0.8545805944778606,0.6871962317199356,0.6089016514979737,0.17043961513224187,0.7200867911707264
pixelate,1,ALL,hat,0.8502294168546161,0.6383701062846376,0.9424364123159303,0.8045515394912985,0.7370907047669997,0.09872059848236203,0.8660672318292653
pixelate,1,ALL,person,0.5728554879703918,0.23855396644682605,0.7667247766397908,0.5698409239485727,0.4807125982289479,0.24215863178212185,0.49625070640068913
pixelate,1,ES,all_macro,0.30743832052246123,0.11663643875579163,0.5718492609161238,0.2990662623472543,0.278917848996687,0.16228141024089535,0.4181748825876578
pixelate,1,ES,hat,0.15093622226692271,0.08177829186284609,0.4473684210526316,0.10526315789473684,0.15618502313535768,0.07440673127251159,0.523598807498802
pixelate,1,ES,person,0.46394041877799974,0.1514945856487372,0.6963301007796159,0.49286936679977184,0.4016506748580163,0.2501560892092791,0.3771799604277787
pixelate,1,S,all_macro,0.6216813158985979,0.3098040357055417,0.864200454717696,0.6111532146014904,0.5502468779449484,0.2404428422394067,0.5630273394055264
pixelate,1,S,hat,0.6117237565829075,0.35713910296511236,0.9102564102564102,0.6410256410256411,0.5662710781766146,0.20913197521150223,0.6306857558664228
pixelate,1,S,person,0.6316388752142882,0.262468968445971,0.8181444991789819,0.5812807881773399,0.5342226777132822,0.27175370926731124,0.4913100461580149
pixelate,1,M,all_macro,0.9008525811472473,0.5983772414908419,0.9556931132410366,0.8493848438988846,0.7113877804515311,0.11301053896068913,0.8411407363660939
pixelate,1,L,all_macro,0.951724194146754,0.7545170616914711,0.9697463768115941,0.8972826086956522,0.8317344856046929,0.07721742391322173,0.9071609687350133
pixelate,2,ALL,all_macro,0.6972722465566024,0.42789148761344314,0.840625959930373,0.6695211878238603,0.6089016514979737,0.18101016388453056,0.70272676475877
pixelate,2,ALL,hat,0.8322853186747309,0.621902759093073,0.927710843373494,0.7791164658634538,0.7370907047669997,0.11518794567392665,0.8437262267330606
pixelate,2,ALL,person,0.5622591744384738,0.2338802161338133,0.7535410764872521,0.5599259097842667,0.4807125982289479,0.2468323820951346,0.48652816047567715
pixelate,2,ES,all_macro,0.3145564228439346,0.11966472795129796,0.5424910679436755,0.3249066762742566,0.278917848996687,0.15925312104538902,0.42903216263050753
pixelate,2,ES,hat,0.1645335518506343,0.08667792934416589,0.39473684210526316,0.15789473684210525,0.15618502313535768,0.06950709379119178,0.5549695329560921
pixelate,2,ES,person,0.46457929383723484,0.15265152655843,0.6902452937820879,0.49191861570640805,0.4016506748580163,0.2489991482995863,0.3800604259220836
pixelate,2,S,all_macro,0.597711909343505,0.29738287648236544,0.8413224706328155,0.5725337880510294,0.5502468779449484,0.252864001462583,0.5404535462209715
pixelate,2,S,hat,0.577055788193308,0.3366877070584774,0.8846153846153846,0.5769230769230769,0.5662710781766146,0.2295833711181372,0.5945698447863652
pixelate,2,S,person,0.618368030493702,0.2580780459062535,0.7980295566502463,0.5681444991789819,0.5342226777132822,0.27614463180702875,0.4830907722056011
pixelate,2,M,all_macro,0.8777047125360133,0.5820438072179475,0.9361454421463671,0.8151355492031462,0.7113877804515311,0.1293439732335836,0.8181807773652134
pixelate,2,L,all_macro,0.9340744931102476,0.7409535081526855,0.9502717391304347,0.8778079710144927,0.8317344856046929,0.09078097745200742,0.8908534165371209
pixelate,3,ALL,all_macro,0.6056820512212981,0.3632642531871346,0.7738961949344556,0.574298209763584,0.6089016514979737,0.24563739831083908,0.5965893708671334
pixelate,3,ALL,hat,0.7322932594581941,0.5359196025440122,0.8674698795180723,0.6813922356091031,0.7370907047669997,0.2011711022229875,0.7270741566513454
pixelate,3,ALL,person,0.47907084298440217,0.1906089038302571,0.680322510350839,0.46720418391806495,0.4807125982289479,0.29010369439869077,0.3965132275137009
pixelate,3,ES,all_macro,0.2720610762556048,0.09755232701468598,0.5252824731537915,0.27158955574904176,0.278917848996687,0.181365521982001,0.3497529016719354
pixelate,3,ES,hat,0.11945550633032626,0.059281344945169644,0.39473684210526316,0.10526315789473684,0.15618502313535768,0.09690367819018803,0.37955844776354447
pixelate,3,ES,person,0.4246666461808833,0.13582330908420231,0.6558281042023199,0.4379159536033466,0.4016506748580163,0.265827365773814,0.3381627807104169
pixelate,3,S,all_macro,0.4911253281865938,0.23744844857265462,0.7384899583175446,0.47118542377163064,0.5502468779449484,0.3127984293722938,0.43153075117749434
pixelate,3,S,hat,0.4822723425693886,0.27173301231398433,0.8012820512820513,0.5064102564102564,0.5662710781766146,0.29453806586263026,0.4798638369258784
pixelate,3,S,person,0.49997831380379903,0.20316388483132491,0.6756978653530378,0.43596059113300495,0.5342226777132822,0.33105879288195733,0.380298129051652
pixelate,3,M,all_macro,0.7704206547079469,0.500298399672357,0.8364441455075389,0.6803185079311698,0.7113877804515311,0.21108938077917405,0.7032710055193924
pixelate,3,L,all_macro,0.8637434330444405,0.6654821933794133,0.8751811594202898,0.7499094202898551,0.8317344856046929,0.1662522922252796,0.8001137441061977
pixelate,4,ALL,all_macro,0.47402714799039747,0.2800472724891142,0.6532699403701827,0.4240114376296499,0.6089016514979737,0.3288543790088595,0.4599220117077415
pixelate,4,ALL,hat,0.5892191086753544,0.4227920964456783,0.7402945113788487,0.5194109772423026,0.7370907047669997,0.3142986083213214,0.5735957511217378
pixelate,4,ALL,person,0.3588351873054405,0.13730244853255016,0.5662453693615167,0.3286118980169972,0.4807125982289479,0.3434101496963977,0.2856227380734412
pixelate,4,ES,all_macro,0.2053778513317523,0.07074236283524113,0.4793236656958998,0.1996752434423194,0.278917848996687,0.20817548616144585,0.2536315373494846
pixelate,4,ES,hat,0.0699875883149146,0.03670327336939314,0.3684210526315789,0.07894736842105263,0.15618502313535768,0.11948174976596454,0.23499867421720882
pixelate,4,ES,person,0.34076811434859,0.10478145230108912,0.5902262787602206,0.3204031184635862,0.4016506748580163,0.29686922255692716,0.2608770726904154
pixelate,4,S,all_macro,0.35508050188145446,0.17026339245337369,0.5637236326891499,0.31670771756978655,0.5502468779449484,0.37998348549157474,0.3094309105201472
pixelate,4,S,hat,0.3332454374614854,0.18689483854798644,0.6089743589743589,0.3333333333333333,0.5662710781766146,0.37937623962862815,0.3300448243794922
pixelate,4,S,person,0.37691556630142353,0.15363194635876096,0.5184729064039408,0.30008210180623973,0.5342226777132822,0.38059073135452126,0.28758035322718994
pixelate,4,M,all_macro,0.6118364615435768,0.3972765460063018,0.6703835267081442,0.4808470190385442,0.7113877804515311,0.31411123444522926,0.5584528676527772
pixelate,4,L,all_macro,0.7428087771399252,0.5547509678065383,0.721195652173913,0.5771739130434783,0.8317344856046929,0.27698351779815455,0.6669808423336202
pixelate,5,ALL,all_macro,0.37911262475724794,0.22549988304289448,0.5568257631382653,0.31112989766868737,0.6089016514979737,0.38340176845507923,0.37033876076397026
pixelate,5,ALL,hat,0.5053421034189584,0.3552376078265591,0.6639892904953146,0.42570281124497994,0.7370907047669997,0.38185309694044056,0.48194558082081984
pixelate,5,ALL,person,0.2528831460955375,0.09576215825922987,0.44966223578121595,0.19655698409239486,0.4807125982289479,0.384950439969718,0.19920875511072303
pixelate,5,ES,all_macro,0.15265043766573333,0.053791990052207694,0.4058506219913732,0.12912951231472863,0.278917848996687,0.22512585894447928,0.19285961886521877
pixelate,5,ES,hat,0.049894015518845425,0.029885639278891853,0.3157894736842105,0.07894736842105263,0.15618502313535768,0.12629938385646583,0.1913476636808606
pixelate,5,ES,person,0.25540685981262123,0.07769834082552353,0.49591177029853584,0.17931165620840464,0.4016506748580163,0.3239523340324928,0.19344755452730145
pixelate,5,S,all_macro,0.2700849587491565,0.13097438669722494,0.43978148288493113,0.22266957180750285,0.5502468779449484,0.4192724912477235,0.2380284049704845
pixelate,5,S,hat,0.27551206174408693,0.15336885128782757,0.5064102564102564,0.2692307692307692,0.5662710781766146,0.412902226888787,0.2708399867103813
pixelate,5,S,person,0.264657855754226,0.10857992210662235,0.3731527093596059,0.17610837438423646,0.5342226777132822,0.4256427556066599,0.2032484329781621
pixelate,5,M,all_macro,0.5107446678553937,0.3353673627217669,0.5530566298600601,0.3828914672196999,0.7113877804515311,0.37602041772976413,0.4714269375120599
pixelate,5,L,all_macro,0.6512816689994563,0.47936932504058166,0.6222826086956522,0.4322463768115942,0.8317344856046929,0.3523651605641112,0.576348983163861
shot_noise,1,ALL,all_macro,0.49088121989258093,0.28604766911340124,0.6989405285848851,0.43528366389214884,0.6089016514979737,0.32285398238457247,0.46977647114224186
shot_noise,1,ALL,hat,0.6011070809026944,0.41757416616480236,0.8165997322623829,0.6171352074966533,0.7370907047669997,0.3195165386021973,0.5665166626905178
shot_noise,1,ALL,person,0.3806553588824675,0.15452117206200014,0.5812813249073873,0.2534321202876444,0.4807125982289479,0.32619142616694774,0.32144190235764675
shot_noise,1,ES,all_macro,0.19036341955573477,0.07229929331608034,0.48308663844437105,0.13528937860910117,0.278917848996687,0.20661855568060664,0.2592135769587809
shot_noise,1,ES,hat,0.08836895221682556,0.050512836047816846,0.47368421052631576,0.13157894736842105,0.15618502313535768,0.10567218708754084,0.3234166441428889
shot_noise,1,ES,person,0.292357886894644,0.09408575058434385,0.49248906636242634,0.13899980984978133,0.4016506748580163,0.30756492427367244,0.23424770944951903
shot_noise,1,S,all_macro,0.39783295364044435,0.18566605278177284,0.6637615258304914,0.36963180497663256,0.5502468779449484,0.3645808251631756,0.33742318261794574
shot_noise,1,S,hat,0.3287225019926488,0.18105934052705186,0.6858974358974359,0.4358974358974359,0.5662710781766146,0.38521173764956274,0.31973969271053104
shot_noise,1,S,person,0.4669434052882399,0.19027276503649385,0.6416256157635468,0.3033661740558292,0.5342226777132822,0.3439499126767884,0.35616751773052474
shot_noise,1,M,all_macro,0.7140780725158921,0.4436043571895039,0.8471381462175139,0.6417778338284476,0.7113877804515311,0.26778342326202714,0.6235760149098147
shot_noise,1,L,all_macro,0.7406951202627378,0.5318849523528195,0.8096920289855072,0.6348731884057971,0.8317344856046929,0.29984953325187336,0.6394888772300035
shot_noise,2,ALL,all_macro,0.22974802604241168,0.1357323756365259,0.38748193908779593,0.19739231495605433,0.6089016514979737,0.4731692758614478,0.22291346279420887
shot_noise,2,ALL,hat,0.3377580908100211,0.22287070011763963,0.5823293172690763,0.3333333333333333,0.7370907047669997,0.51422000464936,0.30236536517997586
shot_noise,2,ALL,person,0.12173796127480227,0.048594051155412196,0.19263456090651557,0.061451296578775336,0.4807125982289479,0.4321185470735357,0.10108753407845662
shot_noise,2,ES,all_macro,0.07713992564933124,0.030213633920259525,0.21788713083335834,0.04964672090951852,0.278917848996687,0.24870421507642745,0.1083244906302802
shot_noise,2,ES,hat,0.03275663623596113,0.020263936834521754,0.3157894736842105,0.07894736842105263,0.15618502313535768,0.13592108630083594,0.12974314968061965
shot_noise,2,ES,person,0.12152321506270135,0.040163331005997296,0.11998478798250618,0.02034607339798441,0.4016506748580163,0.361487343852019,0.09999567664163654
shot_noise,2,S,all_macro,0.1832913102123942,0.08635248895047343,0.3305545029682961,0.14715169887583682,0.5502468779449484,0.463894388994475,0.1569340825212513
shot_noise,2,S,hat,0.1480261301884247,0.08114896167028095,0.4423076923076923,0.21794871794871795,0.5662710781766146,0.48512211650633363,0.1433040902099036
shot_noise,2,S,person,0.21855649023636373,0.09155601623066592,0.21880131362889985,0.07635467980295567,0.5342226777132822,0.44266666148261635,0.17138174781828358
shot_noise,2,M,all_macro,0.4288422403702725,0.25507323732158216,0.5107920893821348,0.2750803392933879,0.7113877804515311,0.4563145431299489,0.3585572374601127
shot_noise,2,L,all_macro,0.43974064436845867,0.28470398991076273,0.5528079710144927,0.29338768115942027,0.8317344856046929,0.5470304956939301,0.3423015335281853
shot_noise,3,ALL,all_macro,0.061623111819005344,0.03598206615315309,0.1750477613220369,0.05184280377119724,0.6089016514979737,0.5729195853448206,0.05909339556664485
shot_noise,3,ALL,hat,0.10042298239920674,0.06257511158449078,0.3092369477911647,0.0963855421686747,0.7370907047669997,0.6745155931825089,0.08489472351204222
shot_noise,3,ALL,person,0.022823241238803936,0.0093890207218154,0.040858574852909134,0.007300065373719765,0.4807125982289479,0.4713235775071325,0.01953146382351251
shot_noise,3,ES,all_macro,0.03494917081797846,0.015336147966386434,0.09415938591487275,0.014488946267551366,0.278917848996687,0.26358170103030054,0.05498446234815398
shot_noise,3,ES,hat,0.012999486758791087,0.011440719144239537,0.15789473684210525,0.02631578947368421,0.15618502313535768,0.14474430399111815,0.07325106411979364
shot_noise,3,ES,person,0.056898854877165825,0.01923157678853333,0.030424034987640236,0.0026621030614185207,0.4016506748580163,0.382419098069483,0.04788135061725391
shot_noise,3,S,all_macro,0.08134790146412739,0.03621751154372464,0.08952254641909815,0.016309839585701653,0.5502468779449484,0.5140293664012238,0.06582047621785536
shot_noise,3,S,hat,0.026353115785997035,0.013537048930475182,0.14743589743589744,0.02564102564102564,0.5662710781766146,0.5527340292461395,0.023905598311791416
shot_noise,3,S,person,0.13634268714225775,0.0588979741569741,0.031609195402298854,0.0069786535303776685,0.5342226777132822,0.4753247035563081,0.11024985762320014
shot_noise,3,M,all_macro,0.23682701821644847,0.1414546787915992,0.20579704052463427,0.06600900547428208,0.7113877804515311,0.5699331016599318,0.19884327883986885
shot_noise,3,L,all_macro,0.164227881519233,0.09522342068615147,0.26467391304347826,0.08614130434782609,0.8317344856046929,0.7365110649185413,0.11448776302322193
shot_noise,4,ALL,all_macro,0.007422757771287014,0.0037200665262030466,0.036821579920320494,0.008032128514056224,0.6089016514979737,0.6051815849717707,0.006109470251971268
shot_noise,4,ALL,hat,0.012345515542574027,0.006781169939495612,0.06961178045515395,0.01606425702811245,0.7370907047669997,0.730309534827504,0.009199912433625376
shot_noise,4,ALL,person,0.0025,0.0006589631129104814,0.0040313793854870345,0.0,0.4807125982289479,0.48005363511603744,0.0013708047497366367
shot_noise,4,ES,all_macro,0.004396578227427881,0.0010814198906141195,0.0030424034987640235,0.0,0.278917848996687,0.27783642910607287,0.0038771985891335506
shot_noise,4,ES,hat,0.0,0.0,0.0,0.0,0.15618502313535768,0.15618502313535768,0.0
shot_noise,4,ES,person,0.008793156454855762,0.002162839781228239,0.006084806997528047,0.0,0.4016506748580163,0.3994878350767881,0.005384877747293226
shot_noise,4,S,all_macro,0.007452032854209445,0.0037260164271047226,0.00020525451559934318,0.0,0.5502468779449484,0.5465208615178437,0.006771535789572451
shot_noise,4,S,hat,0.0,0.0,0.0,0.0,0.5662710781766146,0.5662710781766146,0.0
shot_noise,4,S,person,0.01490406570841889,0.007452032854209445,0.00041050903119868636,0.0,0.5342226777132822,0.5267706448590728,0.013949300853545864
shot_noise,4,M,all_macro,0.08384056177476447,0.04914621762171216,0.036240261196121296,0.011182108626198083,0.7113877804515311,0.6622415628298189,0.06908498989189572
shot_noise,4,L,all_macro,0.03602534352331534,0.02007755958005568,0.06684782608695652,0.010416666666666666,0.8317344856046929,0.8116569260246372,0.024139385738537418
shot_noise,5,ALL,all_macro,0.0028174268327719187,0.0010956594792166459,0.02057062418337547,0.0006693440428380187,0.6089016514979737,0.6078059920187571,0.0017994030341701118
shot_noise,5,ALL,hat,0.005624169904860077,0.002187352795220553,0.040160642570281124,0.0013386880856760374,0.7370907047669997,0.7349033519717791,0.0029675490154390063
shot_noise,5,ALL,person,1.0683760683760685e-05,3.966163212738555e-06,0.0009806057964698192,0.0,0.4807125982289479,0.48070863206573516,8.250591366547876e-06
shot_noise,5,ES,all_macro,0.000234570605157658,7.070889069914157e-05,0.0008556759840273817,0.0,0.278917848996687,0.2788471401059878,0.0002535115301996376
shot_noise,5,ES,hat,0.0,0.0,0.0,0.0,0.15618502313535768,0.15618502313535768,0.0
shot_noise,5,ES,person,0.000469141210315316,0.00014141778139828315,0.0017113519680547634,0.0,0.4016506748580163,0.40150925707661805,0.0003520914821026366
shot_noise,5,S,all_macro,0.0,0.0,0.0,0.0,0.5502468779449484,0.5502468779449484,0.0
shot_noise,5,S,hat,0.0,0.0,0.0,0.0,0.5662710781766146,0.5662710781766146,0.0
shot_noise,5,S,person,0.0,0.0,0.0,0.0,0.5342226777132822,0.5342226777132822,0.0
shot_noise,5,M,all_macro,0.03979470805720918,0.02590114153095071,0.009584664536741214,0.0,0.7113877804515311,0.6854866389205804,0.03640931464202375
shot_noise,5,L,all_macro,0.008114916379412146,0.0030629444253391595,0.05,0.0020833333333333333,0.8317344856046929,0.8286715411793537,0.003682598808094771
snow,1,ALL,all_macro,0.5191894077276101,0.32294228567803596,0.6963438120900833,0.4835706594811001,0.6089016514979737,0.28595936581993775,0.5303685494752031
snow,1,ALL,hat,0.7208072610241545,0.5136405821349721,0.9022757697456493,0.7402945113788487,0.7370907047669997,0.22345012263202757,0.696848540909681
snow,1,ALL,person,0.3175715544310658,0.13224398922109987,0.49041185443451735,0.2268468075833515,0.4807125982289479,0.34846860900784804,0.2750999031610907
snow,1,ES,all_macro,0.12468625013352154,0.04009456026406243,0.47867315178991404,0.09157484412686022,0.278917848996687,0.23882328873262454,0.14375042833683505
snow,1,ES,hat,0.028717825881592277,0.015415765117989247,0.5789473684210527,0.07894736842105263,0.15618502313535768,0.14076925801736842,0.0987019421486347
snow,1,ES,person,0.2206546743854508,0.06477335541013562,0.37839893515877543,0.10420231983266781,0.4016506748580163,0.3368773194478807,0.16126788641157652
snow,1,S,all_macro,0.3773601736128803,0.18258080964284806,0.676266262473159,0.4022356953391436,0.5502468779449484,0.36766606830210036,0.3318161664537696
snow,1,S,hat,0.3857230489278247,0.20949041202092036,0.8205128205128205,0.5384615384615384,0.5662710781766146,0.35678066615569426,0.3699472215594636
snow,1,S,person,0.36899729829793587,0.15567120726477574,0.5320197044334976,0.2660098522167488,0.5342226777132822,0.3785514704485065,0.29139760208443377
snow,1,M,all_macro,0.7652671984997101,0.48012814137031296,0.8808327728266352,0.7179670422061544,0.7113877804515311,0.2312596390812181,0.6749176111312549
snow,1,L,all_macro,0.8354344342911522,0.615957690829508,0.8704710144927537,0.6856884057971014,0.8317344856046929,0.21577679477518485,0.7405700995813472
snow,2,ALL,all_macro,0.30952970556662096,0.191095336473488,0.4658897083211906,0.28546568054742394,0.6089016514979737,0.41780631502448573,0.3138361277282953
snow,2,ALL,hat,0.5227197500735216,0.34143025213820516,0.7751004016064257,0.5140562248995983,0.7370907047669997,0.3956604526287945,0.46321334664793257
snow,2,ALL,person,0.09633966105972042,0.04076042080877085,0.15667901503595555,0.05687513619524951,0.4807125982289479,0.43995217742017706,0.08479166337421008
snow,2,ES,all_macro,0.06244149218300985,0.02211967100612233,0.1961149307953283,0.020668828374415787,0.278917848996687,0.25679817799056465,0.07930532623025165
snow,2,ES,hat,0.01576559605228607,0.009926752574189998,0.3157894736842105,0.02631578947368421,0.15618502313535768,0.1462582705611677,0.06355764704524186
snow,2,ES,person,0.10911738831373363,0.03431258943805466,0.0764403879064461,0.015021867275147366,0.4016506748580163,0.36733808541996166,0.08542893510681683
snow,2,S,all_macro,0.22908674619166483,0.11001481682660194,0.4053618794998105,0.18981306050271568,0.5502468779449484,0.44023206111834645,0.1999371940781985
snow,2,S,hat,0.2812124841193067,0.14554425919708797,0.6346153846153846,0.32051282051282054,0.5662710781766146,0.42072681897952663,0.2570222368865077
